0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,7.408813694413254696e-06
2.400000000000000000e+01,7.240431564994778257e-06
2.500000000000000000e+01,7.240431564994778257e-06
2.600000000000000000e+01,7.240431564994778257e-06
2.700000000000000000e+01,7.240431564994778257e-06
2.800000000000000000e+01,7.240431564994778257e-06
2.900000000000000000e+01,7.240431564994778257e-06
3.000000000000000000e+01,7.240431564994778257e-06
3.100000000000000000e+01,7.240431564994778257e-06
3.200000000000000000e+01,7.185992229919638044e-06
3.300000000000000000e+01,7.268995624201545133e-06
3.400000000000000000e+01,7.268995624201545133e-06
3.500000000000000000e+01,7.268995624201545133e-06
3.600000000000000000e+01,7.268995624201545133e-06
3.700000000000000000e+01,7.268995624201545133e-06
3.800000000000000000e+01,7.268995624201545133e-06
3.900000000000000000e+01,1.746326379102113325e-05
4.000000000000000000e+01,1.416359389546501409e-05
4.100000000000000000e+01,1.202145764834961000e-05
4.200000000000000000e+01,1.202145764834961000e-05
4.300000000000000000e+01,1.105469046373269540e-05
4.400000000000000000e+01,1.105469046373269540e-05
4.500000000000000000e+01,1.037138235093761640e-05
4.600000000000000000e+01,1.014707300220797191e-05
4.700000000000000000e+01,9.839546531326305787e-06
4.800000000000000000e+01,9.499188491331617959e-06
4.900000000000000000e+01,9.380223518631524438e-06
5.000000000000000000e+01,9.380223518631524438e-06
5.100000000000000000e+01,9.380223518631524438e-06
5.200000000000000000e+01,9.148611961723062517e-06
5.300000000000000000e+01,9.038141371836135189e-06
5.400000000000000000e+01,8.620281783958678624e-06
5.500000000000000000e+01,8.478458556500838110e-06
5.600000000000000000e+01,8.415998481140416328e-06
5.700000000000000000e+01,8.415998481140416328e-06
5.800000000000000000e+01,8.385060183102621925e-06
5.900000000000000000e+01,8.279194231856936673e-06
6.000000000000000000e+01,8.319090136063742941e-06
6.100000000000000000e+01,8.319090136063742941e-06
6.200000000000000000e+01,8.155169075154830867e-06
6.300000000000000000e+01,8.178227484535395195e-06
6.400000000000000000e+01,8.227128075206853767e-06
6.500000000000000000e+01,8.223130153985463219e-06
6.600000000000000000e+01,8.223130153985463219e-06
