0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,4.300000000000000000e+01
2.400000000000000000e+01,8.800000000000000000e+01
2.500000000000000000e+01,8.800000000000000000e+01
2.600000000000000000e+01,8.800000000000000000e+01
2.700000000000000000e+01,8.800000000000000000e+01
2.800000000000000000e+01,8.800000000000000000e+01
2.900000000000000000e+01,8.800000000000000000e+01
3.000000000000000000e+01,8.800000000000000000e+01
3.100000000000000000e+01,8.800000000000000000e+01
3.200000000000000000e+01,1.330000000000000000e+02
3.300000000000000000e+01,1.740000000000000000e+02
3.400000000000000000e+01,1.740000000000000000e+02
3.500000000000000000e+01,1.740000000000000000e+02
3.600000000000000000e+01,1.740000000000000000e+02
3.700000000000000000e+01,1.740000000000000000e+02
3.800000000000000000e+01,1.740000000000000000e+02
3.900000000000000000e+01,1.740000000000000000e+02
4.000000000000000000e+01,2.190000000000000000e+02
4.100000000000000000e+01,3.110000000000000000e+02
4.200000000000000000e+01,3.110000000000000000e+02
4.300000000000000000e+01,3.530000000000000000e+02
4.400000000000000000e+01,3.530000000000000000e+02
4.500000000000000000e+01,3.960000000000000000e+02
4.600000000000000000e+01,4.410000000000000000e+02
4.700000000000000000e+01,4.840000000000000000e+02
4.800000000000000000e+01,5.290000000000000000e+02
4.900000000000000000e+01,5.740000000000000000e+02
5.000000000000000000e+01,5.740000000000000000e+02
5.100000000000000000e+01,5.740000000000000000e+02
5.200000000000000000e+01,6.190000000000000000e+02
5.300000000000000000e+01,6.490000000000000000e+02
5.400000000000000000e+01,7.840000000000000000e+02
5.500000000000000000e+01,8.290000000000000000e+02
5.600000000000000000e+01,8.710000000000000000e+02
5.700000000000000000e+01,8.710000000000000000e+02
5.800000000000000000e+01,9.150000000000000000e+02
5.900000000000000000e+01,9.600000000000000000e+02
6.000000000000000000e+01,1.040000000000000000e+03
6.100000000000000000e+01,1.040000000000000000e+03
6.200000000000000000e+01,1.209000000000000000e+03
6.300000000000000000e+01,1.258000000000000000e+03
6.400000000000000000e+01,1.261000000000000000e+03
6.500000000000000000e+01,1.276000000000000000e+03
6.600000000000000000e+01,1.276000000000000000e+03
