0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,5.762641755306330197e+03
2.400000000000000000e+01,1.179331335969666543e+04
2.500000000000000000e+01,1.179331335969666543e+04
2.600000000000000000e+01,1.179331335969666543e+04
2.700000000000000000e+01,1.179331335969666543e+04
2.800000000000000000e+01,1.179331335969666543e+04
2.900000000000000000e+01,1.179331335969666543e+04
3.000000000000000000e+01,1.179331335969666543e+04
3.100000000000000000e+01,1.179331335969666543e+04
3.200000000000000000e+01,1.782398496408698338e+04
3.300000000000000000e+01,2.331859687030927307e+04
3.400000000000000000e+01,2.331859687030927307e+04
3.500000000000000000e+01,2.331859687030927307e+04
3.600000000000000000e+01,2.331859687030927307e+04
3.700000000000000000e+01,2.331859687030927307e+04
3.800000000000000000e+01,2.331859687030927307e+04
3.900000000000000000e+01,2.331859687030927307e+04
4.000000000000000000e+01,3.491704789469723619e+04
4.100000000000000000e+01,5.281420037255975330e+04
4.200000000000000000e+01,5.281420037255975330e+04
4.300000000000000000e+01,6.746883035765310342e+04
4.400000000000000000e+01,6.746883035765310342e+04
4.500000000000000000e+01,8.247238010429628775e+04
4.600000000000000000e+01,8.850305170868644200e+04
4.700000000000000000e+01,1.022461772993223858e+05
4.800000000000000000e+01,1.166285180337088386e+05
4.900000000000000000e+01,1.226591896380989929e+05
5.000000000000000000e+01,1.226591896380989929e+05
5.100000000000000000e+01,1.226591896380989929e+05
5.200000000000000000e+01,1.423803337479118782e+05
5.300000000000000000e+01,1.528479265944075596e+05
5.400000000000000000e+01,1.943011315783547761e+05
5.500000000000000000e+01,2.149770523559158901e+05
5.600000000000000000e+01,2.284005703746771906e+05
5.700000000000000000e+01,2.284005703746771906e+05
5.800000000000000000e+01,2.342972270545259817e+05
5.900000000000000000e+01,2.549731478320870956e+05
6.000000000000000000e+01,2.818608021174650057e+05
6.100000000000000000e+01,2.818608021174650057e+05
6.200000000000000000e+01,3.406482888742311625e+05
6.300000000000000000e+01,3.618602693499615416e+05
6.400000000000000000e+01,3.628190920655873488e+05
6.500000000000000000e+01,3.648293159337171819e+05
6.600000000000000000e+01,3.648293159337171819e+05
