0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,9.928916082025853861e-04
2.400000000000000000e+01,9.703258898343448437e-04
2.500000000000000000e+01,9.703258898343448437e-04
2.600000000000000000e+01,9.703258898343448437e-04
2.700000000000000000e+01,9.703258898343448437e-04
2.800000000000000000e+01,9.703258898343448437e-04
2.900000000000000000e+01,9.703258898343448437e-04
3.000000000000000000e+01,9.703258898343448437e-04
3.100000000000000000e+01,9.703258898343448437e-04
3.200000000000000000e+01,9.630302064521317849e-04
3.300000000000000000e+01,9.741539000735514528e-04
3.400000000000000000e+01,9.741539000735514528e-04
3.500000000000000000e+01,9.741539000735514528e-04
3.600000000000000000e+01,9.741539000735514528e-04
3.700000000000000000e+01,9.741539000735514528e-04
3.800000000000000000e+01,9.741539000735514528e-04
3.900000000000000000e+01,2.340337979210865664e-03
4.000000000000000000e+01,2.258223225611841450e-03
4.100000000000000000e+01,2.041490910000570095e-03
4.200000000000000000e+01,2.041490910000570095e-03
4.300000000000000000e+01,2.112881120549424223e-03
4.400000000000000000e+01,2.112881120549424223e-03
4.500000000000000000e+01,2.159981281448275763e-03
4.600000000000000000e+01,2.036387588676254624e-03
4.700000000000000000e+01,2.078628138815954724e-03
4.800000000000000000e+01,2.094284076118845244e-03
4.900000000000000000e+01,2.004478424075923759e-03
5.000000000000000000e+01,2.004478424075923759e-03
5.100000000000000000e+01,2.004478424075923759e-03
5.200000000000000000e+01,2.104333480517396604e-03
5.300000000000000000e+01,2.128599643994279894e-03
5.400000000000000000e+01,2.136390950443176149e-03
5.500000000000000000e+01,2.198641772012477260e-03
5.600000000000000000e+01,2.206910279408596815e-03
5.700000000000000000e+01,2.206910279408596815e-03
5.800000000000000000e+01,2.147099835613399191e-03
5.900000000000000000e+01,2.198929390426897050e-03
6.000000000000000000e+01,2.254639825613863422e-03
6.100000000000000000e+01,2.254639825613863422e-03
6.200000000000000000e+01,2.297803466444614875e-03
6.300000000000000000e+01,2.352444833353924038e-03
6.400000000000000000e+01,2.367136509558964187e-03
6.500000000000000000e+01,2.351127702909435249e-03
6.600000000000000000e+01,2.351127702909435249e-03
