0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.376104976974827920e-01
2.400000000000000000e+01,1.412664913741299155e-01
2.500000000000000000e+01,1.412664913741299155e-01
2.600000000000000000e+01,1.412664913741299155e-01
2.700000000000000000e+01,1.412664913741299155e-01
2.800000000000000000e+01,1.412664913741299155e-01
2.900000000000000000e+01,1.412664913741299155e-01
3.000000000000000000e+01,1.412664913741299155e-01
3.100000000000000000e+01,1.412664913741299155e-01
3.200000000000000000e+01,1.385773161824771227e-01
3.300000000000000000e+01,1.411319908441966142e-01
3.400000000000000000e+01,1.411319908441966142e-01
3.500000000000000000e+01,1.411319908441966142e-01
3.600000000000000000e+01,1.411319908441966142e-01
3.700000000000000000e+01,1.411319908441966142e-01
3.800000000000000000e+01,1.411319908441966142e-01
3.900000000000000000e+01,1.411319908441966142e-01
4.000000000000000000e+01,1.364662904599002191e-01
4.100000000000000000e+01,1.345092787524426459e-01
4.200000000000000000e+01,1.345092787524426459e-01
4.300000000000000000e+01,1.301193447916973167e-01
4.400000000000000000e+01,1.301193447916973167e-01
4.500000000000000000e+01,1.281519944814763778e-01
4.600000000000000000e+01,1.286848281513233716e-01
4.700000000000000000e+01,1.269876326230736097e-01
4.800000000000000000e+01,1.259897686066201450e-01
4.900000000000000000e+01,1.266843523575134911e-01
5.000000000000000000e+01,1.266843523575134911e-01
5.100000000000000000e+01,1.266843523575134911e-01
5.200000000000000000e+01,1.243781323855740473e-01
5.300000000000000000e+01,1.240186924504448340e-01
5.400000000000000000e+01,1.235813698301433117e-01
5.500000000000000000e+01,1.226316935277046716e-01
5.600000000000000000e+01,1.227098511795457342e-01
5.700000000000000000e+01,1.227098511795457342e-01
5.800000000000000000e+01,1.232665036760284549e-01
5.900000000000000000e+01,1.229462798986357130e-01
6.000000000000000000e+01,1.227662723587200355e-01
6.100000000000000000e+01,1.227662723587200355e-01
6.200000000000000000e+01,1.223725506966825000e-01
6.300000000000000000e+01,1.218066854346265548e-01
6.400000000000000000e+01,1.218155300162937493e-01
6.500000000000000000e+01,1.219145448500110057e-01
6.600000000000000000e+01,1.219145448500110057e-01
