0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.844186046511627808e+01
2.400000000000000000e+01,1.893181818181818343e+01
2.500000000000000000e+01,1.893181818181818343e+01
2.600000000000000000e+01,1.893181818181818343e+01
2.700000000000000000e+01,1.893181818181818343e+01
2.800000000000000000e+01,1.893181818181818343e+01
2.900000000000000000e+01,1.893181818181818343e+01
3.000000000000000000e+01,1.893181818181818343e+01
3.100000000000000000e+01,1.893181818181818343e+01
3.200000000000000000e+01,1.857142857142857295e+01
3.300000000000000000e+01,1.891379310344827758e+01
3.400000000000000000e+01,1.891379310344827758e+01
3.500000000000000000e+01,1.891379310344827758e+01
3.600000000000000000e+01,1.891379310344827758e+01
3.700000000000000000e+01,1.891379310344827758e+01
3.800000000000000000e+01,1.891379310344827758e+01
3.900000000000000000e+01,1.891379310344827758e+01
4.000000000000000000e+01,2.175799086757990963e+01
4.100000000000000000e+01,2.284244372990353611e+01
4.200000000000000000e+01,2.284244372990353611e+01
4.300000000000000000e+01,2.486968838526912151e+01
4.400000000000000000e+01,2.486968838526912151e+01
4.500000000000000000e+01,2.668939393939393767e+01
4.600000000000000000e+01,2.582539682539682602e+01
4.700000000000000000e+01,2.682644628099173545e+01
4.800000000000000000e+01,2.777693761814744633e+01
4.900000000000000000e+01,2.707142857142857295e+01
5.000000000000000000e+01,2.707142857142857295e+01
5.100000000000000000e+01,2.707142857142857295e+01
5.200000000000000000e+01,2.860904684975767509e+01
5.300000000000000000e+01,2.920801232665639446e+01
5.400000000000000000e+01,3.062755102040816269e+01
5.500000000000000000e+01,3.180096501809408949e+01
5.600000000000000000e+01,3.217795637198621961e+01
5.700000000000000000e+01,3.217795637198621961e+01
5.800000000000000000e+01,3.156393442622950829e+01
5.900000000000000000e+01,3.265416666666666856e+01
6.000000000000000000e+01,3.327211538461538254e+01
6.100000000000000000e+01,3.327211538461538254e+01
6.200000000000000000e+01,3.447973531844499462e+01
6.300000000000000000e+01,3.503736089030206813e+01
6.400000000000000000e+01,3.504916732751784281e+01
6.500000000000000000e+01,3.485736677115987447e+01
6.600000000000000000e+01,3.485736677115987447e+01
