0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,4.079681296814625935e-02,4.269433915271117486e-02
2.400000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
2.500000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
2.600000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
2.700000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
2.800000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
2.900000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
3.000000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
3.100000000000000000e+01,8.349115212085732318e-02,8.538867830542234971e-02
3.200000000000000000e+01,1.261854912735682621e-01,1.280830174581335246e-01
3.300000000000000000e+01,1.650847780571498835e-01,1.695027786127979441e-01
3.400000000000000000e+01,1.650847780571498835e-01,1.695027786127979441e-01
3.500000000000000000e+01,1.650847780571498835e-01,1.695027786127979441e-01
3.600000000000000000e+01,1.650847780571498835e-01,1.695027786127979441e-01
3.700000000000000000e+01,1.650847780571498835e-01,1.695027786127979441e-01
3.800000000000000000e+01,1.650847780571498835e-01,1.695027786127979441e-01
3.900000000000000000e+01,1.650847780571498835e-01,4.072188083826906446e-01
4.000000000000000000e+01,2.471963958280185003e-01,4.945508864089933065e-01
4.100000000000000000e+01,3.738998789361628328e-01,6.349036730101772497e-01
4.200000000000000000e+01,3.738998789361628328e-01,6.349036730101772497e-01
4.300000000000000000e+01,4.776478167753875903e-01,7.458470355539467134e-01
4.400000000000000000e+01,4.776478167753875903e-01,7.458470355539467134e-01
4.500000000000000000e+01,5.838659436107843659e-01,8.553525874535171658e-01
4.600000000000000000e+01,6.265602827634934036e-01,8.980469266062283129e-01
4.700000000000000000e+01,7.238551950843306049e-01,1.006056019186922112e+00
4.800000000000000000e+01,8.256754521642765132e-01,1.107876276266869020e+00
4.900000000000000000e+01,8.683697913169855509e-01,1.150570615419580278e+00
5.000000000000000000e+01,8.683697913169855509e-01,1.150570615419580278e+00
5.100000000000000000e+01,8.683697913169855509e-01,1.150570615419580278e+00
5.200000000000000000e+01,1.007986283531694838e+00,1.302582424440268394e+00
5.300000000000000000e+01,1.082091953416855379e+00,1.381461168952287544e+00
5.400000000000000000e+01,1.375561289612014404e+00,1.674930505147450122e+00
5.500000000000000000e+01,1.521937154835576900e+00,1.822674028998343632e+00
5.600000000000000000e+01,1.616969394776864410e+00,1.922218853364887847e+00
5.700000000000000000e+01,1.616969394776864410e+00,1.922218853364887847e+00
5.800000000000000000e+01,1.658714970837291025e+00,1.964596349586260171e+00
5.900000000000000000e+01,1.805090836060853521e+00,2.110972214809821335e+00
6.000000000000000000e+01,1.995442874173000591e+00,2.344825418638417869e+00
6.100000000000000000e+01,1.995442874173000591e+00,2.344825418638417869e+00
6.200000000000000000e+01,2.411630831696972344e+00,2.778044390931539542e+00
6.300000000000000000e+01,2.561801749289664532e+00,2.959375600359236635e+00
6.400000000000000000e+01,2.568589766428327259e+00,2.984959138553854086e+00
6.500000000000000000e+01,2.582821212812563605e+00,3.000038948912439274e+00
6.600000000000000000e+01,2.582821212812563605e+00,3.000038948912439274e+00
6.700000000000000000e+01,2.582821212812563605e+00,3.000038948912439274e+00
6.800000000000000000e+01,2.840355582863876904e+00,3.257573318963741915e+00
6.900000000000000000e+01,3.126340261460538894e+00,3.554544457960935322e+00
7.000000000000000000e+01,3.126340261460538894e+00,3.554544457960935322e+00
7.100000000000000000e+01,3.284572285970542627e+00,3.965673445496395999e+00
7.200000000000000000e+01,3.424561537444084092e+00,4.108673950725867385e+00
7.300000000000000000e+01,3.752528006209985278e+00,4.436640419491768128e+00
7.400000000000000000e+01,4.097261778838626967e+00,4.781374192120394717e+00
7.500000000000000000e+01,4.243637644062169478e+00,4.935337820925080443e+00
7.600000000000000000e+01,4.354796148889920282e+00,5.046496325752821477e+00
7.700000000000000000e+01,4.692052942761656631e+00,5.383753119624556938e+00
7.800000000000000000e+01,4.692052942761656631e+00,5.383753119624556938e+00
7.900000000000000000e+01,4.976184031209055725e+00,5.667884208071924945e+00
8.000000000000000000e+01,5.371103282523541189e+00,6.101173879909588926e+00
8.100000000000000000e+01,5.472923539603502086e+00,6.202994136989535612e+00
8.200000000000000000e+01,6.184021623746128959e+00,7.034203908704748542e+00
8.300000000000000000e+01,6.372371600297300986e+00,7.479124855657405035e+00
8.400000000000000000e+01,6.674411033773245627e+00,7.874517284535861528e+00
8.500000000000000000e+01,6.965301495229478057e+00,8.165407745992080635e+00
8.600000000000000000e+01,7.059168677084023180e+00,8.410775994628654217e+00
8.700000000000000000e+01,7.244986084455327102e+00,8.717617930341861054e+00
8.800000000000000000e+01,7.665341603525674508e+00,9.221163391543868215e+00
8.900000000000000000e+01,8.156171025895982751e+00,1.027754721596672738e+01
9.000000000000000000e+01,8.372348173904061497e+00,1.049372436397483810e+01
9.100000000000000000e+01,8.474168430984022393e+00,1.059554462105478478e+01
9.200000000000000000e+01,8.585326935811773197e+00,1.070670312588252671e+01
9.300000000000000000e+01,9.059669269801316815e+00,1.118104545987198861e+01
9.400000000000000000e+01,9.306489048173395062e+00,1.142786523824405265e+01
9.500000000000000000e+01,9.563326297954908739e+00,1.169622476699461266e+01
9.600000000000000000e+01,1.035046367916674903e+01,1.249344989808887263e+01
9.700000000000000000e+01,1.054134460781490290e+01,1.268433082673704781e+01
9.800000000000000000e+01,1.112511442210623791e+01,1.326810064102840592e+01
9.900000000000000000e+01,1.148090806232906580e+01,1.370473832487592247e+01
1.000000000000000000e+02,1.148090806232906580e+01,1.370473832487592247e+01
1.010000000000000000e+02,1.213959244892041589e+01,1.437944520880259347e+01
1.020000000000000000e+02,1.259939098920020584e+01,1.483924374908234611e+01
1.030000000000000000e+02,1.299032238868685951e+01,1.523102351254331310e+01
1.040000000000000000e+02,1.309214264576682041e+01,1.533284376962325979e+01
1.050000000000000000e+02,1.335791505497011578e+01,1.560090984383529999e+01
1.060000000000000000e+02,1.335791505497011578e+01,1.560090984383529999e+01
1.070000000000000000e+02,1.385930424477043488e+01,1.611088795643782490e+01
1.080000000000000000e+02,1.458898538961961577e+01,1.684586967267746616e+01
1.090000000000000000e+02,1.498965801197213388e+01,1.724654229502998248e+01
1.100000000000000000e+02,1.524533111303253463e+01,1.750221539609038146e+01
1.110000000000000000e+02,1.569936691823700414e+01,1.805168233426248037e+01
1.120000000000000000e+02,1.569936691823700414e+01,1.805168233426248037e+01
1.130000000000000000e+02,1.584818256500931000e+01,1.821836012430532747e+01
1.140000000000000000e+02,1.603653254156052199e+01,1.840671010085651815e+01
1.150000000000000000e+02,1.659132785179977176e+01,1.901226929014553235e+01
1.160000000000000000e+02,1.735019838035058726e+01,1.977547395278733688e+01
1.170000000000000000e+02,1.784051831816234923e+01,2.097676011759319081e+01
1.180000000000000000e+02,1.805605947527870470e+01,2.120780161429716060e+01
1.190000000000000000e+02,1.822123455898619682e+01,2.138172414212105821e+01
1.200000000000000000e+02,1.848700696818957212e+01,2.164979021633309841e+01
1.210000000000000000e+02,1.901261373861260040e+01,2.217539698675602367e+01
1.220000000000000000e+02,1.918150540387206604e+01,2.241914214596125987e+01
1.230000000000000000e+02,1.960306779276357858e+01,2.285850769508876468e+01
1.240000000000000000e+02,2.023602390467854661e+01,2.349335598264183744e+01
1.250000000000000000e+02,2.048284368305062486e+01,2.374017576101390148e+01
1.260000000000000000e+02,2.092054439007093691e+01,2.417787646803413892e+01
1.270000000000000000e+02,2.123854179515897656e+01,2.449587387312219633e+01
1.280000000000000000e+02,2.150431420436235186e+01,2.476164628232549703e+01
1.290000000000000000e+02,2.171276762151087425e+01,2.497311095322999819e+01
1.300000000000000000e+02,2.258430607043201377e+01,2.587455282699723824e+01
1.310000000000000000e+02,2.287705780087917873e+01,2.616730455744436057e+01
1.320000000000000000e+02,2.318552454923524309e+01,2.647577130580037164e+01
1.330000000000000000e+02,2.373255393520399537e+01,2.706629753916568859e+01
1.340000000000000000e+02,2.398184390257224408e+01,2.766427827736540479e+01
1.350000000000000000e+02,2.423752704973786365e+01,2.805009029890949890e+01
1.360000000000000000e+02,2.433934730681782455e+01,2.815191055598944558e+01
1.370000000000000000e+02,2.463204849254601925e+01,2.880535409175853800e+01
1.380000000000000000e+02,2.537496652233844685e+01,2.960352271480132558e+01
1.390000000000000000e+02,2.582085086894091219e+01,3.004940706140381934e+01
1.400000000000000000e+02,2.600740095208290015e+01,3.025724015346668949e+01
1.410000000000000000e+02,2.634465774595471643e+01,3.060987757684235078e+01
1.420000000000000000e+02,2.698237539896405579e+01,3.125261625526413667e+01
1.430000000000000000e+02,2.698237539896405579e+01,3.125261625526413667e+01
1.440000000000000000e+02,2.712688999519670574e+01,3.139713085149679372e+01
1.450000000000000000e+02,2.775040972667120798e+01,3.202065058297123556e+01
1.460000000000000000e+02,2.804311091239940268e+01,3.231335176869936276e+01
1.470000000000000000e+02,2.842004182643044885e+01,3.277752010273314909e+01
1.480000000000000000e+02,2.867263581848936127e+01,3.303340151985628381e+01
1.490000000000000000e+02,2.902842945871218916e+01,3.338919516007910460e+01
1.500000000000000000e+02,2.949142638509234615e+01,3.385219208645928290e+01
1.510000000000000000e+02,2.994807972294395526e+01,3.430884542431076056e+01
1.520000000000000000e+02,3.038669483115661052e+01,3.475545427502946438e+01
1.530000000000000000e+02,3.086140992440494557e+01,3.524088354853761729e+01
1.540000000000000000e+02,3.134809108397553601e+01,3.572882735949823285e+01
1.550000000000000000e+02,3.161386349317891131e+01,3.599459976870153355e+01
1.560000000000000000e+02,3.179626082499833473e+01,3.622931243280173419e+01
1.570000000000000000e+02,3.204703582204075474e+01,3.648008742984418262e+01
1.580000000000000000e+02,3.274598461375163794e+01,3.719976471578677035e+01
1.590000000000000000e+02,3.307734432500001986e+01,3.757734795791268567e+01
1.600000000000000000e+02,3.360295109542288827e+01,3.814826567182314676e+01
1.610000000000000000e+02,3.364564543457557733e+01,3.819096001097585713e+01
1.620000000000000000e+02,3.391141784377879276e+01,3.849918346486373366e+01
1.630000000000000000e+02,3.423637711564394692e+01,3.889504836840660573e+01
1.640000000000000000e+02,3.507115040580032428e+01,3.973415060927057851e+01
1.650000000000000000e+02,3.557399565956310283e+01,4.047273573930081625e+01
1.660000000000000000e+02,3.574143341564988674e+01,4.064605263626823728e+01
1.670000000000000000e+02,3.606939988441568801e+01,4.099340256801926330e+01
1.680000000000000000e+02,3.642870010064238073e+01,4.135486929770293330e+01
