0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,7.930000000000000000e+02
2.400000000000000000e+01,1.666000000000000000e+03
2.500000000000000000e+01,1.666000000000000000e+03
2.600000000000000000e+01,1.666000000000000000e+03
2.700000000000000000e+01,1.666000000000000000e+03
2.800000000000000000e+01,1.666000000000000000e+03
2.900000000000000000e+01,1.666000000000000000e+03
3.000000000000000000e+01,1.666000000000000000e+03
3.100000000000000000e+01,1.666000000000000000e+03
3.200000000000000000e+01,2.470000000000000000e+03
3.300000000000000000e+01,3.291000000000000000e+03
3.400000000000000000e+01,3.291000000000000000e+03
3.500000000000000000e+01,3.291000000000000000e+03
3.600000000000000000e+01,3.291000000000000000e+03
3.700000000000000000e+01,3.291000000000000000e+03
3.800000000000000000e+01,3.291000000000000000e+03
3.900000000000000000e+01,3.291000000000000000e+03
4.000000000000000000e+01,4.765000000000000000e+03
4.100000000000000000e+01,7.104000000000000000e+03
4.200000000000000000e+01,7.104000000000000000e+03
4.300000000000000000e+01,8.779000000000000000e+03
4.400000000000000000e+01,8.779000000000000000e+03
4.500000000000000000e+01,1.056900000000000000e+04
4.600000000000000000e+01,1.138900000000000000e+04
4.700000000000000000e+01,1.298400000000000000e+04
4.800000000000000000e+01,1.469400000000000000e+04
4.900000000000000000e+01,1.553900000000000000e+04
5.000000000000000000e+01,1.553900000000000000e+04
5.100000000000000000e+01,1.553900000000000000e+04
5.200000000000000000e+01,1.770900000000000000e+04
5.300000000000000000e+01,1.895600000000000000e+04
5.400000000000000000e+01,2.401200000000000000e+04
5.500000000000000000e+01,2.636300000000000000e+04
5.600000000000000000e+01,2.802700000000000000e+04
5.700000000000000000e+01,2.802700000000000000e+04
5.800000000000000000e+01,2.888100000000000000e+04
5.900000000000000000e+01,3.134800000000000000e+04
6.000000000000000000e+01,3.460300000000000000e+04
6.100000000000000000e+01,3.460300000000000000e+04
6.200000000000000000e+01,4.168600000000000000e+04
6.300000000000000000e+01,4.407700000000000000e+04
6.400000000000000000e+01,4.419700000000000000e+04
6.500000000000000000e+01,4.447800000000000000e+04
6.600000000000000000e+01,4.447800000000000000e+04
