0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.242155635822310204e-03,3.963953986220744054e-03
7.000000000000000000e+00,5.736121509531779024e-03,7.927907972441488108e-03
8.000000000000000000e+00,1.147224301906356846e-02,1.585581594488297622e-02
9.000000000000000000e+00,1.147224301906356846e-02,1.585581594488297622e-02
1.000000000000000000e+01,1.446500206751494093e-02,1.981976993110371940e-02
1.100000000000000000e+01,1.446500206751494093e-02,1.981976993110371940e-02
1.200000000000000000e+01,4.384207706572847835e-02,6.075736073660981812e-02
1.300000000000000000e+01,5.229834744842128819e-02,8.325968721428150809e-02
1.400000000000000000e+01,1.105126320157566594e-01,1.632763798020044899e-01
1.500000000000000000e+01,1.416226491799250087e-01,1.963901631260023262e-01
1.600000000000000000e+01,2.451418746593775899e-01,3.319927151276977906e-01
1.700000000000000000e+01,2.580437830511924657e-01,3.466536256328912602e-01
1.800000000000000000e+01,3.559012523125374972e-01,4.560771248195865657e-01
1.900000000000000000e+01,4.317674656847927395e-01,5.358197775141733121e-01
2.000000000000000000e+01,6.159509052543565844e-01,7.335986508203350409e-01
2.100000000000000000e+01,8.709972700586849914e-01,9.989150167190905538e-01
2.200000000000000000e+01,1.095176349722404519e+00,1.248278926177377901e+00
2.300000000000000000e+01,1.258586391719527242e+00,1.433448528474721817e+00
2.400000000000000000e+01,1.399768282742328562e+00,1.575632302577444799e+00
2.500000000000000000e+01,1.592685519184361631e+00,1.786370446417890889e+00
2.600000000000000000e+01,1.803135045980410300e+00,2.006871382767880796e+00
2.700000000000000000e+01,2.045070763031221706e+00,2.287002538020355580e+00
2.800000000000000000e+01,2.318985844788446826e+00,2.630015326560083189e+00
2.900000000000000000e+01,2.433670356340631891e+00,2.773085434694295248e+00
3.000000000000000000e+01,2.842966208776815495e+00,3.190815756188368546e+00
3.100000000000000000e+01,3.251670737422288404e+00,3.611326628683698470e+00
3.200000000000000000e+01,3.822967714138217676e+00,4.294921186826002213e+00
3.300000000000000000e+01,4.306816696616542650e+00,4.997406981850541108e+00
3.400000000000000000e+01,4.480179787603926655e+00,5.178357258529496576e+00
3.500000000000000000e+01,4.836986802167196231e+00,5.829180345841298738e+00
3.600000000000000000e+01,5.731890505897083266e+00,6.768884918021860209e+00
3.700000000000000000e+01,6.363270366181540183e+00,7.827177263934411933e+00
3.800000000000000000e+01,6.965795330429194188e+00,8.469871452331901196e+00
3.900000000000000000e+01,7.575226888682067283e+00,9.127647722681428988e+00
4.000000000000000000e+01,8.229927988277596640e+00,9.941218846630004435e+00
4.100000000000000000e+01,8.841311635203160435e+00,1.060959898527475431e+01
4.200000000000000000e+01,1.012291063301984551e+01,1.193153080323186721e+01
4.300000000000000000e+01,1.087811090456114016e+01,1.273747303738498360e+01
4.400000000000000000e+01,1.215020229238932892e+01,1.403244435112701005e+01
4.500000000000000000e+01,1.253689083049566122e+01,1.443257073147748315e+01
4.600000000000000000e+01,1.379067161931542174e+01,1.576640255867422269e+01
4.700000000000000000e+01,1.494774633064700886e+01,1.764390310670066597e+01
4.800000000000000000e+01,1.591932637214007862e+01,1.864652066331196067e+01
4.900000000000000000e+01,1.685409303992052443e+01,1.981112736215435177e+01
5.000000000000000000e+01,1.821510758138268571e+01,2.165415661506074940e+01
5.100000000000000000e+01,1.967152745545676140e+01,2.316623205619337966e+01
5.200000000000000000e+01,2.117785878788168574e+01,2.476834187476003279e+01
5.300000000000000000e+01,2.327877163650891390e+01,2.699833979666750494e+01
5.400000000000000000e+01,2.484739705987765745e+01,2.897703744557380290e+01
5.500000000000000000e+01,2.735526383945248696e+01,3.166860006676442296e+01
5.600000000000000000e+01,2.883592577223413400e+01,3.374856393533890753e+01
5.700000000000000000e+01,3.057896441963411505e+01,3.553993888130079171e+01
5.800000000000000000e+01,3.248753581376431043e+01,3.752184226846063808e+01
5.900000000000000000e+01,3.485043891836055252e+01,4.029817360909105162e+01
6.000000000000000000e+01,3.738859862482811991e+01,4.290574513410567192e+01
6.100000000000000000e+01,3.877357137387896557e+01,4.445669975376448946e+01
6.200000000000000000e+01,4.059206839544969370e+01,4.629532228772382751e+01
6.300000000000000000e+01,4.302527725151282567e+01,4.885895774779172029e+01
6.400000000000000000e+01,4.610138197573110830e+01,5.234478126966139655e+01
6.500000000000000000e+01,4.901252874553362915e+01,5.536744798495946895e+01
6.600000000000000000e+01,5.137406535173616362e+01,5.782547474677807031e+01
6.700000000000000000e+01,5.448548279235757263e+01,6.095712440457840131e+01
6.800000000000000000e+01,5.794713224142982710e+01,6.453226125905977995e+01
6.900000000000000000e+01,6.062622309359612416e+01,6.725792432621784656e+01
7.000000000000000000e+01,6.335115808455384467e+01,7.040839085726878466e+01
7.100000000000000000e+01,6.675075171864205004e+01,7.429018088380874474e+01
7.200000000000000000e+01,7.040253210303455944e+01,7.805507167901207310e+01
7.300000000000000000e+01,7.336258427917591973e+01,8.130132263031144646e+01
7.400000000000000000e+01,7.796746826294408095e+01,8.627436007880824320e+01
7.500000000000000000e+01,8.236125884935451325e+01,9.100740292754137784e+01
7.600000000000000000e+01,8.533899679057218179e+01,9.418547852855232350e+01
7.700000000000000000e+01,8.837317594947754174e+01,9.732543762635350504e+01
7.800000000000000000e+01,9.285466781441525086e+01,1.021192806648021190e+02
7.900000000000000000e+01,9.681666488528696846e+01,1.064751699222952652e+02
8.000000000000000000e+01,1.020821656460359605e+02,1.123365686772374090e+02
8.100000000000000000e+01,1.073124884520233877e+02,1.177554622505921742e+02
8.200000000000000000e+01,1.110958597349904551e+02,1.229206621326318185e+02
8.300000000000000000e+01,1.144997403718584223e+02,1.264040592951132709e+02
8.400000000000000000e+01,1.172546282123771562e+02,1.294780046151978752e+02
8.500000000000000000e+01,1.219077681531555726e+02,1.343308035773564768e+02
8.600000000000000000e+01,1.272107629281559298e+02,1.398984877687337587e+02
8.700000000000000000e+01,1.316771274056569609e+02,1.445552127809070555e+02
8.800000000000000000e+01,1.372779166306423804e+02,1.504806445784004723e+02
8.900000000000000000e+01,1.428308632970035035e+02,1.561586185430599301e+02
9.000000000000000000e+01,1.479096314956410936e+02,1.613863434259322389e+02
9.100000000000000000e+01,1.536674411388687247e+02,1.673300317442994753e+02
9.200000000000000000e+01,1.586544930082458507e+02,1.724479001737158228e+02
9.300000000000000000e+01,1.640406850121825642e+02,1.779211171944846797e+02
9.400000000000000000e+01,1.698444720213953190e+02,1.841265078091794010e+02
9.500000000000000000e+01,1.767489380360778171e+02,1.912541127916047117e+02
9.600000000000000000e+01,1.837034240486955810e+02,1.986250818487285983e+02
9.700000000000000000e+01,1.885236721729395128e+02,2.035728662994021079e+02
9.800000000000000000e+01,1.946080311647484109e+02,2.097588152658149170e+02
9.900000000000000000e+01,2.020655991666835405e+02,2.176123872458614130e+02
1.000000000000000000e+02,2.076632898511258531e+02,2.233072227353861194e+02
1.010000000000000000e+02,2.116568504360484440e+02,2.272889969596311346e+02
1.020000000000000000e+02,2.186426809905293567e+02,2.346319218930583190e+02
1.030000000000000000e+02,2.246766613599499749e+02,2.420792231596319084e+02
1.040000000000000000e+02,2.319714355911044379e+02,2.495547666659488186e+02
1.050000000000000000e+02,2.382628468624658922e+02,2.569469596685875104e+02
1.060000000000000000e+02,2.448219988071955413e+02,2.642911746412816001e+02
1.070000000000000000e+02,2.517282826967314975e+02,2.724822638895959699e+02
1.080000000000000000e+02,2.576923635480196140e+02,2.785261079490505267e+02
1.090000000000000000e+02,2.631457790214295187e+02,2.843627988701115328e+02
1.100000000000000000e+02,2.698183891545706388e+02,2.912531468449908516e+02
1.110000000000000000e+02,2.755868100400111302e+02,2.971308347028090679e+02
1.120000000000000000e+02,2.831396225139041007e+02,3.049168367436001859e+02
1.130000000000000000e+02,2.876839060626160176e+02,3.099939018170250620e+02
1.140000000000000000e+02,2.939972829104451648e+02,3.165037562119205745e+02
1.150000000000000000e+02,3.006880655365912958e+02,3.233370226695182623e+02
1.160000000000000000e+02,3.059637702399862746e+02,3.287529777155737634e+02
1.170000000000000000e+02,3.138065259014700246e+02,3.367952788276319325e+02
1.180000000000000000e+02,3.210654692935819980e+02,3.441943863632178022e+02
1.190000000000000000e+02,3.278228736940474164e+02,3.511883446926335068e+02
1.200000000000000000e+02,3.349193103783189827e+02,3.584200684561002390e+02
1.210000000000000000e+02,3.424862201698511512e+02,3.660615219035906307e+02
1.220000000000000000e+02,3.493016841869315385e+02,3.729610111426554795e+02
1.230000000000000000e+02,3.556065930047200823e+02,3.797182957979860589e+02
1.240000000000000000e+02,3.607671107421198258e+02,3.849878931073984631e+02
1.250000000000000000e+02,3.654510443317145132e+02,3.898161316311282008e+02
1.260000000000000000e+02,3.731617257887467076e+02,3.981277873914678480e+02
1.270000000000000000e+02,3.796549103453190241e+02,4.060263293255061399e+02
1.280000000000000000e+02,3.894338366777025158e+02,4.159558020143712156e+02
1.290000000000000000e+02,3.958657660148811033e+02,4.224619305940173035e+02
1.300000000000000000e+02,4.047325785763831618e+02,4.314682556544977388e+02
1.310000000000000000e+02,4.101722603064805526e+02,4.370003499227899511e+02
1.320000000000000000e+02,4.156776572458071541e+02,4.426412923850687662e+02
1.330000000000000000e+02,4.214916338793128148e+02,4.485355013363914054e+02
1.340000000000000000e+02,4.274981608737351166e+02,4.546387847759342549e+02
1.350000000000000000e+02,4.351773069249574064e+02,4.624896733092849672e+02
1.360000000000000000e+02,4.426352045489761053e+02,4.700953311963477859e+02
1.370000000000000000e+02,4.502105903655555039e+02,4.777973650912241510e+02
1.380000000000000000e+02,4.565657696693793355e+02,4.848049706300120647e+02
1.390000000000000000e+02,4.620325674131875076e+02,4.903226776225897083e+02
1.400000000000000000e+02,4.713236910751973596e+02,4.999170749643240015e+02
1.410000000000000000e+02,4.780641271736683962e+02,5.067254130610567699e+02
1.420000000000000000e+02,4.848953577284452763e+02,5.138354341589417800e+02
1.430000000000000000e+02,4.923536517611904060e+02,5.219872437292873428e+02
1.440000000000000000e+02,4.980279012849227911e+02,5.277158536504225594e+02
1.450000000000000000e+02,5.052652644335962577e+02,5.351003266812909942e+02
1.460000000000000000e+02,5.134088286496843239e+02,5.433489777869335740e+02
1.470000000000000000e+02,5.212221803470799841e+02,5.520149082596523158e+02
1.480000000000000000e+02,5.275820305053769061e+02,5.587525208699429413e+02
1.490000000000000000e+02,5.352354103129683836e+02,5.667078804759287323e+02
1.500000000000000000e+02,5.407778076629730322e+02,5.725080287284466749e+02
1.510000000000000000e+02,5.474602209888993229e+02,5.794630314453759183e+02
1.520000000000000000e+02,5.531134832458717483e+02,5.852171876631363148e+02
1.530000000000000000e+02,5.608947308764766149e+02,5.931987565842096046e+02
1.540000000000000000e+02,5.682261578107719515e+02,6.007502389829107869e+02
1.550000000000000000e+02,5.750096981937887222e+02,6.076754082185834704e+02
1.560000000000000000e+02,5.839474520308710908e+02,6.169080813764704772e+02
1.570000000000000000e+02,5.899765325653821719e+02,6.231180983086018159e+02
1.580000000000000000e+02,5.966443415324158650e+02,6.299514851158699003e+02
1.590000000000000000e+02,6.030911185250208746e+02,6.367861198042344313e+02
1.600000000000000000e+02,6.105339348048428292e+02,6.449611724264092345e+02
1.610000000000000000e+02,6.166081275422313865e+02,6.511982664203623017e+02
1.620000000000000000e+02,6.231299791205154861e+02,6.577900677557443032e+02
1.630000000000000000e+02,6.299595666675184020e+02,6.647534564825461985e+02
1.640000000000000000e+02,6.378509497717601562e+02,6.734091884040566356e+02
1.650000000000000000e+02,6.426418396797274681e+02,6.787305873027917187e+02
1.660000000000000000e+02,6.500401599141430324e+02,6.862505125900139547e+02
1.670000000000000000e+02,6.561965430710529290e+02,6.926781073819138328e+02
1.680000000000000000e+02,6.637949144822848666e+02,7.003815600804203996e+02
