0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,8.655643512564620360e-06
7.000000000000000000e+00,9.784640492464353009e-06
8.000000000000000000e+00,9.784640492464363173e-06
9.000000000000000000e+00,9.784640492464363173e-06
1.000000000000000000e+01,9.700290143391397446e-06
1.100000000000000000e+01,9.700290143391397446e-06
1.200000000000000000e+01,9.810980097822317238e-06
1.300000000000000000e+01,1.127071387725813645e-05
1.400000000000000000e+01,1.045962359098160785e-05
1.500000000000000000e+01,9.817290282463655792e-06
1.600000000000000000e+01,9.587727165127702802e-06
1.700000000000000000e+01,9.510579107748714196e-06
1.800000000000000000e+01,9.072216166266624504e-06
1.900000000000000000e+01,8.785640754350504381e-06
2.000000000000000000e+01,8.431736808660241639e-06
2.100000000000000000e+01,8.119258410834640890e-06
2.200000000000000000e+01,8.069231919028799994e-06
2.300000000000000000e+01,8.063130469910934197e-06
2.400000000000000000e+01,7.968991121341567453e-06
2.500000000000000000e+01,7.940468175624838313e-06
2.600000000000000000e+01,7.879449952940409266e-06
2.700000000000000000e+01,7.917041516530660218e-06
2.800000000000000000e+01,8.029061739344014954e-06
2.900000000000000000e+01,8.066889598849461779e-06
3.000000000000000000e+01,7.945745414349912483e-06
3.100000000000000000e+01,7.862575400720128382e-06
3.200000000000000000e+01,7.953516460646985949e-06
3.300000000000000000e+01,8.214723440372201312e-06
3.400000000000000000e+01,8.182785798718372213e-06
3.500000000000000000e+01,8.531732007792297407e-06
3.600000000000000000e+01,8.360338474997402300e-06
3.700000000000000000e+01,8.708220336311664060e-06
3.800000000000000000e+01,8.608167816399263538e-06
3.900000000000000000e+01,8.530369452635998325e-06
4.000000000000000000e+01,8.551616470747815135e-06
4.100000000000000000e+01,8.495459739702459649e-06
4.200000000000000000e+01,8.344405097271665763e-06
4.300000000000000000e+01,8.289615962592842907e-06
4.400000000000000000e+01,8.176255149290366923e-06
4.500000000000000000e+01,8.150016091526448691e-06
4.600000000000000000e+01,8.093787716720804104e-06
4.700000000000000000e+01,8.356483515508499263e-06
4.800000000000000000e+01,8.292352131273927600e-06
4.900000000000000000e+01,8.321630318203756475e-06
5.000000000000000000e+01,8.416163204960426015e-06
5.100000000000000000e+01,8.337232921331434542e-06
5.200000000000000000e+01,8.279793417190576545e-06
5.300000000000000000e+01,8.210727045050764979e-06
5.400000000000000000e+01,8.256152337778534283e-06
5.500000000000000000e+01,8.195823051409538128e-06
5.600000000000000000e+01,8.285639131711752139e-06
5.700000000000000000e+01,8.228080249014844120e-06
5.800000000000000000e+01,8.176585792825140440e-06
5.900000000000000000e+01,8.186188243714736872e-06
6.000000000000000000e+01,8.124205063008886558e-06
6.100000000000000000e+01,8.117195956910683364e-06
6.200000000000000000e+01,8.074219393293733307e-06
6.300000000000000000e+01,8.039427750571741021e-06
6.400000000000000000e+01,8.038297226342789651e-06
6.500000000000000000e+01,7.997458811386686490e-06
6.600000000000000000e+01,7.968560768307757794e-06
