0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.769230769230769162e+00
7.000000000000000000e+00,5.565217391304347672e+00
8.000000000000000000e+00,5.413043478260869179e+00
9.000000000000000000e+00,5.413043478260869179e+00
1.000000000000000000e+01,5.517241379310345195e+00
1.100000000000000000e+01,5.517241379310345195e+00
1.200000000000000000e+01,7.917910447761194348e+00
1.300000000000000000e+01,8.273972602739725346e+00
1.400000000000000000e+01,9.589843750000000000e+00
1.500000000000000000e+01,9.914556962025317333e+00
1.600000000000000000e+01,1.089938398357289451e+01
1.700000000000000000e+01,1.093592233009708714e+01
1.800000000000000000e+01,1.138936781609195315e+01
1.900000000000000000e+01,1.155676328502415373e+01
2.000000000000000000e+01,1.230167597765363041e+01
2.100000000000000000e+01,1.302549575070821497e+01
2.200000000000000000e+01,1.379625151148730389e+01
2.300000000000000000e+01,1.379348397267472492e+01
2.400000000000000000e+01,1.378040700425934695e+01
2.500000000000000000e+01,1.392114093959731491e+01
2.600000000000000000e+01,1.425381679389312950e+01
2.700000000000000000e+01,1.455436658612357625e+01
2.800000000000000000e+01,1.480210918114143936e+01
2.900000000000000000e+01,1.488670829616413904e+01
3.000000000000000000e+01,1.537280934678704192e+01
3.100000000000000000e+01,1.580330222541277863e+01
3.200000000000000000e+01,1.646566200215285392e+01
3.300000000000000000e+01,1.703151176705225467e+01
3.400000000000000000e+01,1.699885474327161816e+01
3.500000000000000000e+01,1.717444364680545732e+01
3.600000000000000000e+01,1.798439761943059523e+01
3.700000000000000000e+01,1.847025240384615330e+01
3.800000000000000000e+01,1.881122306185278603e+01
3.900000000000000000e+01,1.904519921619856149e+01
4.000000000000000000e+01,1.937995824634655406e+01
4.100000000000000000e+01,1.970125932835820848e+01
4.200000000000000000e+01,2.051668806161745806e+01
4.300000000000000000e+01,2.088152671755725365e+01
4.400000000000000000e+01,2.151904356866080548e+01
4.500000000000000000e+01,2.158000183806635519e+01
4.600000000000000000e+01,2.218108061453478186e+01
4.700000000000000000e+01,2.252977446049002097e+01
4.800000000000000000e+01,2.272546153846153771e+01
4.900000000000000000e+01,2.303590425531914931e+01
5.000000000000000000e+01,2.341670149045827998e+01
5.100000000000000000e+01,2.391827971196406111e+01
5.200000000000000000e+01,2.441684488614919957e+01
5.300000000000000000e+01,2.509575413039616265e+01
5.400000000000000000e+01,2.563597588717015441e+01
5.500000000000000000e+01,2.608267031982717654e+01
5.600000000000000000e+01,2.637721698591263930e+01
5.700000000000000000e+01,2.674678132439391831e+01
5.800000000000000000e+01,2.715595903165735692e+01
5.900000000000000000e+01,2.774353947602922688e+01
6.000000000000000000e+01,2.823120579390961993e+01
6.100000000000000000e+01,2.839974499239090022e+01
6.200000000000000000e+01,2.868504093474286520e+01
6.300000000000000000e+01,2.910311558555466505e+01
6.400000000000000000e+01,2.967551042690250185e+01
6.500000000000000000e+01,3.001158194049518002e+01
6.600000000000000000e+01,3.027833121615297074e+01
