0.000000000000000000e+00,2.530000000000000000e+03,2.520000000000000000e+03,2.550000000000000000e+03
1.000000000000000000e+00,2.530000000000000000e+03,2.520000000000000000e+03,2.550000000000000000e+03
2.000000000000000000e+00,2.529000000000000000e+03,2.519000000000000000e+03,2.550000000000000000e+03
3.000000000000000000e+00,2.527000000000000000e+03,2.518000000000000000e+03,2.550000000000000000e+03
4.000000000000000000e+00,2.522000000000000000e+03,2.516000000000000000e+03,2.546000000000000000e+03
5.000000000000000000e+00,2.521000000000000000e+03,2.514000000000000000e+03,2.539000000000000000e+03
6.000000000000000000e+00,2.518000000000000000e+03,2.507000000000000000e+03,2.519000000000000000e+03
7.000000000000000000e+00,2.518000000000000000e+03,2.492000000000000000e+03,2.485000000000000000e+03
8.000000000000000000e+00,2.516000000000000000e+03,2.480000000000000000e+03,2.433000000000000000e+03
9.000000000000000000e+00,2.517000000000000000e+03,2.473000000000000000e+03,2.362000000000000000e+03
1.000000000000000000e+01,2.515000000000000000e+03,2.469000000000000000e+03,2.302000000000000000e+03
1.100000000000000000e+01,2.513000000000000000e+03,2.466000000000000000e+03,2.262000000000000000e+03
1.200000000000000000e+01,2.510000000000000000e+03,2.461000000000000000e+03,2.240000000000000000e+03
1.300000000000000000e+01,2.506000000000000000e+03,2.459000000000000000e+03,2.218000000000000000e+03
1.400000000000000000e+01,2.504000000000000000e+03,2.457000000000000000e+03,2.191000000000000000e+03
1.500000000000000000e+01,2.503000000000000000e+03,2.448000000000000000e+03,2.163000000000000000e+03
1.600000000000000000e+01,2.501000000000000000e+03,2.444000000000000000e+03,2.127000000000000000e+03
1.700000000000000000e+01,2.500000000000000000e+03,2.443000000000000000e+03,2.078000000000000000e+03
1.800000000000000000e+01,2.501000000000000000e+03,2.437000000000000000e+03,2.032000000000000000e+03
1.900000000000000000e+01,2.501000000000000000e+03,2.435000000000000000e+03,2.001000000000000000e+03
2.000000000000000000e+01,2.501000000000000000e+03,2.429000000000000000e+03,1.964000000000000000e+03
2.100000000000000000e+01,2.500000000000000000e+03,2.428000000000000000e+03,1.929000000000000000e+03
2.200000000000000000e+01,2.497000000000000000e+03,2.428000000000000000e+03,1.892000000000000000e+03
2.300000000000000000e+01,2.495000000000000000e+03,2.422000000000000000e+03,1.861000000000000000e+03
2.400000000000000000e+01,2.496000000000000000e+03,2.424000000000000000e+03,1.828000000000000000e+03
2.500000000000000000e+01,2.408000000000000000e+03,2.307000000000000000e+03,1.695000000000000000e+03
2.600000000000000000e+01,2.408000000000000000e+03,2.307000000000000000e+03,1.659000000000000000e+03
2.700000000000000000e+01,2.409000000000000000e+03,2.309000000000000000e+03,1.626000000000000000e+03
2.800000000000000000e+01,2.410000000000000000e+03,2.306000000000000000e+03,1.595000000000000000e+03
2.900000000000000000e+01,2.410000000000000000e+03,2.302000000000000000e+03,1.577000000000000000e+03
3.000000000000000000e+01,2.420000000000000000e+03,2.298000000000000000e+03,1.539000000000000000e+03
3.100000000000000000e+01,2.420000000000000000e+03,2.293000000000000000e+03,1.505000000000000000e+03
3.200000000000000000e+01,2.420000000000000000e+03,2.294000000000000000e+03,1.475000000000000000e+03
3.300000000000000000e+01,2.429000000000000000e+03,2.292000000000000000e+03,1.448000000000000000e+03
3.400000000000000000e+01,2.429000000000000000e+03,2.294000000000000000e+03,1.416000000000000000e+03
3.500000000000000000e+01,2.428000000000000000e+03,2.291000000000000000e+03,1.387000000000000000e+03
3.600000000000000000e+01,2.430000000000000000e+03,2.294000000000000000e+03,1.362000000000000000e+03
3.700000000000000000e+01,2.431000000000000000e+03,2.288000000000000000e+03,1.335000000000000000e+03
3.800000000000000000e+01,2.432000000000000000e+03,2.287000000000000000e+03,1.311000000000000000e+03
3.900000000000000000e+01,2.434000000000000000e+03,2.290000000000000000e+03,1.279000000000000000e+03
4.000000000000000000e+01,2.436000000000000000e+03,2.292000000000000000e+03,1.249000000000000000e+03
4.100000000000000000e+01,2.435000000000000000e+03,2.299000000000000000e+03,1.223000000000000000e+03
4.200000000000000000e+01,2.432000000000000000e+03,2.303000000000000000e+03,1.186000000000000000e+03
4.300000000000000000e+01,2.433000000000000000e+03,2.305000000000000000e+03,1.159000000000000000e+03
4.400000000000000000e+01,2.431000000000000000e+03,2.305000000000000000e+03,1.116000000000000000e+03
4.500000000000000000e+01,2.429000000000000000e+03,2.306000000000000000e+03,1.104000000000000000e+03
4.600000000000000000e+01,2.428000000000000000e+03,2.301000000000000000e+03,1.067000000000000000e+03
4.700000000000000000e+01,2.432000000000000000e+03,2.304000000000000000e+03,1.045000000000000000e+03
4.800000000000000000e+01,2.432000000000000000e+03,2.312000000000000000e+03,1.026000000000000000e+03
4.900000000000000000e+01,2.393000000000000000e+03,2.274000000000000000e+03,9.730000000000000000e+02
5.000000000000000000e+01,2.394000000000000000e+03,2.276000000000000000e+03,9.530000000000000000e+02
5.100000000000000000e+01,2.396000000000000000e+03,2.277000000000000000e+03,9.210000000000000000e+02
5.200000000000000000e+01,2.398000000000000000e+03,2.277000000000000000e+03,8.970000000000000000e+02
5.300000000000000000e+01,2.403000000000000000e+03,2.275000000000000000e+03,8.760000000000000000e+02
5.400000000000000000e+01,2.403000000000000000e+03,2.276000000000000000e+03,8.540000000000000000e+02
5.500000000000000000e+01,2.401000000000000000e+03,2.272000000000000000e+03,8.400000000000000000e+02
5.600000000000000000e+01,2.403000000000000000e+03,2.282000000000000000e+03,8.330000000000000000e+02
5.700000000000000000e+01,2.414000000000000000e+03,2.297000000000000000e+03,8.030000000000000000e+02
5.800000000000000000e+01,2.414000000000000000e+03,2.299000000000000000e+03,7.870000000000000000e+02
5.900000000000000000e+01,2.414000000000000000e+03,2.298000000000000000e+03,7.600000000000000000e+02
6.000000000000000000e+01,2.414000000000000000e+03,2.304000000000000000e+03,7.420000000000000000e+02
6.100000000000000000e+01,2.416000000000000000e+03,2.308000000000000000e+03,7.210000000000000000e+02
6.200000000000000000e+01,2.413000000000000000e+03,2.310000000000000000e+03,6.880000000000000000e+02
6.300000000000000000e+01,2.415000000000000000e+03,2.309000000000000000e+03,6.690000000000000000e+02
6.400000000000000000e+01,2.420000000000000000e+03,2.309000000000000000e+03,6.570000000000000000e+02
6.500000000000000000e+01,2.417000000000000000e+03,2.310000000000000000e+03,6.470000000000000000e+02
6.600000000000000000e+01,2.417000000000000000e+03,2.311000000000000000e+03,6.320000000000000000e+02
6.700000000000000000e+01,2.418000000000000000e+03,2.313000000000000000e+03,6.130000000000000000e+02
6.800000000000000000e+01,2.415000000000000000e+03,2.307000000000000000e+03,6.010000000000000000e+02
6.900000000000000000e+01,2.417000000000000000e+03,2.310000000000000000e+03,5.920000000000000000e+02
7.000000000000000000e+01,2.416000000000000000e+03,2.307000000000000000e+03,5.700000000000000000e+02
7.100000000000000000e+01,2.418000000000000000e+03,2.305000000000000000e+03,5.520000000000000000e+02
7.200000000000000000e+01,2.420000000000000000e+03,2.313000000000000000e+03,5.390000000000000000e+02
7.300000000000000000e+01,2.393000000000000000e+03,2.285000000000000000e+03,4.860000000000000000e+02
7.400000000000000000e+01,2.392000000000000000e+03,2.290000000000000000e+03,4.790000000000000000e+02
7.500000000000000000e+01,2.408000000000000000e+03,2.286000000000000000e+03,4.760000000000000000e+02
7.600000000000000000e+01,2.417000000000000000e+03,2.291000000000000000e+03,4.740000000000000000e+02
7.700000000000000000e+01,2.416000000000000000e+03,2.287000000000000000e+03,4.660000000000000000e+02
7.800000000000000000e+01,2.417000000000000000e+03,2.281000000000000000e+03,4.550000000000000000e+02
7.900000000000000000e+01,2.420000000000000000e+03,2.272000000000000000e+03,4.580000000000000000e+02
8.000000000000000000e+01,2.424000000000000000e+03,2.263000000000000000e+03,4.650000000000000000e+02
8.100000000000000000e+01,2.430000000000000000e+03,2.269000000000000000e+03,4.590000000000000000e+02
8.200000000000000000e+01,2.431000000000000000e+03,2.274000000000000000e+03,4.570000000000000000e+02
8.300000000000000000e+01,2.435000000000000000e+03,2.285000000000000000e+03,4.580000000000000000e+02
8.400000000000000000e+01,2.437000000000000000e+03,2.281000000000000000e+03,4.480000000000000000e+02
8.500000000000000000e+01,2.451000000000000000e+03,2.272000000000000000e+03,4.260000000000000000e+02
8.600000000000000000e+01,2.454000000000000000e+03,2.264000000000000000e+03,4.210000000000000000e+02
8.700000000000000000e+01,2.451000000000000000e+03,2.270000000000000000e+03,4.290000000000000000e+02
8.800000000000000000e+01,2.452000000000000000e+03,2.263000000000000000e+03,4.290000000000000000e+02
8.900000000000000000e+01,2.448000000000000000e+03,2.258000000000000000e+03,4.340000000000000000e+02
9.000000000000000000e+01,2.449000000000000000e+03,2.258000000000000000e+03,4.380000000000000000e+02
9.100000000000000000e+01,2.450000000000000000e+03,2.253000000000000000e+03,4.290000000000000000e+02
9.200000000000000000e+01,2.450000000000000000e+03,2.246000000000000000e+03,4.300000000000000000e+02
9.300000000000000000e+01,2.447000000000000000e+03,2.242000000000000000e+03,4.240000000000000000e+02
9.400000000000000000e+01,2.447000000000000000e+03,2.241000000000000000e+03,4.080000000000000000e+02
9.500000000000000000e+01,2.446000000000000000e+03,2.244000000000000000e+03,4.040000000000000000e+02
9.600000000000000000e+01,2.452000000000000000e+03,2.246000000000000000e+03,4.210000000000000000e+02
9.700000000000000000e+01,2.421000000000000000e+03,2.173000000000000000e+03,4.090000000000000000e+02
9.800000000000000000e+01,2.423000000000000000e+03,2.171000000000000000e+03,4.090000000000000000e+02
9.900000000000000000e+01,2.422000000000000000e+03,2.172000000000000000e+03,4.140000000000000000e+02
1.000000000000000000e+02,2.419000000000000000e+03,2.181000000000000000e+03,4.160000000000000000e+02
1.010000000000000000e+02,2.419000000000000000e+03,2.177000000000000000e+03,4.040000000000000000e+02
1.020000000000000000e+02,2.421000000000000000e+03,2.173000000000000000e+03,3.960000000000000000e+02
1.030000000000000000e+02,2.425000000000000000e+03,2.170000000000000000e+03,4.030000000000000000e+02
1.040000000000000000e+02,2.425000000000000000e+03,2.180000000000000000e+03,4.040000000000000000e+02
1.050000000000000000e+02,2.426000000000000000e+03,2.174000000000000000e+03,4.120000000000000000e+02
1.060000000000000000e+02,2.432000000000000000e+03,2.179000000000000000e+03,4.060000000000000000e+02
1.070000000000000000e+02,2.434000000000000000e+03,2.184000000000000000e+03,4.110000000000000000e+02
1.080000000000000000e+02,2.436000000000000000e+03,2.199000000000000000e+03,4.120000000000000000e+02
1.090000000000000000e+02,2.437000000000000000e+03,2.198000000000000000e+03,4.010000000000000000e+02
1.100000000000000000e+02,2.447000000000000000e+03,2.194000000000000000e+03,3.980000000000000000e+02
