0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.300000000000000000e+01
7.000000000000000000e+00,2.300000000000000000e+01
8.000000000000000000e+00,4.600000000000000000e+01
9.000000000000000000e+00,4.600000000000000000e+01
1.000000000000000000e+01,5.800000000000000000e+01
1.100000000000000000e+01,5.800000000000000000e+01
1.200000000000000000e+01,1.340000000000000000e+02
1.300000000000000000e+01,1.460000000000000000e+02
1.400000000000000000e+01,2.560000000000000000e+02
1.500000000000000000e+01,3.160000000000000000e+02
1.600000000000000000e+01,4.870000000000000000e+02
1.700000000000000000e+01,5.150000000000000000e+02
1.800000000000000000e+01,6.960000000000000000e+02
1.900000000000000000e+01,8.280000000000000000e+02
2.000000000000000000e+01,1.074000000000000000e+03
2.100000000000000000e+01,1.412000000000000000e+03
2.200000000000000000e+01,1.654000000000000000e+03
2.300000000000000000e+01,1.903000000000000000e+03
2.400000000000000000e+01,2.113000000000000000e+03
2.500000000000000000e+01,2.384000000000000000e+03
2.600000000000000000e+01,2.620000000000000000e+03
2.700000000000000000e+01,2.897000000000000000e+03
2.800000000000000000e+01,3.224000000000000000e+03
2.900000000000000000e+01,3.363000000000000000e+03
3.000000000000000000e+01,3.766000000000000000e+03
3.100000000000000000e+01,4.179000000000000000e+03
3.200000000000000000e+01,4.645000000000000000e+03
3.300000000000000000e+01,5.014000000000000000e+03
3.400000000000000000e+01,5.239000000000000000e+03
3.500000000000000000e+01,5.572000000000000000e+03
3.600000000000000000e+01,6.217000000000000000e+03
3.700000000000000000e+01,6.656000000000000000e+03
3.800000000000000000e+01,7.146000000000000000e+03
3.900000000000000000e+01,7.655000000000000000e+03
4.000000000000000000e+01,8.143000000000000000e+03
4.100000000000000000e+01,8.576000000000000000e+03
4.200000000000000000e+01,9.348000000000000000e+03
4.300000000000000000e+01,9.825000000000000000e+03
4.400000000000000000e+01,1.058100000000000000e+04
4.500000000000000000e+01,1.088100000000000000e+04
4.600000000000000000e+01,1.158600000000000000e+04
4.700000000000000000e+01,1.232600000000000000e+04
4.800000000000000000e+01,1.300000000000000000e+04
4.900000000000000000e+01,1.353600000000000000e+04
5.000000000000000000e+01,1.435800000000000000e+04
5.100000000000000000e+01,1.513700000000000000e+04
5.200000000000000000e+01,1.589800000000000000e+04
5.300000000000000000e+01,1.688700000000000000e+04
5.400000000000000000e+01,1.758400000000000000e+04
5.500000000000000000e+01,1.897900000000000000e+04
5.600000000000000000e+01,1.973400000000000000e+04
5.700000000000000000e+01,2.058300000000000000e+04
5.800000000000000000e+01,2.148000000000000000e+04
5.900000000000000000e+01,2.244400000000000000e+04
6.000000000000000000e+01,2.361100000000000000e+04
6.100000000000000000e+01,2.431300000000000000e+04
6.200000000000000000e+01,2.516200000000000000e+04
6.300000000000000000e+01,2.622300000000000000e+04
6.400000000000000000e+01,2.747700000000000000e+04
6.500000000000000000e+01,2.883800000000000000e+04
6.600000000000000000e+01,2.991400000000000000e+04
