0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.049195374015956756e-04
7.000000000000000000e+00,3.446916509757168507e-04
8.000000000000000000e+00,3.446916509757168507e-04
9.000000000000000000e+00,3.446916509757168507e-04
1.000000000000000000e+01,3.417201712259261798e-04
1.100000000000000000e+01,3.417201712259261798e-04
1.200000000000000000e+01,4.534131398254464184e-04
1.300000000000000000e+01,5.702718302348048574e-04
1.400000000000000000e+01,6.377983586015800385e-04
1.500000000000000000e+01,6.214878579936782693e-04
1.600000000000000000e+01,6.817098873258681246e-04
1.700000000000000000e+01,6.731138361803713950e-04
1.800000000000000000e+01,6.552832253154979155e-04
1.900000000000000000e+01,6.471253351620450582e-04
2.000000000000000000e+01,6.830527475049675027e-04
2.100000000000000000e+01,7.074468956934069517e-04
2.200000000000000000e+01,7.547030992608088967e-04
2.300000000000000000e+01,7.532572403965957656e-04
2.400000000000000000e+01,7.456849515274229737e-04
2.500000000000000000e+01,7.493164624236119684e-04
2.600000000000000000e+01,7.659814438045346773e-04
2.700000000000000000e+01,7.894382250674337109e-04
2.800000000000000000e+01,8.157615777171473665e-04
2.900000000000000000e+01,8.245868078187021041e-04
3.000000000000000000e+01,8.472691864546916338e-04
3.100000000000000000e+01,8.641604758754961200e-04
3.200000000000000000e+01,9.246331941498390095e-04
3.300000000000000000e+01,9.966906625150659740e-04
3.400000000000000000e+01,9.884247487172163806e-04
3.500000000000000000e+01,1.046155840962185741e-03
3.600000000000000000e+01,1.088770294036007754e-03
3.700000000000000000e+01,1.175958122586299786e-03
3.800000000000000000e+01,1.185260488711433130e-03
3.900000000000000000e+01,1.192377233531212053e-03
4.000000000000000000e+01,1.220830019234926157e-03
4.100000000000000000e+01,1.237126747350134537e-03
4.200000000000000000e+01,1.276372572018813403e-03
4.300000000000000000e+01,1.296434914746563173e-03
4.400000000000000000e+01,1.326192642578868713e-03
4.500000000000000000e+01,1.326401133303693010e-03
4.600000000000000000e+01,1.360814997296238768e-03
4.700000000000000000e+01,1.431437863597328011e-03
4.800000000000000000e+01,1.434347743331689266e-03
4.900000000000000000e+01,1.463588014343554381e-03
5.000000000000000000e+01,1.508159675098255312e-03
5.100000000000000000e+01,1.530437474809630792e-03
5.200000000000000000e+01,1.557953319584855483e-03
5.300000000000000000e+01,1.598764718225114279e-03
5.400000000000000000e+01,1.647920691854743184e-03
5.500000000000000000e+01,1.668612680687308258e-03
5.600000000000000000e+01,1.710173504375134702e-03
5.700000000000000000e+01,1.726664668964717972e-03
5.800000000000000000e+01,1.746826921250495311e-03
5.900000000000000000e+01,1.795498735033463321e-03
6.000000000000000000e+01,1.817193051294128600e-03
6.100000000000000000e+01,1.828515598805761878e-03
6.200000000000000000e+01,1.839890401705898855e-03
6.300000000000000000e+01,1.863210073133955615e-03
6.400000000000000000e+01,1.905039897720325892e-03
6.500000000000000000e+01,1.919947568658002170e-03
6.600000000000000000e+01,1.933057255692253572e-03
