0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.500000000000000000e+01
7.000000000000000000e+00,1.280000000000000000e+02
8.000000000000000000e+00,2.490000000000000000e+02
9.000000000000000000e+00,2.490000000000000000e+02
1.000000000000000000e+01,3.200000000000000000e+02
1.100000000000000000e+01,3.200000000000000000e+02
1.200000000000000000e+01,1.061000000000000000e+03
1.300000000000000000e+01,1.208000000000000000e+03
1.400000000000000000e+01,2.455000000000000000e+03
1.500000000000000000e+01,3.133000000000000000e+03
1.600000000000000000e+01,5.308000000000000000e+03
1.700000000000000000e+01,5.632000000000000000e+03
1.800000000000000000e+01,7.927000000000000000e+03
1.900000000000000000e+01,9.569000000000000000e+03
2.000000000000000000e+01,1.321200000000000000e+04
2.100000000000000000e+01,1.839200000000000000e+04
2.200000000000000000e+01,2.281900000000000000e+04
2.300000000000000000e+01,2.624900000000000000e+04
2.400000000000000000e+01,2.911800000000000000e+04
2.500000000000000000e+01,3.318800000000000000e+04
2.600000000000000000e+01,3.734500000000000000e+04
2.700000000000000000e+01,4.216400000000000000e+04
2.800000000000000000e+01,4.772200000000000000e+04
2.900000000000000000e+01,5.006400000000000000e+04
3.000000000000000000e+01,5.789400000000000000e+04
3.100000000000000000e+01,6.604200000000000000e+04
3.200000000000000000e+01,7.648300000000000000e+04
3.300000000000000000e+01,8.539600000000000000e+04
3.400000000000000000e+01,8.905700000000000000e+04
3.500000000000000000e+01,9.569600000000000000e+04
3.600000000000000000e+01,1.118090000000000000e+05
3.700000000000000000e+01,1.229380000000000000e+05
3.800000000000000000e+01,1.344250000000000000e+05
3.900000000000000000e+01,1.457910000000000000e+05
4.000000000000000000e+01,1.578110000000000000e+05
4.100000000000000000e+01,1.689580000000000000e+05
4.200000000000000000e+01,1.917900000000000000e+05
4.300000000000000000e+01,2.051610000000000000e+05
4.400000000000000000e+01,2.276930000000000000e+05
4.500000000000000000e+01,2.348120000000000000e+05
4.600000000000000000e+01,2.569900000000000000e+05
4.700000000000000000e+01,2.777020000000000000e+05
4.800000000000000000e+01,2.954310000000000000e+05
4.900000000000000000e+01,3.118140000000000000e+05
5.000000000000000000e+01,3.362170000000000000e+05
5.100000000000000000e+01,3.620510000000000000e+05
5.200000000000000000e+01,3.881790000000000000e+05
5.300000000000000000e+01,4.237920000000000000e+05
5.400000000000000000e+01,4.507830000000000000e+05
5.500000000000000000e+01,4.950230000000000000e+05
5.600000000000000000e+01,5.205280000000000000e+05
5.700000000000000000e+01,5.505290000000000000e+05
5.800000000000000000e+01,5.833100000000000000e+05
5.900000000000000000e+01,6.226760000000000000e+05
6.000000000000000000e+01,6.665670000000000000e+05
6.100000000000000000e+01,6.904830000000000000e+05
6.200000000000000000e+01,7.217730000000000000e+05
6.300000000000000000e+01,7.631710000000000000e+05
6.400000000000000000e+01,8.153940000000000000e+05
6.500000000000000000e+01,8.654740000000000000e+05
6.600000000000000000e+01,9.057460000000000000e+05
