0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.579617887990220311e+02
7.000000000000000000e+00,8.102400878751928985e+02
8.000000000000000000e+00,1.620480175750384205e+03
9.000000000000000000e+00,1.620480175750384205e+03
1.000000000000000000e+01,2.043214134641787950e+03
1.100000000000000000e+01,2.043214134641787950e+03
1.200000000000000000e+01,6.192792170692075160e+03
1.300000000000000000e+01,7.387259415952485142e+03
1.400000000000000000e+01,1.561015827976668515e+04
1.500000000000000000e+01,2.000451830143073676e+04
1.600000000000000000e+01,3.462684215037066315e+04
1.700000000000000000e+01,3.644926578135040472e+04
1.800000000000000000e+01,5.027185380738897220e+04
1.900000000000000000e+01,6.098812738830052695e+04
2.000000000000000000e+01,8.700445323042524979e+04
2.100000000000000000e+01,1.230303269306099683e+05
2.200000000000000000e+01,1.546961270543849678e+05
2.300000000000000000e+01,1.777781636826913164e+05
2.400000000000000000e+01,1.977204239013118204e+05
2.500000000000000000e+01,2.249704182307009760e+05
2.600000000000000000e+01,2.546968880764281785e+05
2.700000000000000000e+01,2.888708532404598081e+05
2.800000000000000000e+01,3.275619757253179559e+05
2.900000000000000000e+01,3.437614213897021255e+05
3.000000000000000000e+01,4.015753827735024970e+05
3.100000000000000000e+01,4.593058183394895750e+05
3.200000000000000000e+01,5.400028035494412761e+05
3.300000000000000000e+01,6.083475625351197086e+05
3.400000000000000000e+01,6.328354897595578805e+05
3.500000000000000000e+01,6.832352845257358858e+05
3.600000000000000000e+01,8.096424490784703521e+05
3.700000000000000000e+01,8.988262769714879105e+05
3.800000000000000000e+01,9.839342857833351009e+05
3.900000000000000000e+01,1.070017866560382536e+06
4.000000000000000000e+01,1.162495872053611092e+06
4.100000000000000000e+01,1.248855189754138002e+06
4.200000000000000000e+01,1.429883935900124023e+06
4.300000000000000000e+01,1.536557675875847461e+06
4.400000000000000000e+01,1.716243450688413810e+06
4.500000000000000000e+01,1.770864077984212898e+06
4.600000000000000000e+01,1.947963439429317834e+06
4.700000000000000000e+01,2.111402849530663807e+06
4.800000000000000000e+01,2.248640719559910242e+06
4.900000000000000000e+01,2.380678617604180239e+06
5.000000000000000000e+01,2.572924988229546696e+06
5.100000000000000000e+01,2.778647577054113615e+06
5.200000000000000000e+01,2.991420271831395105e+06
5.300000000000000000e+01,3.288178945485890377e+06
5.400000000000000000e+01,3.509750820970267523e+06
5.500000000000000000e+01,3.863992654321395792e+06
5.600000000000000000e+01,4.073139488560697064e+06
5.700000000000000000e+01,4.319347624928186648e+06
5.800000000000000000e+01,4.588937634750389494e+06
5.900000000000000000e+01,4.922703022378154099e+06
6.000000000000000000e+01,5.281223799909239635e+06
6.100000000000000000e+01,5.476854321339339018e+06
6.200000000000000000e+01,5.733721123081655242e+06
6.300000000000000000e+01,6.077417356517323293e+06
6.400000000000000000e+01,6.511924079905773513e+06
6.500000000000000000e+01,6.923130120548787527e+06
6.600000000000000000e+01,7.256702487199350260e+06
