0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.637691218664402149e-01
7.000000000000000000e+00,1.579778659627573967e-01
8.000000000000000000e+00,1.536581586903384145e-01
9.000000000000000000e+00,1.536581586903384145e-01
1.000000000000000000e+01,1.566159878079062540e-01
1.100000000000000000e+01,1.566159878079062540e-01
1.200000000000000000e+01,1.713282104026151997e-01
1.300000000000000000e+01,1.635247839532172620e-01
1.400000000000000000e+01,1.572693854861216267e-01
1.500000000000000000e+01,1.566146183972810524e-01
1.600000000000000000e+01,1.532914834378907021e-01
1.700000000000000000e+01,1.545161439954618743e-01
1.800000000000000000e+01,1.576826673305388726e-01
1.900000000000000000e+01,1.568993902546947095e-01
2.000000000000000000e+01,1.518542960669948261e-01
2.100000000000000000e+01,1.494915965749910314e-01
2.200000000000000000e+01,1.475085409990758989e-01
2.300000000000000000e+01,1.476503044932488129e-01
2.400000000000000000e+01,1.472685493256562228e-01
2.500000000000000000e+01,1.475216175575875810e-01
2.600000000000000000e+01,1.466252700692349809e-01
2.700000000000000000e+01,1.459614202229746749e-01
2.800000000000000000e+01,1.456884606167414276e-01
2.900000000000000000e+01,1.456358883949498972e-01
3.000000000000000000e+01,1.441672036770578480e-01
3.100000000000000000e+01,1.437865521468007224e-01
3.200000000000000000e+01,1.416344498533652629e-01
3.300000000000000000e+01,1.403737028946674126e-01
3.400000000000000000e+01,1.407269368439445223e-01
3.500000000000000000e+01,1.400630239207081851e-01
3.600000000000000000e+01,1.380967612645066511e-01
3.700000000000000000e+01,1.367761525778131704e-01
3.800000000000000000e+01,1.366198962088010227e-01
3.900000000000000000e+01,1.362509959470595555e-01
4.000000000000000000e+01,1.357518798937482896e-01
4.100000000000000000e+01,1.352903053822138990e-01
4.200000000000000000e+01,1.341297675879312423e-01
4.300000000000000000e+01,1.335198822804077035e-01
4.400000000000000000e+01,1.326694064928076178e-01
4.500000000000000000e+01,1.325974155324716741e-01
4.600000000000000000e+01,1.319275273848510566e-01
4.700000000000000000e+01,1.315248769611774282e-01
4.800000000000000000e+01,1.313820377929560412e-01
4.900000000000000000e+01,1.309769398079431435e-01
5.000000000000000000e+01,1.306750105572856147e-01
5.100000000000000000e+01,1.302975602195085847e-01
5.200000000000000000e+01,1.297641136069291323e-01
5.300000000000000000e+01,1.288834966180275043e-01
5.400000000000000000e+01,1.284373230448825620e-01
5.500000000000000000e+01,1.281117859906845957e-01
5.600000000000000000e+01,1.277952796514553180e-01
5.700000000000000000e+01,1.274565160772752337e-01
5.800000000000000000e+01,1.271122090618101164e-01
5.900000000000000000e+01,1.264906692866444027e-01
6.000000000000000000e+01,1.262144959680472633e-01
6.100000000000000000e+01,1.260729169497328550e-01
6.200000000000000000e+01,1.258821251515760409e-01
6.300000000000000000e+01,1.255748873625715245e-01
6.400000000000000000e+01,1.252155261631672234e-01
6.500000000000000000e+01,1.250119505093737760e-01
6.600000000000000000e+01,1.248150935769675451e-01
