0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.550847457627118509e+00
7.000000000000000000e+00,2.351351351351351315e+00
8.000000000000000000e+00,2.263719512195121908e+00
9.000000000000000000e+00,2.616125150421179324e+00
1.000000000000000000e+01,2.603363006923837819e+00
1.100000000000000000e+01,2.770208900999091561e+00
1.200000000000000000e+01,2.770208900999091561e+00
1.300000000000000000e+01,2.744406779661016760e+00
1.400000000000000000e+01,2.678235294117647047e+00
1.500000000000000000e+01,2.698567335243553078e+00
1.600000000000000000e+01,2.615678776290630836e+00
1.700000000000000000e+01,2.706823925863521385e+00
1.800000000000000000e+01,2.675869894099848878e+00
1.900000000000000000e+01,2.719970249163257581e+00
2.000000000000000000e+01,2.777417027417027562e+00
2.100000000000000000e+01,2.753935660506502181e+00
2.200000000000000000e+01,2.773712737127371319e+00
2.300000000000000000e+01,2.789612097304404958e+00
2.400000000000000000e+01,2.789612097304404958e+00
2.500000000000000000e+01,2.740470852017937275e+00
2.600000000000000000e+01,2.713686418458311600e+00
2.700000000000000000e+01,2.716324486730095078e+00
2.800000000000000000e+01,2.731684554363042583e+00
2.900000000000000000e+01,2.767473422302646480e+00
3.000000000000000000e+01,2.791088222122704909e+00
3.100000000000000000e+01,2.739653716216216228e+00
3.200000000000000000e+01,2.730230642504118510e+00
3.300000000000000000e+01,2.715845909451946039e+00
3.400000000000000000e+01,2.708990686181334429e+00
3.500000000000000000e+01,2.724170437405731615e+00
3.600000000000000000e+01,2.716629381058911274e+00
3.700000000000000000e+01,2.732665925101965154e+00
3.800000000000000000e+01,2.722222222222222321e+00
3.900000000000000000e+01,2.742025448840857749e+00
4.000000000000000000e+01,2.738804727817546247e+00
4.100000000000000000e+01,2.770431734905209442e+00
4.200000000000000000e+01,2.761277321345527724e+00
4.300000000000000000e+01,2.778633004926108541e+00
4.400000000000000000e+01,2.776662672258837450e+00
4.500000000000000000e+01,2.786690171881886169e+00
4.600000000000000000e+01,2.747179556884599805e+00
4.700000000000000000e+01,2.765538945712037844e+00
4.800000000000000000e+01,2.786158631415240894e+00
4.900000000000000000e+01,2.787255520504731798e+00
5.000000000000000000e+01,2.787255520504731798e+00
5.100000000000000000e+01,2.787255520504731798e+00
5.200000000000000000e+01,2.788570723278203101e+00
5.300000000000000000e+01,2.784630326575209480e+00
5.400000000000000000e+01,2.741566476012606390e+00
5.500000000000000000e+01,2.752322340919647115e+00
5.600000000000000000e+01,2.759255104330267105e+00
5.700000000000000000e+01,2.768500948766603464e+00
5.800000000000000000e+01,2.768528700241917662e+00
5.900000000000000000e+01,2.786481028802210602e+00
6.000000000000000000e+01,2.788034367141659864e+00
6.100000000000000000e+01,2.784039489921843025e+00
6.200000000000000000e+01,2.776987915101046145e+00
6.300000000000000000e+01,2.758129880399327938e+00
6.400000000000000000e+01,2.769668337832626115e+00
6.500000000000000000e+01,2.756817967349249887e+00
6.600000000000000000e+01,2.779537830786432906e+00
