0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.755708822742206848e-06
7.000000000000000000e+00,7.380949743889746756e-06
8.000000000000000000e+00,7.215538163215739547e-06
9.000000000000000000e+00,7.215159721141381522e-06
1.000000000000000000e+01,7.191012545704814775e-06
1.100000000000000000e+01,7.219173834161508863e-06
1.200000000000000000e+01,7.219173834161508863e-06
1.300000000000000000e+01,7.271866938438906132e-06
1.400000000000000000e+01,7.246410987350727467e-06
1.500000000000000000e+01,7.242107545762754259e-06
1.600000000000000000e+01,7.244365770355867942e-06
1.700000000000000000e+01,7.290057069338412427e-06
1.800000000000000000e+01,7.268558780547660309e-06
1.900000000000000000e+01,7.265395464718402939e-06
2.000000000000000000e+01,7.271668680134139605e-06
2.100000000000000000e+01,7.271168616536918537e-06
2.200000000000000000e+01,7.273855103914507820e-06
2.300000000000000000e+01,7.268105931780133803e-06
2.400000000000000000e+01,7.268105931780133803e-06
2.500000000000000000e+01,9.064250346240264135e-06
2.600000000000000000e+01,8.976467646182237551e-06
2.700000000000000000e+01,8.890977355527824555e-06
2.800000000000000000e+01,8.789108809309422333e-06
2.900000000000000000e+01,8.736905071992648520e-06
3.000000000000000000e+01,8.720205175131946337e-06
3.100000000000000000e+01,8.626670237605129927e-06
3.200000000000000000e+01,8.591254899557700252e-06
3.300000000000000000e+01,8.537221951487543569e-06
3.400000000000000000e+01,8.474880192356990603e-06
3.500000000000000000e+01,8.465344331991048936e-06
3.600000000000000000e+01,8.454943600922823669e-06
3.700000000000000000e+01,8.449830004557801658e-06
3.800000000000000000e+01,8.396313478610820398e-06
3.900000000000000000e+01,8.379083653800463766e-06
4.000000000000000000e+01,8.320672025139319418e-06
4.100000000000000000e+01,8.267285452950535061e-06
4.200000000000000000e+01,8.239613316279126453e-06
4.300000000000000000e+01,8.231577046209423020e-06
4.400000000000000000e+01,8.200515345658402689e-06
4.500000000000000000e+01,8.181705111997471464e-06
4.600000000000000000e+01,8.121607688949302251e-06
4.700000000000000000e+01,8.085467802857723151e-06
4.800000000000000000e+01,8.073734505224539545e-06
4.900000000000000000e+01,8.427094078892582223e-06
5.000000000000000000e+01,8.427094078892582223e-06
5.100000000000000000e+01,8.427094078892582223e-06
5.200000000000000000e+01,8.399400619867421262e-06
5.300000000000000000e+01,8.377768700831027444e-06
5.400000000000000000e+01,8.330954343454337907e-06
5.500000000000000000e+01,8.324415333166869629e-06
5.600000000000000000e+01,8.289094130060054277e-06
5.700000000000000000e+01,8.283018647640930058e-06
5.800000000000000000e+01,8.265152961380515170e-06
5.900000000000000000e+01,8.225460086386737150e-06
6.000000000000000000e+01,8.209250934554916277e-06
6.100000000000000000e+01,8.188338839451997093e-06
6.200000000000000000e+01,8.184187595846187109e-06
6.300000000000000000e+01,8.158763261781233899e-06
6.400000000000000000e+01,8.133548826935436095e-06
6.500000000000000000e+01,8.111169517530735399e-06
6.600000000000000000e+01,8.098192354067510040e-06
