0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.858974358974359031e+00
7.000000000000000000e+00,4.167664670658682624e+00
8.000000000000000000e+00,4.279538904899135687e+00
9.000000000000000000e+00,4.557651991614255493e+00
1.000000000000000000e+01,4.641975308641975495e+00
1.100000000000000000e+01,4.864433811802232555e+00
1.200000000000000000e+01,4.864433811802232555e+00
1.300000000000000000e+01,4.948655256723716533e+00
1.400000000000000000e+01,5.014317180616740366e+00
1.500000000000000000e+01,4.941238195173137449e+00
1.600000000000000000e+01,4.851063829787234383e+00
1.700000000000000000e+01,5.132587859424919685e+00
1.800000000000000000e+01,5.100937274693583490e+00
1.900000000000000000e+01,5.107541899441340405e+00
2.000000000000000000e+01,5.081848184818482217e+00
2.100000000000000000e+01,5.061006289308176420e+00
2.200000000000000000e+01,5.054320987654320696e+00
2.300000000000000000e+01,5.096696696696696449e+00
2.400000000000000000e+01,5.096696696696696449e+00
2.500000000000000000e+01,4.991322103113833286e+00
2.600000000000000000e+01,4.997585707387734999e+00
2.700000000000000000e+01,5.020360944007403958e+00
2.800000000000000000e+01,5.141853315766359067e+00
2.900000000000000000e+01,5.168990283058723989e+00
3.000000000000000000e+01,5.167910447761194348e+00
3.100000000000000000e+01,5.094228504122496837e+00
3.200000000000000000e+01,5.056445461479786019e+00
3.300000000000000000e+01,5.043141592920354022e+00
3.400000000000000000e+01,5.005971197752019819e+00
3.500000000000000000e+01,4.999653979238754431e+00
3.600000000000000000e+01,4.990410958904109684e+00
3.700000000000000000e+01,4.996610169491525255e+00
3.800000000000000000e+01,4.995765472312703182e+00
3.900000000000000000e+01,5.005090677696468759e+00
4.000000000000000000e+01,5.018913971934106044e+00
4.100000000000000000e+01,5.095224142982712756e+00
4.200000000000000000e+01,5.093794681155276116e+00
4.300000000000000000e+01,5.095990965556183028e+00
4.400000000000000000e+01,5.167828268748257514e+00
4.500000000000000000e+01,5.164443234413286454e+00
4.600000000000000000e+01,5.207678433393454931e+00
4.700000000000000000e+01,5.194581280788177047e+00
4.800000000000000000e+01,5.237028014616321947e+00
4.900000000000000000e+01,5.198634972934808474e+00
5.000000000000000000e+01,5.198634972934808474e+00
5.100000000000000000e+01,5.198634972934808474e+00
5.200000000000000000e+01,5.208160442600276774e+00
5.300000000000000000e+01,5.179990966576332845e+00
5.400000000000000000e+01,5.164248021108179820e+00
5.500000000000000000e+01,5.160679294578706333e+00
5.600000000000000000e+01,5.162888329135180143e+00
5.700000000000000000e+01,5.157621127053441334e+00
5.800000000000000000e+01,5.139212084098796041e+00
5.900000000000000000e+01,5.208184346444179269e+00
6.000000000000000000e+01,5.193013270882123500e+00
6.100000000000000000e+01,5.192174913693900606e+00
6.200000000000000000e+01,5.174077578051088366e+00
6.300000000000000000e+01,5.162627197039777904e+00
6.400000000000000000e+01,5.199457013574660280e+00
6.500000000000000000e+01,5.202849510240427300e+00
6.600000000000000000e+01,5.228746713409289981e+00
