0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.173299539850744026e-05
7.000000000000000000e+00,1.308240194126565880e-05
8.000000000000000000e+00,1.364090211835598040e-05
9.000000000000000000e+00,1.256980655821485900e-05
1.000000000000000000e+01,1.282206998890223535e-05
1.100000000000000000e+01,1.267673108678121384e-05
1.200000000000000000e+01,1.267673108678121384e-05
1.300000000000000000e+01,1.311247400268629125e-05
1.400000000000000000e+01,1.356706902918087740e-05
1.500000000000000000e+01,1.326073207487513838e-05
1.600000000000000000e+01,1.343547268757489065e-05
1.700000000000000000e+01,1.382315933115766081e-05
1.800000000000000000e+01,1.385585394071233859e-05
1.900000000000000000e+01,1.364291089708644341e-05
2.000000000000000000e+01,1.330499378305731754e-05
2.100000000000000000e+01,1.336248723114520550e-05
2.200000000000000000e+01,1.325458041157754804e-05
2.300000000000000000e+01,1.327902597265775838e-05
2.400000000000000000e+01,1.327902597265775838e-05
2.500000000000000000e+01,1.650905831311141693e-05
2.600000000000000000e+01,1.653126393169437574e-05
2.700000000000000000e+01,1.643246809716711156e-05
2.800000000000000000e+01,1.654375070562151393e-05
2.900000000000000000e+01,1.631848640611723586e-05
3.000000000000000000e+01,1.614611787402125769e-05
3.100000000000000000e+01,1.604079711240592648e-05
3.200000000000000000e+01,1.591118756378802197e-05
3.300000000000000000e+01,1.585304194236403992e-05
3.400000000000000000e+01,1.566081654091680000e-05
3.500000000000000000e+01,1.553639665636004212e-05
3.600000000000000000e+01,1.553161557375000801e-05
3.700000000000000000e+01,1.545029933714738430e-05
3.800000000000000000e+01,1.540873945879262479e-05
3.900000000000000000e+01,1.529456026785022715e-05
4.000000000000000000e+01,1.524779647803901442e-05
4.100000000000000000e+01,1.520473213834471508e-05
4.200000000000000000e+01,1.519981284052520418e-05
4.300000000000000000e+01,1.509664723099277516e-05
4.400000000000000000e+01,1.526251476097448785e-05
4.500000000000000000e+01,1.516277339977315354e-05
4.600000000000000000e+01,1.539568868013399156e-05
4.700000000000000000e+01,1.518713730655000078e-05
4.800000000000000000e+01,1.517586734282887865e-05
4.900000000000000000e+01,1.571775019421598160e-05
5.000000000000000000e+01,1.571775019421598160e-05
5.100000000000000000e+01,1.571775019421598160e-05
5.200000000000000000e+01,1.568740060446423420e-05
5.300000000000000000e+01,1.558439042202917056e-05
5.400000000000000000e+01,1.569289486815596052e-05
5.500000000000000000e+01,1.560850530137885433e-05
5.600000000000000000e+01,1.550986252631304067e-05
5.700000000000000000e+01,1.543097609985757761e-05
5.800000000000000000e+01,1.534258032880065627e-05
5.900000000000000000e+01,1.537412672880667720e-05
6.000000000000000000e+01,1.529061103032633317e-05
6.100000000000000000e+01,1.527107918581342732e-05
6.200000000000000000e+01,1.524875974575163713e-05
6.300000000000000000e+01,1.527145382413334630e-05
6.400000000000000000e+01,1.526898976162431693e-05
6.500000000000000000e+01,1.530793648749300231e-05
6.600000000000000000e+01,1.523397026184969832e-05
