0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,8.353849041211757094e-04,9.151736410835803470e-04
7.000000000000000000e+00,2.095541793388713912e-03,2.184761124191364999e-03
8.000000000000000000e+00,4.644173704266880628e-03,4.733393035069525211e-03
9.000000000000000000e+00,5.883091994277100771e-03,5.995797728268487808e-03
1.000000000000000000e+01,7.157407949716184346e-03,7.270113683707567914e-03
1.100000000000000000e+01,7.794565927435726134e-03,7.948310391411821454e-03
1.200000000000000000e+01,7.794565927435726134e-03,7.948310391411821454e-03
1.300000000000000000e+01,1.044231130151463197e-02,1.072600373419738649e-02
1.400000000000000000e+01,1.203520624581344740e-02,1.231889867849623663e-02
1.500000000000000000e+01,1.235378523467317927e-02,1.263747766735600665e-02
1.600000000000000000e+01,1.481038321543614970e-02,1.515521319158447643e-02
1.700000000000000000e+01,1.680681154562397098e-02,1.730659548260939096e-02
1.800000000000000000e+01,1.871828547878251828e-02,1.921806941576801459e-02
1.900000000000000000e+01,1.903686446764232820e-02,1.953664840462778635e-02
2.000000000000000000e+01,1.962446571376153318e-02,2.015706558133183515e-02
2.100000000000000000e+01,2.068639567662730605e-02,2.124635469752087641e-02
2.200000000000000000e+01,2.089878166920051267e-02,2.147242026675562701e-02
2.300000000000000000e+01,2.153593964691997639e-02,2.210957824447516706e-02
2.400000000000000000e+01,2.153593964691997639e-02,2.210957824447516706e-02
2.500000000000000000e+01,2.525977405003636961e-02,3.234124523538526447e-02
2.600000000000000000e+01,2.700133918913643141e-02,3.423624760253905080e-02
2.700000000000000000e+01,2.827565514457551499e-02,3.551056355797813091e-02
2.800000000000000000e+01,3.034287880562099027e-02,3.767012035670018466e-02
2.900000000000000000e+01,3.129861577220026392e-02,3.862585732327949994e-02
3.000000000000000000e+01,3.161719476105991772e-02,3.894443631213927171e-02
3.100000000000000000e+01,3.352866869421846502e-02,4.085591024529789533e-02
3.200000000000000000e+01,3.437821266451118740e-02,4.171913379225219293e-02
3.300000000000000000e+01,3.565252861995011485e-02,4.299344974769127303e-02
3.400000000000000000e+01,3.724542356424869610e-02,4.458634469199012490e-02
3.500000000000000000e+01,3.754984348693680973e-02,4.490018633688052513e-02
3.600000000000000000e+01,3.797461547208322297e-02,4.535231747535002633e-02
3.700000000000000000e+01,3.818700146465632550e-02,4.557838304458478040e-02
3.800000000000000000e+01,3.988608940524166618e-02,4.730483013849336171e-02
3.900000000000000000e+01,4.061528131307619305e-02,4.807080292185326315e-02
4.000000000000000000e+01,4.252675524623474035e-02,4.998227685501188677e-02
4.100000000000000000e+01,4.443822917939328765e-02,5.189375078817051040e-02
4.200000000000000000e+01,4.567006793631759459e-02,5.315374550331664061e-02
4.300000000000000000e+01,4.598864692517724839e-02,5.347232449217641237e-02
4.400000000000000000e+01,4.726296288061617584e-02,5.474664044761549248e-02
4.500000000000000000e+01,4.819038171485236915e-02,5.569286669736678991e-02
4.600000000000000000e+01,5.208412491202709521e-02,5.975066776760001863e-02
4.700000000000000000e+01,5.398851931209987243e-02,6.165977746459300191e-02
4.800000000000000000e+01,5.462567728981949228e-02,6.229693544231254543e-02
4.900000000000000000e+01,5.610529970474568279e-02,6.678472057522370775e-02
5.000000000000000000e+01,5.610529970474568279e-02,6.678472057522370775e-02
5.100000000000000000e+01,5.610529970474568279e-02,6.678472057522370775e-02
5.200000000000000000e+01,5.735837706092729305e-02,6.805194382216585292e-02
5.300000000000000000e+01,5.831411402750656670e-02,6.900768078874516820e-02
5.400000000000000000e+01,6.065035994581152723e-02,7.137128586037330691e-02
5.500000000000000000e+01,6.096893893467118103e-02,7.168986484923307867e-02
5.600000000000000000e+01,6.310695792657458614e-02,7.388898507535532345e-02
5.700000000000000000e+01,6.342553691543455219e-02,7.420756406421509521e-02
5.800000000000000000e+01,6.438127388201382584e-02,7.516330103079441050e-02
5.900000000000000000e+01,6.661132680403233919e-02,7.739335395281281282e-02
6.000000000000000000e+01,6.756706377061161284e-02,7.834909091939212811e-02
6.100000000000000000e+01,6.884137972605085254e-02,7.962340687483121515e-02
6.200000000000000000e+01,6.971216229560106559e-02,8.058969525629740283e-02
6.300000000000000000e+01,7.162363622875919655e-02,8.254220791944073821e-02
6.400000000000000000e+01,7.342891716563171300e-02,8.436116843297435108e-02
6.500000000000000000e+01,7.502181210993029425e-02,8.595406337727320989e-02
6.600000000000000000e+01,7.597754907650956790e-02,8.690980034385252517e-02
6.700000000000000000e+01,7.629612806536953395e-02,8.722837933271229693e-02
6.800000000000000000e+01,7.820760199852808126e-02,8.913985326587092750e-02
6.900000000000000000e+01,7.884475997624738886e-02,8.977701124359047102e-02
7.000000000000000000e+01,7.937572495768066561e-02,9.032165580168499686e-02
7.100000000000000000e+01,8.209426566261779357e-02,9.308124862091839147e-02
7.200000000000000000e+01,8.368716060691637482e-02,9.467414356521725027e-02
7.300000000000000000e+01,8.435263671697941501e-02,9.702673454949913012e-02
7.400000000000000000e+01,8.435263671697941501e-02,9.702673454949913012e-02
7.500000000000000000e+01,8.626411065013796231e-02,9.893820848265776069e-02
7.600000000000000000e+01,8.712073415351645478e-02,9.986046384720607960e-02
7.700000000000000000e+01,8.862867470078576726e-02,1.014248266410208849e-01
7.800000000000000000e+01,8.937202567479193838e-02,1.021955367683501648e-01
7.900000000000000000e+01,9.052598956777317685e-02,1.034133260238087326e-01
8.000000000000000000e+01,9.434893743409089595e-02,1.072362738901259938e-01
8.100000000000000000e+01,9.466751642295086200e-02,1.075548528789857655e-01
8.200000000000000000e+01,9.526219720215554909e-02,1.081777719405241228e-01
8.300000000000000000e+01,9.589935517987485669e-02,1.088149299182436663e-01
8.400000000000000000e+01,9.748517059108828542e-02,1.104054606263768779e-01
8.500000000000000000e+01,9.844090755766755907e-02,1.113611975929561931e-01
8.600000000000000000e+01,1.009683008692880829e-01,1.139027100457437741e-01
8.700000000000000000e+01,1.019240378358673565e-01,1.148584470123230894e-01
8.800000000000000000e+01,1.019240378358673565e-01,1.148584470123230894e-01
8.900000000000000000e+01,1.030921607950199409e-01,1.160402495481371588e-01
9.000000000000000000e+01,1.037293187727398730e-01,1.166774075258567023e-01
9.100000000000000000e+01,1.057823833676142522e-01,1.188888499805223486e-01
9.200000000000000000e+01,1.064195413453337680e-01,1.195670466882265970e-01
9.300000000000000000e+01,1.076301415030010561e-01,1.208200042693938908e-01
9.400000000000000000e+01,1.102708073439936098e-01,1.234971505915165441e-01
9.500000000000000000e+01,1.106955793291398149e-01,1.239492817299860522e-01
9.600000000000000000e+01,1.112973396414308619e-01,1.245745284454654739e-01
9.700000000000000000e+01,1.135840288281360355e-01,1.299227141274674480e-01
9.800000000000000000e+01,1.146459587910015482e-01,1.310120032436564996e-01
9.900000000000000000e+01,1.165574327241607200e-01,1.329234771768151024e-01
1.000000000000000000e+02,1.165574327241607200e-01,1.329234771768151024e-01
1.010000000000000000e+02,1.175131696907399936e-01,1.338792141433944038e-01
1.020000000000000000e+02,1.187874856461790252e-01,1.351725212069637139e-01
1.030000000000000000e+02,1.203237443257914457e-01,1.367463947176065231e-01
1.040000000000000000e+02,1.205361303183647564e-01,1.369724602868412633e-01
1.050000000000000000e+02,1.208547093072247225e-01,1.372910392757010212e-01
1.060000000000000000e+02,1.221219457295781852e-01,1.385629909949744332e-01
1.070000000000000000e+02,1.242458056553100432e-01,1.407005304973677762e-01
1.080000000000000000e+02,1.242458056553100432e-01,1.407005304973677762e-01
1.090000000000000000e+02,1.264758585773281818e-01,1.429716221493708694e-01
1.100000000000000000e+02,1.283873325104867291e-01,1.448830960825294722e-01
1.110000000000000000e+02,1.287059114993460707e-01,1.452016750713892301e-01
1.120000000000000000e+02,1.296616484659253443e-01,1.461574120379685315e-01
1.130000000000000000e+02,1.306173854325046180e-01,1.471131490045478329e-01
1.140000000000000000e+02,1.315731223990838916e-01,1.480688859711271343e-01
1.150000000000000000e+02,1.328191202221806477e-01,1.493337272386274783e-01
1.160000000000000000e+02,1.344049356333928413e-01,1.509242579467606482e-01
1.170000000000000000e+02,1.366349885554107302e-01,1.531543108687790089e-01
1.180000000000000000e+02,1.387517689480562977e-01,1.553463209234853259e-01
1.190000000000000000e+02,1.390703479369156392e-01,1.556648999123450838e-01
1.200000000000000000e+02,1.409676628039026602e-01,1.575716365015343290e-01
1.210000000000000000e+02,1.425180805496870928e-01,1.605163631540085512e-01
1.220000000000000000e+02,1.429924092664332236e-01,1.610414966973217898e-01
1.230000000000000000e+02,1.436295672441531557e-01,1.616786546750413334e-01
1.240000000000000000e+02,1.436295672441531557e-01,1.616786546750413334e-01
1.250000000000000000e+02,1.464967781438897276e-01,1.645458655747792376e-01
1.260000000000000000e+02,1.468153571327490692e-01,1.648644445636389955e-01
1.270000000000000000e+02,1.493639890436275486e-01,1.674130764745171418e-01
1.280000000000000000e+02,1.509568839879267543e-01,1.690059714188159867e-01
1.290000000000000000e+02,1.519126209545060280e-01,1.699617083853952881e-01
1.300000000000000000e+02,1.523373929396526494e-01,1.704138395238647963e-01
1.310000000000000000e+02,1.545320481962416670e-01,1.726320535217787666e-01
1.320000000000000000e+02,1.548506271851010085e-01,1.729506325106385245e-01
1.330000000000000000e+02,1.554665465635624022e-01,1.735806710302674472e-01
1.340000000000000000e+02,1.564222835301416759e-01,1.745364079968467486e-01
1.350000000000000000e+02,1.605425717860608226e-01,1.786708153939331467e-01
1.360000000000000000e+02,1.614770701533827790e-01,1.796194596520155062e-01
1.370000000000000000e+02,1.614770701533827790e-01,1.796194596520155062e-01
1.380000000000000000e+02,1.633743850203697723e-01,1.815262051128428145e-01
1.390000000000000000e+02,1.633743850203697723e-01,1.815262051128428145e-01
1.400000000000000000e+02,1.657106309386738863e-01,1.840030054874384480e-01
1.410000000000000000e+02,1.669707878279413638e-01,1.853543611644817291e-01
1.420000000000000000e+02,1.679265247945202211e-01,1.863511368610457353e-01
1.430000000000000000e+02,1.688822617610990784e-01,1.873479125576097415e-01
1.440000000000000000e+02,1.688822617610990784e-01,1.873479125576097415e-01
1.450000000000000000e+02,1.711901895470599178e-01,1.907208240194928073e-01
1.460000000000000000e+02,1.716149615322065392e-01,1.911729551579623154e-01
1.470000000000000000e+02,1.735264354653663355e-01,1.930844290911209460e-01
1.480000000000000000e+02,1.747653537553756908e-01,1.943874898250274874e-01
1.490000000000000000e+02,1.751901257405223122e-01,1.948396209634969956e-01
1.500000000000000000e+02,1.768679750818492602e-01,1.966156177561517171e-01
1.510000000000000000e+02,1.771865540707086017e-01,1.969341967450114750e-01
1.520000000000000000e+02,1.784608700261472169e-01,1.982085127004505343e-01
1.530000000000000000e+02,1.797068678492427518e-01,1.994733717112270321e-01
1.540000000000000000e+02,1.812785241942846404e-01,2.010591739470289352e-01
1.550000000000000000e+02,1.828501805393265567e-01,2.026449494332371870e-01
1.560000000000000000e+02,1.834873385170460725e-01,2.033231461409414353e-01
1.570000000000000000e+02,1.834873385170460725e-01,2.033231461409414353e-01
1.580000000000000000e+02,1.857173914390639613e-01,2.055531990629598238e-01
1.590000000000000000e+02,1.872040933870754709e-01,2.070535805876336233e-01
1.600000000000000000e+02,1.878200127655368645e-01,2.076836369852181341e-01
1.610000000000000000e+02,1.903474060771567777e-01,2.102251761875993108e-01
1.620000000000000000e+02,1.907721780623033991e-01,2.106773073260688189e-01
1.630000000000000000e+02,1.920464940177432633e-01,2.119516232815079060e-01
1.640000000000000000e+02,1.932146169768954314e-01,2.131334258173219476e-01
1.650000000000000000e+02,1.948075119211946371e-01,2.147263207616207925e-01
1.660000000000000000e+02,1.964004068654925939e-01,2.163192157059196374e-01
1.670000000000000000e+02,1.967189858543519354e-01,2.166377946947793953e-01
1.680000000000000000e+02,1.976464046885881565e-01,2.175840209445306928e-01
