0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.800000000000000000e+01
7.000000000000000000e+00,1.670000000000000000e+02
8.000000000000000000e+00,3.470000000000000000e+02
9.000000000000000000e+00,4.770000000000000000e+02
1.000000000000000000e+01,5.670000000000000000e+02
1.100000000000000000e+01,6.270000000000000000e+02
1.200000000000000000e+01,6.270000000000000000e+02
1.300000000000000000e+01,8.180000000000000000e+02
1.400000000000000000e+01,9.080000000000000000e+02
1.500000000000000000e+01,9.530000000000000000e+02
1.600000000000000000e+01,1.128000000000000000e+03
1.700000000000000000e+01,1.252000000000000000e+03
1.800000000000000000e+01,1.387000000000000000e+03
1.900000000000000000e+01,1.432000000000000000e+03
2.000000000000000000e+01,1.515000000000000000e+03
2.100000000000000000e+01,1.590000000000000000e+03
2.200000000000000000e+01,1.620000000000000000e+03
2.300000000000000000e+01,1.665000000000000000e+03
2.400000000000000000e+01,1.665000000000000000e+03
2.500000000000000000e+01,1.959000000000000000e+03
2.600000000000000000e+01,2.071000000000000000e+03
2.700000000000000000e+01,2.161000000000000000e+03
2.800000000000000000e+01,2.277000000000000000e+03
2.900000000000000000e+01,2.367000000000000000e+03
3.000000000000000000e+01,2.412000000000000000e+03
3.100000000000000000e+01,2.547000000000000000e+03
3.200000000000000000e+01,2.622000000000000000e+03
3.300000000000000000e+01,2.712000000000000000e+03
3.400000000000000000e+01,2.847000000000000000e+03
3.500000000000000000e+01,2.890000000000000000e+03
3.600000000000000000e+01,2.920000000000000000e+03
3.700000000000000000e+01,2.950000000000000000e+03
3.800000000000000000e+01,3.070000000000000000e+03
3.900000000000000000e+01,3.143000000000000000e+03
4.000000000000000000e+01,3.278000000000000000e+03
4.100000000000000000e+01,3.413000000000000000e+03
4.200000000000000000e+01,3.497000000000000000e+03
4.300000000000000000e+01,3.542000000000000000e+03
4.400000000000000000e+01,3.587000000000000000e+03
4.500000000000000000e+01,3.673000000000000000e+03
4.600000000000000000e+01,3.881000000000000000e+03
4.700000000000000000e+01,4.060000000000000000e+03
4.800000000000000000e+01,4.105000000000000000e+03
4.900000000000000000e+01,4.249000000000000000e+03
5.000000000000000000e+01,4.249000000000000000e+03
5.100000000000000000e+01,4.249000000000000000e+03
5.200000000000000000e+01,4.338000000000000000e+03
5.300000000000000000e+01,4.428000000000000000e+03
5.400000000000000000e+01,4.548000000000000000e+03
5.500000000000000000e+01,4.593000000000000000e+03
5.600000000000000000e+01,4.764000000000000000e+03
5.700000000000000000e+01,4.809000000000000000e+03
5.800000000000000000e+01,4.899000000000000000e+03
5.900000000000000000e+01,5.034000000000000000e+03
6.000000000000000000e+01,5.124000000000000000e+03
6.100000000000000000e+01,5.214000000000000000e+03
6.200000000000000000e+01,5.285000000000000000e+03
6.300000000000000000e+01,5.405000000000000000e+03
6.400000000000000000e+01,5.525000000000000000e+03
6.500000000000000000e+01,5.615000000000000000e+03
6.600000000000000000e+01,5.705000000000000000e+03
