0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.010000000000000000e+02
7.000000000000000000e+00,6.960000000000000000e+02
8.000000000000000000e+00,1.485000000000000000e+03
9.000000000000000000e+00,2.174000000000000000e+03
1.000000000000000000e+01,2.632000000000000000e+03
1.100000000000000000e+01,3.050000000000000000e+03
1.200000000000000000e+01,3.050000000000000000e+03
1.300000000000000000e+01,4.048000000000000000e+03
1.400000000000000000e+01,4.553000000000000000e+03
1.500000000000000000e+01,4.709000000000000000e+03
1.600000000000000000e+01,5.472000000000000000e+03
1.700000000000000000e+01,6.426000000000000000e+03
1.800000000000000000e+01,7.075000000000000000e+03
1.900000000000000000e+01,7.314000000000000000e+03
2.000000000000000000e+01,7.699000000000000000e+03
2.100000000000000000e+01,8.047000000000000000e+03
2.200000000000000000e+01,8.188000000000000000e+03
2.300000000000000000e+01,8.486000000000000000e+03
2.400000000000000000e+01,8.486000000000000000e+03
2.500000000000000000e+01,9.778000000000000000e+03
2.600000000000000000e+01,1.035000000000000000e+04
2.700000000000000000e+01,1.084900000000000000e+04
2.800000000000000000e+01,1.170800000000000000e+04
2.900000000000000000e+01,1.223500000000000000e+04
3.000000000000000000e+01,1.246500000000000000e+04
3.100000000000000000e+01,1.297500000000000000e+04
3.200000000000000000e+01,1.325800000000000000e+04
3.300000000000000000e+01,1.367700000000000000e+04
3.400000000000000000e+01,1.425200000000000000e+04
3.500000000000000000e+01,1.444900000000000000e+04
3.600000000000000000e+01,1.457200000000000000e+04
3.700000000000000000e+01,1.474000000000000000e+04
3.800000000000000000e+01,1.533700000000000000e+04
3.900000000000000000e+01,1.573100000000000000e+04
4.000000000000000000e+01,1.645200000000000000e+04
4.100000000000000000e+01,1.739000000000000000e+04
4.200000000000000000e+01,1.781300000000000000e+04
4.300000000000000000e+01,1.805000000000000000e+04
4.400000000000000000e+01,1.853700000000000000e+04
4.500000000000000000e+01,1.896900000000000000e+04
4.600000000000000000e+01,2.021100000000000000e+04
4.700000000000000000e+01,2.109000000000000000e+04
4.800000000000000000e+01,2.149800000000000000e+04
4.900000000000000000e+01,2.208900000000000000e+04
5.000000000000000000e+01,2.208900000000000000e+04
5.100000000000000000e+01,2.208900000000000000e+04
5.200000000000000000e+01,2.259300000000000000e+04
5.300000000000000000e+01,2.293700000000000000e+04
5.400000000000000000e+01,2.348700000000000000e+04
5.500000000000000000e+01,2.370300000000000000e+04
5.600000000000000000e+01,2.459600000000000000e+04
5.700000000000000000e+01,2.480300000000000000e+04
5.800000000000000000e+01,2.517700000000000000e+04
5.900000000000000000e+01,2.621800000000000000e+04
6.000000000000000000e+01,2.660900000000000000e+04
6.100000000000000000e+01,2.707200000000000000e+04
6.200000000000000000e+01,2.734500000000000000e+04
6.300000000000000000e+01,2.790400000000000000e+04
6.400000000000000000e+01,2.872700000000000000e+04
6.500000000000000000e+01,2.921400000000000000e+04
6.600000000000000000e+01,2.983000000000000000e+04
