0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.180000000000000000e+02
7.000000000000000000e+00,2.960000000000000000e+02
8.000000000000000000e+00,6.560000000000000000e+02
9.000000000000000000e+00,8.310000000000000000e+02
1.000000000000000000e+01,1.011000000000000000e+03
1.100000000000000000e+01,1.101000000000000000e+03
1.200000000000000000e+01,1.101000000000000000e+03
1.300000000000000000e+01,1.475000000000000000e+03
1.400000000000000000e+01,1.700000000000000000e+03
1.500000000000000000e+01,1.745000000000000000e+03
1.600000000000000000e+01,2.092000000000000000e+03
1.700000000000000000e+01,2.374000000000000000e+03
1.800000000000000000e+01,2.644000000000000000e+03
1.900000000000000000e+01,2.689000000000000000e+03
2.000000000000000000e+01,2.772000000000000000e+03
2.100000000000000000e+01,2.922000000000000000e+03
2.200000000000000000e+01,2.952000000000000000e+03
2.300000000000000000e+01,3.042000000000000000e+03
2.400000000000000000e+01,3.042000000000000000e+03
2.500000000000000000e+01,3.568000000000000000e+03
2.600000000000000000e+01,3.814000000000000000e+03
2.700000000000000000e+01,3.994000000000000000e+03
2.800000000000000000e+01,4.286000000000000000e+03
2.900000000000000000e+01,4.421000000000000000e+03
3.000000000000000000e+01,4.466000000000000000e+03
3.100000000000000000e+01,4.736000000000000000e+03
3.200000000000000000e+01,4.856000000000000000e+03
3.300000000000000000e+01,5.036000000000000000e+03
3.400000000000000000e+01,5.261000000000000000e+03
3.500000000000000000e+01,5.304000000000000000e+03
3.600000000000000000e+01,5.364000000000000000e+03
3.700000000000000000e+01,5.394000000000000000e+03
3.800000000000000000e+01,5.634000000000000000e+03
3.900000000000000000e+01,5.737000000000000000e+03
4.000000000000000000e+01,6.007000000000000000e+03
4.100000000000000000e+01,6.277000000000000000e+03
4.200000000000000000e+01,6.451000000000000000e+03
4.300000000000000000e+01,6.496000000000000000e+03
4.400000000000000000e+01,6.676000000000000000e+03
4.500000000000000000e+01,6.807000000000000000e+03
4.600000000000000000e+01,7.357000000000000000e+03
4.700000000000000000e+01,7.626000000000000000e+03
4.800000000000000000e+01,7.716000000000000000e+03
4.900000000000000000e+01,7.925000000000000000e+03
5.000000000000000000e+01,7.925000000000000000e+03
5.100000000000000000e+01,7.925000000000000000e+03
5.200000000000000000e+01,8.102000000000000000e+03
5.300000000000000000e+01,8.237000000000000000e+03
5.400000000000000000e+01,8.567000000000000000e+03
5.500000000000000000e+01,8.612000000000000000e+03
5.600000000000000000e+01,8.914000000000000000e+03
5.700000000000000000e+01,8.959000000000000000e+03
5.800000000000000000e+01,9.094000000000000000e+03
5.900000000000000000e+01,9.409000000000000000e+03
6.000000000000000000e+01,9.544000000000000000e+03
6.100000000000000000e+01,9.724000000000000000e+03
6.200000000000000000e+01,9.847000000000000000e+03
6.300000000000000000e+01,1.011700000000000000e+04
6.400000000000000000e+01,1.037200000000000000e+04
6.500000000000000000e+01,1.059700000000000000e+04
6.600000000000000000e+01,1.073200000000000000e+04
