0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,2.846289276847412814e-02,3.029616020254115652e-02
2.100000000000000000e+01,7.115723192118528218e-02,7.299049935525232791e-02
2.200000000000000000e+01,7.115723192118528218e-02,7.299049935525232791e-02
2.300000000000000000e+01,7.115723192118528218e-02,7.299049935525232791e-02
2.400000000000000000e+01,7.115723192118528218e-02,7.299049935525232791e-02
2.500000000000000000e+01,7.115723192118528218e-02,7.299049935525232791e-02
2.600000000000000000e+01,7.115723192118528218e-02,7.299049935525232791e-02
2.700000000000000000e+01,7.115723192118528218e-02,7.299049935525232791e-02
2.800000000000000000e+01,1.081589925202014052e-01,1.137655785707558515e-01
2.900000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.000000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.100000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.200000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.300000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.400000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.500000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.600000000000000000e+01,1.366218852886755264e-01,1.440617387732970045e-01
3.700000000000000000e+01,1.793162244413870621e-01,1.867560779260081794e-01
3.800000000000000000e+01,1.793162244413870621e-01,1.867560779260081794e-01
3.900000000000000000e+01,1.935476708256242406e-01,2.731294532722003954e-01
4.000000000000000000e+01,3.018595089854125280e-01,3.893764441954346012e-01
4.100000000000000000e+01,3.018595089854125280e-01,3.893764441954346012e-01
4.200000000000000000e+01,4.036797660653584363e-01,4.911967012753815087e-01
4.300000000000000000e+01,4.036797660653584363e-01,4.911967012753815087e-01
4.400000000000000000e+01,4.036797660653584363e-01,4.911967012753815087e-01
4.500000000000000000e+01,4.036797660653584363e-01,4.911967012753815087e-01
4.600000000000000000e+01,4.036797660653584363e-01,4.911967012753815087e-01
4.700000000000000000e+01,5.148382708930993035e-01,6.023552061031228755e-01
4.800000000000000000e+01,5.148382708930993035e-01,6.023552061031228755e-01
4.900000000000000000e+01,5.148382708930993035e-01,6.023552061031228755e-01
5.000000000000000000e+01,6.840207075250972490e-01,7.758913845402752862e-01
5.100000000000000000e+01,7.951792123528380607e-01,8.870498893680166530e-01
5.200000000000000000e+01,8.902114522941209085e-01,9.865947137345609796e-01
5.300000000000000000e+01,1.001369957121861720e+00,1.097753218562302457e+00
5.400000000000000000e+01,1.140986449336570896e+00,1.237369710777012299e+00
5.500000000000000000e+01,1.140986449336570896e+00,1.237369710777012299e+00
5.600000000000000000e+01,1.274397764119515220e+00,1.376986202991722141e+00
5.700000000000000000e+01,1.274397764119515220e+00,1.376986202991722141e+00
5.800000000000000000e+01,1.661958159466155660e+00,1.769062046733304250e+00
5.900000000000000000e+01,1.830960748485262801e+00,1.988762164172008351e+00
6.000000000000000000e+01,1.830960748485262801e+00,1.988762164172008351e+00
6.100000000000000000e+01,2.013754734201993468e+00,2.177920530277192235e+00
6.200000000000000000e+01,2.195116802477129259e+00,2.379297981698406339e+00
6.300000000000000000e+01,2.195116802477129259e+00,2.379297981698406339e+00
6.400000000000000000e+01,2.195116802477129259e+00,2.379297981698406339e+00
6.500000000000000000e+01,2.334733294691838434e+00,2.518914473913115959e+00
6.600000000000000000e+01,2.334733294691838434e+00,2.518914473913115959e+00
6.700000000000000000e+01,2.548989331302028205e+00,2.745130370385518770e+00
6.800000000000000000e+01,2.763245367912217976e+00,2.963758503276797462e+00
6.900000000000000000e+01,3.225990495635527200e+00,3.453684897341713800e+00
7.000000000000000000e+01,3.254453388403999892e+00,3.483981057544255133e+00
7.100000000000000000e+01,3.406123776186227747e+00,3.768891973413451169e+00
7.200000000000000000e+01,3.664884876221028875e+00,4.054680774129703735e+00
7.300000000000000000e+01,4.041119488044407682e+00,4.427872534145299355e+00
7.400000000000000000e+01,4.041119488044407682e+00,4.427872534145299355e+00
7.500000000000000000e+01,4.327104166641070115e+00,4.731294508529706455e+00
7.600000000000000000e+01,4.434854445893151365e+00,4.865970089959061440e+00
7.700000000000000000e+01,4.642892829808518584e+00,5.077295898938578134e+00
7.800000000000000000e+01,4.860904175921056058e+00,5.305774742434221203e+00
7.900000000000000000e+01,5.040883042403287106e+00,5.491323910844426948e+00
8.000000000000000000e+01,5.180499534617996282e+00,5.630940403059137012e+00
8.100000000000000000e+01,5.180499534617996282e+00,5.630940403059137012e+00
8.200000000000000000e+01,5.371380463266190119e+00,5.821821331707311309e+00
8.300000000000000000e+01,6.013502042670783254e+00,6.479083124302118968e+00
8.400000000000000000e+01,6.209484348785109020e+00,6.668153328678391389e+00
8.500000000000000000e+01,6.581878784449278541e+00,7.050541299224824421e+00
8.600000000000000000e+01,6.610341677217764556e+00,7.080837459427365310e+00
8.700000000000000000e+01,7.184672850010896283e+00,7.721614831216320418e+00
8.800000000000000000e+01,7.184672850010896283e+00,7.721614831216320418e+00
8.900000000000000000e+01,7.466100488038541094e+00,8.017297497371222548e+00
9.000000000000000000e+01,7.933165080437636796e+00,8.534339414275271096e+00
9.100000000000000000e+01,8.051935436040945859e+00,8.666762690262871160e+00
9.200000000000000000e+01,8.455905513722784761e+00,9.083650043754994741e+00
9.300000000000000000e+01,8.660141680027034994e+00,9.305826323540239642e+00
9.400000000000000000e+01,9.207126791483609907e+00,9.859945084378347602e+00
9.500000000000000000e+01,9.423303939491688652e+00,1.007612223238645832e+01
9.600000000000000000e+01,9.620445434341149848e+00,1.028105605724243077e+01
9.700000000000000000e+01,1.035777606778000148e+01,1.119985536213292932e+01
9.800000000000000000e+01,1.062354847698329685e+01,1.146562777133623001e+01
9.900000000000000000e+01,1.098152676018312590e+01,1.182971861328952023e+01
1.000000000000000000e+02,1.149831222058184110e+01,1.235451964966477334e+01
1.010000000000000000e+02,1.176086767184630233e+01,1.264512333450797854e+01
1.020000000000000000e+02,1.213797060006680084e+01,1.302405953016253015e+01
1.030000000000000000e+02,1.254461347400946991e+01,1.344624033074921954e+01
1.040000000000000000e+02,1.276079062201754866e+01,1.366241747875733026e+01
1.050000000000000000e+02,1.355920588507099112e+01,1.448483197617952278e+01
1.060000000000000000e+02,1.398774794135122157e+01,1.493402361750807295e+01
1.070000000000000000e+02,1.431643463794224225e+01,1.527691941979717605e+01
1.080000000000000000e+02,1.431643463794224225e+01,1.527691941979717605e+01
1.090000000000000000e+02,1.493644672449843647e+01,1.592025402223887909e+01
1.100000000000000000e+02,1.520520829631498394e+01,1.618220813000379010e+01
1.110000000000000000e+02,1.539355827286619594e+01,1.637055810655498078e+01
1.120000000000000000e+02,1.625176121093395309e+01,1.725429621270968994e+01
1.130000000000000000e+02,1.646793835894203184e+01,1.748749455376185935e+01
1.140000000000000000e+02,1.659519231137418771e+01,1.762530995743786733e+01
1.150000000000000000e+02,1.705947483933507769e+01,1.813482820760379610e+01
1.160000000000000000e+02,1.709652767427763465e+01,1.817408983351983309e+01
1.170000000000000000e+02,1.745776645477460320e+01,1.855241091947914711e+01
1.180000000000000000e+02,1.766308027990399054e+01,1.877786278514670215e+01
1.190000000000000000e+02,1.847216725646929802e+01,1.963682476120456855e+01
1.200000000000000000e+02,1.897014093064949236e+01,2.018650825301966734e+01
1.210000000000000000e+02,1.930835070414973131e+01,2.055039295452654002e+01
1.220000000000000000e+02,1.957590319645562715e+01,2.084460396046757324e+01
1.230000000000000000e+02,2.018295850785813172e+01,2.150126012238550643e+01
1.240000000000000000e+02,2.036014011399371526e+01,2.170583282444942697e+01
1.250000000000000000e+02,2.068953949941316850e+01,2.206111537760126140e+01
1.260000000000000000e+02,2.146936944386145640e+01,2.284734410656941961e+01
1.270000000000000000e+02,2.166237885554463460e+01,2.305312566539513597e+01
1.280000000000000000e+02,2.180875472076821708e+01,2.319950153061869713e+01
1.290000000000000000e+02,2.238935970085426774e+01,2.382792185178069388e+01
1.300000000000000000e+02,2.287208682450626185e+01,2.434280460878509800e+01
1.310000000000000000e+02,2.314453264317951664e+01,2.468205901209328346e+01
1.320000000000000000e+02,2.320815961939559458e+01,2.476887727613886625e+01
1.330000000000000000e+02,2.354988774444589694e+01,2.515287050174121930e+01
1.340000000000000000e+02,2.409615783921400123e+01,2.612406417156289606e+01
1.350000000000000000e+02,2.465016644576148153e+01,2.670954164670685316e+01
1.360000000000000000e+02,2.469154996070036745e+01,2.678080084758768464e+01
1.370000000000000000e+02,2.539533852521459423e+01,2.754972623527521947e+01
1.380000000000000000e+02,2.602441135415289608e+01,2.830046856929012478e+01
1.390000000000000000e+02,2.636358548505721444e+01,2.869156051927064865e+01
1.400000000000000000e+02,2.655480898710666793e+01,2.891911867089194743e+01
1.410000000000000000e+02,2.662686803644269418e+01,2.906190817775202362e+01
1.420000000000000000e+02,2.696906595159288500e+01,2.941734977368248849e+01
1.430000000000000000e+02,2.708022445642055587e+01,2.952850827851023041e+01
1.440000000000000000e+02,2.789943080750382620e+01,3.065406971024314586e+01
1.450000000000000000e+02,2.814637115562790015e+01,3.097599015154738566e+01
1.460000000000000000e+02,2.862955080094225124e+01,3.147609530084362461e+01
1.470000000000000000e+02,2.882895496817126713e+01,3.177114384692001181e+01
1.480000000000000000e+02,2.918474860839409502e+01,3.212693748714283259e+01
1.490000000000000000e+02,2.934112753773656834e+01,3.236193875926574748e+01
1.500000000000000000e+02,2.951199160026171953e+01,3.266720225382250931e+01
1.510000000000000000e+02,2.991235289259541119e+01,3.312442508640101835e+01
1.520000000000000000e+02,2.992658433897964088e+01,3.319133336270288481e+01
1.530000000000000000e+02,3.010536230427858939e+01,3.342999897340038729e+01
1.540000000000000000e+02,3.065730867612391819e+01,3.399373817294060274e+01
1.550000000000000000e+02,3.141547315894787573e+01,3.488632995713521723e+01
1.560000000000000000e+02,3.164454736845999250e+01,3.521895525012931216e+01
1.570000000000000000e+02,3.199495756210717090e+01,3.564831621391088134e+01
1.580000000000000000e+02,3.236244705481170314e+01,3.604235675032715136e+01
1.590000000000000000e+02,3.284502214553432253e+01,3.801569642577369024e+01
1.600000000000000000e+02,3.285925359191855222e+01,3.803450430035981356e+01
1.610000000000000000e+02,3.356872091015284099e+01,3.875292868997307494e+01
1.620000000000000000e+02,3.444291101832963875e+01,3.972925240503321476e+01
1.630000000000000000e+02,3.482363468525243633e+01,4.017121252669311104e+01
1.640000000000000000e+02,3.487729110129375698e+01,4.028791567074278390e+01
1.650000000000000000e+02,3.509616505420975585e+01,4.056320025430247966e+01
1.660000000000000000e+02,3.535567309881220410e+01,4.083613447946220276e+01
1.670000000000000000e+02,3.592331245130076667e+01,4.142054798787575720e+01
1.680000000000000000e+02,3.629209513651965580e+01,4.181472052415743690e+01
