0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.009872006751371797e-03
2.100000000000000000e+01,9.732066580700310908e-04
2.200000000000000000e+01,9.732066580700310908e-04
2.300000000000000000e+01,9.732066580700310908e-04
2.400000000000000000e+01,9.732066580700310908e-04
2.500000000000000000e+01,9.732066580700310908e-04
2.600000000000000000e+01,9.732066580700310908e-04
2.700000000000000000e+01,9.732066580700310908e-04
2.800000000000000000e+01,9.979436716732968931e-04
2.900000000000000000e+01,1.000428741481229102e-03
3.000000000000000000e+01,1.000428741481229102e-03
3.100000000000000000e+01,1.000428741481229102e-03
3.200000000000000000e+01,1.000428741481229102e-03
3.300000000000000000e+01,1.000428741481229102e-03
3.400000000000000000e+01,1.000428741481229102e-03
3.500000000000000000e+01,1.000428741481229102e-03
3.600000000000000000e+01,1.000428741481229102e-03
3.700000000000000000e+01,9.881273964339057705e-04
3.800000000000000000e+01,9.881273964339057705e-04
3.900000000000000000e+01,1.338869868981374398e-03
4.000000000000000000e+01,1.400634691350484233e-03
4.100000000000000000e+01,1.400634691350484233e-03
4.200000000000000000e+01,1.520732821286010887e-03
4.300000000000000000e+01,1.520732821286010887e-03
4.400000000000000000e+01,1.520732821286010887e-03
4.500000000000000000e+01,1.520732821286010887e-03
4.600000000000000000e+01,1.520732821286010887e-03
4.700000000000000000e+01,1.636834799193268627e-03
4.800000000000000000e+01,1.636834799193268627e-03
4.900000000000000000e+01,1.636834799193268627e-03
5.000000000000000000e+01,1.603081373017097803e-03
5.100000000000000000e+01,1.676842891054851868e-03
5.200000000000000000e+01,1.727836626505360783e-03
5.300000000000000000e+01,1.782066913250490974e-03
5.400000000000000000e+01,1.871966279541622136e-03
5.500000000000000000e+01,1.871966279541622136e-03
5.600000000000000000e+01,1.955946311067787054e-03
5.700000000000000000e+01,1.955946311067787054e-03
5.800000000000000000e+01,2.008015944078665651e-03
5.900000000000000000e+01,2.124745901893171189e-03
6.000000000000000000e+01,2.124745901893171189e-03
6.100000000000000000e+01,2.156356960670487502e-03
6.200000000000000000e+01,2.164966316377075952e-03
6.300000000000000000e+01,2.164966316377075952e-03
6.400000000000000000e+01,2.164966316377075952e-03
6.500000000000000000e+01,2.201848316357618660e-03
6.600000000000000000e+01,2.201848316357618660e-03
