0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,7.535518974491704007e-06
2.100000000000000000e+01,7.261927441260279460e-06
2.200000000000000000e+01,7.261927441260279460e-06
2.300000000000000000e+01,7.261927441260279460e-06
2.400000000000000000e+01,7.261927441260279460e-06
2.500000000000000000e+01,7.261927441260279460e-06
2.600000000000000000e+01,7.261927441260279460e-06
2.700000000000000000e+01,7.261927441260279460e-06
2.800000000000000000e+01,7.446511461941598828e-06
2.900000000000000000e+01,7.465054693722876317e-06
3.000000000000000000e+01,7.465054693722876317e-06
3.100000000000000000e+01,7.465054693722876317e-06
3.200000000000000000e+01,7.465054693722876317e-06
3.300000000000000000e+01,7.465054693722876317e-06
3.400000000000000000e+01,7.465054693722876317e-06
3.500000000000000000e+01,7.465054693722876317e-06
3.600000000000000000e+01,7.465054693722876317e-06
3.700000000000000000e+01,7.373263834687119990e-06
3.800000000000000000e+01,7.373263834687119990e-06
3.900000000000000000e+01,9.990453477901281180e-06
4.000000000000000000e+01,9.132074151870794051e-06
4.100000000000000000e+01,9.132074151870794051e-06
4.200000000000000000e+01,8.614361161065540963e-06
4.300000000000000000e+01,8.614361161065540963e-06
4.400000000000000000e+01,8.614361161065540963e-06
4.500000000000000000e+01,8.614361161065540963e-06
4.600000000000000000e+01,8.614361161065540963e-06
4.700000000000000000e+01,8.282977105794688428e-06
4.800000000000000000e+01,8.282977105794688428e-06
4.900000000000000000e+01,8.282977105794688428e-06
5.000000000000000000e+01,8.030383681940349514e-06
5.100000000000000000e+01,7.897463795526543043e-06
5.200000000000000000e+01,7.846034669777036060e-06
5.300000000000000000e+01,7.760948064751528673e-06
5.400000000000000000e+01,7.677566908767674225e-06
5.500000000000000000e+01,7.677566908767674225e-06
5.600000000000000000e+01,7.649432270832282228e-06
5.700000000000000000e+01,7.649432270832282228e-06
5.800000000000000000e+01,7.535769308811018765e-06
5.900000000000000000e+01,7.689682890600704564e-06
6.000000000000000000e+01,7.689682890600704564e-06
6.100000000000000000e+01,7.656672478732104347e-06
6.200000000000000000e+01,7.673540999430045886e-06
6.300000000000000000e+01,7.673540999430045886e-06
6.400000000000000000e+01,7.673540999430045886e-06
6.500000000000000000e+01,7.638019468366469091e-06
6.600000000000000000e+01,7.638019468366469091e-06
