0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.375468694724021335e-01
2.100000000000000000e+01,1.366017011107471812e-01
2.200000000000000000e+01,1.366017011107471812e-01
2.300000000000000000e+01,1.366017011107471812e-01
2.400000000000000000e+01,1.366017011107471812e-01
2.500000000000000000e+01,1.366017011107471812e-01
2.600000000000000000e+01,1.366017011107471812e-01
2.700000000000000000e+01,1.366017011107471812e-01
2.800000000000000000e+01,1.377170521413982607e-01
2.900000000000000000e+01,1.412052513985444235e-01
3.000000000000000000e+01,1.412052513985444235e-01
3.100000000000000000e+01,1.412052513985444235e-01
3.200000000000000000e+01,1.412052513985444235e-01
3.300000000000000000e+01,1.412052513985444235e-01
3.400000000000000000e+01,1.412052513985444235e-01
3.500000000000000000e+01,1.412052513985444235e-01
3.600000000000000000e+01,1.412052513985444235e-01
3.700000000000000000e+01,1.422490228505599585e-01
3.800000000000000000e+01,1.422490228505599585e-01
3.900000000000000000e+01,1.403487230522306173e-01
4.000000000000000000e+01,1.363092600024707890e-01
4.100000000000000000e+01,1.363092600024707890e-01
4.200000000000000000e+01,1.322151973428329075e-01
4.300000000000000000e+01,1.322151973428329075e-01
4.400000000000000000e+01,1.322151973428329075e-01
4.500000000000000000e+01,1.322151973428329075e-01
4.600000000000000000e+01,1.322151973428329075e-01
4.700000000000000000e+01,1.293830132101155550e-01
4.800000000000000000e+01,1.293830132101155550e-01
4.900000000000000000e+01,1.293830132101155550e-01
5.000000000000000000e+01,1.313192931209435921e-01
5.100000000000000000e+01,1.303408876459946075e-01
5.200000000000000000e+01,1.295723979614498700e-01
5.300000000000000000e+01,1.283601547970606993e-01
5.400000000000000000e+01,1.266016727596512292e-01
5.500000000000000000e+01,1.266016727596512292e-01
5.600000000000000000e+01,1.252808460949021430e-01
5.700000000000000000e+01,1.252808460949021430e-01
5.800000000000000000e+01,1.245424306561491029e-01
5.900000000000000000e+01,1.236798904629456408e-01
6.000000000000000000e+01,1.236798904629456408e-01
6.100000000000000000e+01,1.239104340281161343e-01
6.200000000000000000e+01,1.237030169563044096e-01
6.300000000000000000e+01,1.237030169563044096e-01
6.400000000000000000e+01,1.237030169563044096e-01
6.500000000000000000e+01,1.232767863706156070e-01
6.600000000000000000e+01,1.232767863706156070e-01
