0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.843333333333333357e+01
2.100000000000000000e+01,1.830666666666666842e+01
2.200000000000000000e+01,1.830666666666666842e+01
2.300000000000000000e+01,1.830666666666666842e+01
2.400000000000000000e+01,1.830666666666666842e+01
2.500000000000000000e+01,1.830666666666666842e+01
2.600000000000000000e+01,1.830666666666666842e+01
2.700000000000000000e+01,1.830666666666666842e+01
2.800000000000000000e+01,1.845614035087719174e+01
2.900000000000000000e+01,1.892361111111111072e+01
3.000000000000000000e+01,1.892361111111111072e+01
3.100000000000000000e+01,1.892361111111111072e+01
3.200000000000000000e+01,1.892361111111111072e+01
3.300000000000000000e+01,1.892361111111111072e+01
3.400000000000000000e+01,1.892361111111111072e+01
3.500000000000000000e+01,1.892361111111111072e+01
3.600000000000000000e+01,1.892361111111111072e+01
3.700000000000000000e+01,1.906349206349206327e+01
3.800000000000000000e+01,1.906349206349206327e+01
3.900000000000000000e+01,1.880882352941176450e+01
4.000000000000000000e+01,2.090647482014388459e+01
4.100000000000000000e+01,2.090647482014388459e+01
4.200000000000000000e+01,2.334055727554179427e+01
4.300000000000000000e+01,2.334055727554179427e+01
4.400000000000000000e+01,2.334055727554179427e+01
4.500000000000000000e+01,2.334055727554179427e+01
4.600000000000000000e+01,2.334055727554179427e+01
4.700000000000000000e+01,2.556793478260869534e+01
4.800000000000000000e+01,2.556793478260869534e+01
4.900000000000000000e+01,2.556793478260869534e+01
5.000000000000000000e+01,2.621487603305785186e+01
5.100000000000000000e+01,2.767485822306238319e+01
5.200000000000000000e+01,2.853415061295972066e+01
5.300000000000000000e+01,2.947402597402597380e+01
5.400000000000000000e+01,3.086838124054462895e+01
5.500000000000000000e+01,3.086838124054462895e+01
5.600000000000000000e+01,3.203409090909090651e+01
5.700000000000000000e+01,3.203409090909090651e+01
5.800000000000000000e+01,3.318615209988649184e+01
5.900000000000000000e+01,3.417414529914530164e+01
6.000000000000000000e+01,3.417414529914530164e+01
6.100000000000000000e+01,3.489702970297030049e+01
6.200000000000000000e+01,3.490081892629663685e+01
6.300000000000000000e+01,3.490081892629663685e+01
6.400000000000000000e+01,3.490081892629663685e+01
6.500000000000000000e+01,3.553758741258741338e+01
6.600000000000000000e+01,3.553758741258741338e+01
