0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,5.530000000000000000e+02
2.100000000000000000e+01,1.373000000000000000e+03
2.200000000000000000e+01,1.373000000000000000e+03
2.300000000000000000e+01,1.373000000000000000e+03
2.400000000000000000e+01,1.373000000000000000e+03
2.500000000000000000e+01,1.373000000000000000e+03
2.600000000000000000e+01,1.373000000000000000e+03
2.700000000000000000e+01,1.373000000000000000e+03
2.800000000000000000e+01,2.104000000000000000e+03
2.900000000000000000e+01,2.725000000000000000e+03
3.000000000000000000e+01,2.725000000000000000e+03
3.100000000000000000e+01,2.725000000000000000e+03
3.200000000000000000e+01,2.725000000000000000e+03
3.300000000000000000e+01,2.725000000000000000e+03
3.400000000000000000e+01,2.725000000000000000e+03
3.500000000000000000e+01,2.725000000000000000e+03
3.600000000000000000e+01,2.725000000000000000e+03
3.700000000000000000e+01,3.603000000000000000e+03
3.800000000000000000e+01,3.603000000000000000e+03
3.900000000000000000e+01,3.837000000000000000e+03
4.000000000000000000e+01,5.812000000000000000e+03
4.100000000000000000e+01,5.812000000000000000e+03
4.200000000000000000e+01,7.539000000000000000e+03
4.300000000000000000e+01,7.539000000000000000e+03
4.400000000000000000e+01,7.539000000000000000e+03
4.500000000000000000e+01,7.539000000000000000e+03
4.600000000000000000e+01,7.539000000000000000e+03
4.700000000000000000e+01,9.409000000000000000e+03
4.800000000000000000e+01,9.409000000000000000e+03
4.900000000000000000e+01,9.409000000000000000e+03
5.000000000000000000e+01,1.268800000000000000e+04
5.100000000000000000e+01,1.464000000000000000e+04
5.200000000000000000e+01,1.629300000000000000e+04
5.300000000000000000e+01,1.815600000000000000e+04
5.400000000000000000e+01,2.040400000000000000e+04
5.500000000000000000e+01,2.040400000000000000e+04
5.600000000000000000e+01,2.255200000000000000e+04
5.700000000000000000e+01,2.255200000000000000e+04
5.800000000000000000e+01,2.923700000000000000e+04
5.900000000000000000e+01,3.198700000000000000e+04
6.000000000000000000e+01,3.198700000000000000e+04
6.100000000000000000e+01,3.524600000000000000e+04
6.200000000000000000e+01,3.835600000000000000e+04
6.300000000000000000e+01,3.835600000000000000e+04
6.400000000000000000e+01,3.835600000000000000e+04
6.500000000000000000e+01,4.065500000000000000e+04
6.600000000000000000e+01,4.065500000000000000e+04
