0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+01
2.100000000000000000e+01,7.500000000000000000e+01
2.200000000000000000e+01,7.500000000000000000e+01
2.300000000000000000e+01,7.500000000000000000e+01
2.400000000000000000e+01,7.500000000000000000e+01
2.500000000000000000e+01,7.500000000000000000e+01
2.600000000000000000e+01,7.500000000000000000e+01
2.700000000000000000e+01,7.500000000000000000e+01
2.800000000000000000e+01,1.140000000000000000e+02
2.900000000000000000e+01,1.440000000000000000e+02
3.000000000000000000e+01,1.440000000000000000e+02
3.100000000000000000e+01,1.440000000000000000e+02
3.200000000000000000e+01,1.440000000000000000e+02
3.300000000000000000e+01,1.440000000000000000e+02
3.400000000000000000e+01,1.440000000000000000e+02
3.500000000000000000e+01,1.440000000000000000e+02
3.600000000000000000e+01,1.440000000000000000e+02
3.700000000000000000e+01,1.890000000000000000e+02
3.800000000000000000e+01,1.890000000000000000e+02
3.900000000000000000e+01,2.040000000000000000e+02
4.000000000000000000e+01,2.780000000000000000e+02
4.100000000000000000e+01,2.780000000000000000e+02
4.200000000000000000e+01,3.230000000000000000e+02
4.300000000000000000e+01,3.230000000000000000e+02
4.400000000000000000e+01,3.230000000000000000e+02
4.500000000000000000e+01,3.230000000000000000e+02
4.600000000000000000e+01,3.230000000000000000e+02
4.700000000000000000e+01,3.680000000000000000e+02
4.800000000000000000e+01,3.680000000000000000e+02
4.900000000000000000e+01,3.680000000000000000e+02
5.000000000000000000e+01,4.840000000000000000e+02
5.100000000000000000e+01,5.290000000000000000e+02
5.200000000000000000e+01,5.710000000000000000e+02
5.300000000000000000e+01,6.160000000000000000e+02
5.400000000000000000e+01,6.610000000000000000e+02
5.500000000000000000e+01,6.610000000000000000e+02
5.600000000000000000e+01,7.040000000000000000e+02
5.700000000000000000e+01,7.040000000000000000e+02
5.800000000000000000e+01,8.810000000000000000e+02
5.900000000000000000e+01,9.360000000000000000e+02
6.000000000000000000e+01,9.360000000000000000e+02
6.100000000000000000e+01,1.010000000000000000e+03
6.200000000000000000e+01,1.099000000000000000e+03
6.300000000000000000e+01,1.099000000000000000e+03
6.400000000000000000e+01,1.099000000000000000e+03
6.500000000000000000e+01,1.144000000000000000e+03
6.600000000000000000e+01,1.144000000000000000e+03
