0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,4.020447736260226520e+03
2.100000000000000000e+01,1.005111934065057358e+04
2.200000000000000000e+01,1.005111934065057358e+04
2.300000000000000000e+01,1.005111934065057358e+04
2.400000000000000000e+01,1.005111934065057358e+04
2.500000000000000000e+01,1.005111934065057358e+04
2.600000000000000000e+01,1.005111934065057358e+04
2.700000000000000000e+01,1.005111934065057358e+04
2.800000000000000000e+01,1.527770139778884914e+04
2.900000000000000000e+01,1.929814913404906110e+04
3.000000000000000000e+01,1.929814913404906110e+04
3.100000000000000000e+01,1.929814913404906110e+04
3.200000000000000000e+01,1.929814913404906110e+04
3.300000000000000000e+01,1.929814913404906110e+04
3.400000000000000000e+01,1.929814913404906110e+04
3.500000000000000000e+01,1.929814913404906110e+04
3.600000000000000000e+01,1.929814913404906110e+04
3.700000000000000000e+01,2.532882073843937906e+04
3.800000000000000000e+01,2.532882073843937906e+04
3.900000000000000000e+01,2.733904460656948504e+04
4.000000000000000000e+01,4.263833579534251476e+04
4.100000000000000000e+01,4.263833579534251476e+04
4.200000000000000000e+01,5.702067652972929500e+04
4.300000000000000000e+01,5.702067652972929500e+04
4.400000000000000000e+01,5.702067652972929500e+04
4.500000000000000000e+01,5.702067652972929500e+04
4.600000000000000000e+01,5.702067652972929500e+04
4.700000000000000000e+01,7.272206579947216960e+04
4.800000000000000000e+01,7.272206579947216960e+04
4.900000000000000000e+01,7.272206579947216960e+04
5.000000000000000000e+01,9.661946617634086579e+04
5.100000000000000000e+01,1.123208554460837331e+05
5.200000000000000000e+01,1.257443734648444224e+05
5.300000000000000000e+01,1.414457627345877117e+05
5.400000000000000000e+01,1.611669068444005970e+05
5.500000000000000000e+01,1.611669068444005970e+05
5.600000000000000000e+01,1.800115556604440208e+05
5.700000000000000000e+01,1.800115556604440208e+05
5.800000000000000000e+01,2.347553347559180984e+05
5.900000000000000000e+01,2.586273312522319029e+05
6.000000000000000000e+01,2.586273312522319029e+05
6.100000000000000000e+01,2.844473936069212505e+05
6.200000000000000000e+01,3.100651943965803366e+05
6.300000000000000000e+01,3.100651943965803366e+05
6.400000000000000000e+01,3.100651943965803366e+05
6.500000000000000000e+01,3.297863385063919122e+05
6.600000000000000000e+01,3.297863385063919122e+05
