0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.640000000000000000e+02
7.000000000000000000e+00,6.520000000000000000e+02
8.000000000000000000e+00,1.586000000000000000e+03
9.000000000000000000e+00,1.813000000000000000e+03
1.000000000000000000e+01,2.335000000000000000e+03
1.100000000000000000e+01,2.335000000000000000e+03
1.200000000000000000e+01,2.992000000000000000e+03
1.300000000000000000e+01,3.911000000000000000e+03
1.400000000000000000e+01,4.319000000000000000e+03
1.500000000000000000e+01,4.686000000000000000e+03
1.600000000000000000e+01,5.517000000000000000e+03
1.700000000000000000e+01,6.087000000000000000e+03
1.800000000000000000e+01,6.572000000000000000e+03
1.900000000000000000e+01,7.197000000000000000e+03
2.000000000000000000e+01,7.456000000000000000e+03
2.100000000000000000e+01,8.319000000000000000e+03
2.200000000000000000e+01,8.319000000000000000e+03
2.300000000000000000e+01,8.925000000000000000e+03
2.400000000000000000e+01,9.726000000000000000e+03
2.500000000000000000e+01,1.034300000000000000e+04
2.600000000000000000e+01,1.062200000000000000e+04
2.700000000000000000e+01,1.138300000000000000e+04
2.800000000000000000e+01,1.170800000000000000e+04
2.900000000000000000e+01,1.209200000000000000e+04
3.000000000000000000e+01,1.240800000000000000e+04
3.100000000000000000e+01,1.298400000000000000e+04
3.200000000000000000e+01,1.329300000000000000e+04
3.300000000000000000e+01,1.366900000000000000e+04
3.400000000000000000e+01,1.404800000000000000e+04
3.500000000000000000e+01,1.451300000000000000e+04
3.600000000000000000e+01,1.490600000000000000e+04
3.700000000000000000e+01,1.545700000000000000e+04
3.800000000000000000e+01,1.613500000000000000e+04
3.900000000000000000e+01,1.696500000000000000e+04
4.000000000000000000e+01,1.762100000000000000e+04
4.100000000000000000e+01,1.821700000000000000e+04
4.200000000000000000e+01,1.867600000000000000e+04
4.300000000000000000e+01,1.888600000000000000e+04
4.400000000000000000e+01,1.904000000000000000e+04
4.500000000000000000e+01,1.947800000000000000e+04
4.600000000000000000e+01,2.045800000000000000e+04
4.700000000000000000e+01,2.068700000000000000e+04
4.800000000000000000e+01,2.117700000000000000e+04
4.900000000000000000e+01,2.148300000000000000e+04
5.000000000000000000e+01,2.171900000000000000e+04
5.100000000000000000e+01,2.205700000000000000e+04
5.200000000000000000e+01,2.290100000000000000e+04
5.300000000000000000e+01,2.350000000000000000e+04
5.400000000000000000e+01,2.374500000000000000e+04
5.500000000000000000e+01,2.464400000000000000e+04
5.600000000000000000e+01,2.464400000000000000e+04
5.700000000000000000e+01,2.477500000000000000e+04
5.800000000000000000e+01,2.629200000000000000e+04
5.900000000000000000e+01,2.715100000000000000e+04
6.000000000000000000e+01,2.757800000000000000e+04
6.100000000000000000e+01,2.776600000000000000e+04
6.200000000000000000e+01,2.855200000000000000e+04
6.300000000000000000e+01,2.897500000000000000e+04
6.400000000000000000e+01,2.957200000000000000e+04
6.500000000000000000e+01,2.957200000000000000e+04
6.600000000000000000e+01,3.010600000000000000e+04
