0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.220000000000000000e+02
7.000000000000000000e+00,1.670000000000000000e+02
8.000000000000000000e+00,3.800000000000000000e+02
9.000000000000000000e+00,4.210000000000000000e+02
1.000000000000000000e+01,5.090000000000000000e+02
1.100000000000000000e+01,5.090000000000000000e+02
1.200000000000000000e+01,6.340000000000000000e+02
1.300000000000000000e+01,7.790000000000000000e+02
1.400000000000000000e+01,8.630000000000000000e+02
1.500000000000000000e+01,9.490000000000000000e+02
1.600000000000000000e+01,1.125000000000000000e+03
1.700000000000000000e+01,1.200000000000000000e+03
1.800000000000000000e+01,1.285000000000000000e+03
1.900000000000000000e+01,1.369000000000000000e+03
2.000000000000000000e+01,1.414000000000000000e+03
2.100000000000000000e+01,1.587000000000000000e+03
2.200000000000000000e+01,1.587000000000000000e+03
2.300000000000000000e+01,1.700000000000000000e+03
2.400000000000000000e+01,1.862000000000000000e+03
2.500000000000000000e+01,2.023000000000000000e+03
2.600000000000000000e+01,2.053000000000000000e+03
2.700000000000000000e+01,2.186000000000000000e+03
2.800000000000000000e+01,2.231000000000000000e+03
2.900000000000000000e+01,2.320000000000000000e+03
3.000000000000000000e+01,2.409000000000000000e+03
3.100000000000000000e+01,2.544000000000000000e+03
3.200000000000000000e+01,2.604000000000000000e+03
3.300000000000000000e+01,2.691000000000000000e+03
3.400000000000000000e+01,2.779000000000000000e+03
3.500000000000000000e+01,2.824000000000000000e+03
3.600000000000000000e+01,2.895000000000000000e+03
3.700000000000000000e+01,2.997000000000000000e+03
3.800000000000000000e+01,3.125000000000000000e+03
3.900000000000000000e+01,3.258000000000000000e+03
4.000000000000000000e+01,3.348000000000000000e+03
4.100000000000000000e+01,3.438000000000000000e+03
4.200000000000000000e+01,3.525000000000000000e+03
4.300000000000000000e+01,3.564000000000000000e+03
4.400000000000000000e+01,3.606000000000000000e+03
4.500000000000000000e+01,3.690000000000000000e+03
4.600000000000000000e+01,3.894000000000000000e+03
4.700000000000000000e+01,3.939000000000000000e+03
4.800000000000000000e+01,4.029000000000000000e+03
4.900000000000000000e+01,4.103000000000000000e+03
5.000000000000000000e+01,4.148000000000000000e+03
5.100000000000000000e+01,4.216000000000000000e+03
5.200000000000000000e+01,4.328000000000000000e+03
5.300000000000000000e+01,4.463000000000000000e+03
5.400000000000000000e+01,4.508000000000000000e+03
5.500000000000000000e+01,4.643000000000000000e+03
5.600000000000000000e+01,4.643000000000000000e+03
5.700000000000000000e+01,4.688000000000000000e+03
5.800000000000000000e+01,4.951000000000000000e+03
5.900000000000000000e+01,5.068000000000000000e+03
6.000000000000000000e+01,5.156000000000000000e+03
6.100000000000000000e+01,5.200000000000000000e+03
6.200000000000000000e+01,5.335000000000000000e+03
6.300000000000000000e+01,5.424000000000000000e+03
6.400000000000000000e+01,5.547000000000000000e+03
6.500000000000000000e+01,5.547000000000000000e+03
6.600000000000000000e+01,5.677000000000000000e+03
