0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.582112752923139169e-06
7.000000000000000000e+00,7.429301367640900435e-06
8.000000000000000000e+00,7.464945150471489006e-06
9.000000000000000000e+00,7.495691765969799955e-06
1.000000000000000000e+01,7.431746004066337022e-06
1.100000000000000000e+01,7.431746004066337022e-06
1.200000000000000000e+01,7.462544142761698139e-06
1.300000000000000000e+01,7.464052805019198043e-06
1.400000000000000000e+01,7.466629602260100343e-06
1.500000000000000000e+01,7.442512581874216884e-06
1.600000000000000000e+01,7.418190071327159337e-06
1.700000000000000000e+01,7.403821667753084379e-06
1.800000000000000000e+01,7.422448755318221185e-06
1.900000000000000000e+01,7.423125029656587938e-06
2.000000000000000000e+01,7.417232637326262290e-06
2.100000000000000000e+01,7.404861475181035655e-06
2.200000000000000000e+01,7.404861475181035655e-06
2.300000000000000000e+01,7.421844182923430450e-06
2.400000000000000000e+01,7.393018300112791843e-06
2.500000000000000000e+01,9.450911569560703143e-06
2.600000000000000000e+01,9.389553557972800233e-06
2.700000000000000000e+01,9.246965505541189954e-06
2.800000000000000000e+01,9.175772469855362104e-06
2.900000000000000000e+01,9.092057091078504751e-06
3.000000000000000000e+01,8.997701940320061668e-06
3.100000000000000000e+01,8.906553473102920944e-06
3.200000000000000000e+01,8.889397671243344612e-06
3.300000000000000000e+01,8.859680485630019189e-06
3.400000000000000000e+01,8.793720067693738013e-06
3.500000000000000000e+01,8.734880697604914266e-06
3.600000000000000000e+01,8.708979575227497898e-06
3.700000000000000000e+01,8.651868238969480344e-06
3.800000000000000000e+01,8.595759220105003942e-06
3.900000000000000000e+01,8.531863889731997595e-06
4.000000000000000000e+01,8.490486943750250146e-06
4.100000000000000000e+01,8.470670176082026966e-06
4.200000000000000000e+01,8.432860328781253487e-06
4.300000000000000000e+01,8.426600593580104765e-06
4.400000000000000000e+01,8.421302507212699334e-06
4.500000000000000000e+01,8.387617102574635149e-06
4.600000000000000000e+01,8.338877286355377634e-06
4.700000000000000000e+01,8.315930671821883114e-06
4.800000000000000000e+01,8.287829626580731909e-06
4.900000000000000000e+01,8.749615173467330874e-06
5.000000000000000000e+01,8.739798860255958371e-06
5.100000000000000000e+01,8.723523103447076746e-06
5.200000000000000000e+01,8.683921826256895101e-06
5.300000000000000000e+01,8.640255748283150495e-06
5.400000000000000000e+01,8.629729764243034625e-06
5.500000000000000000e+01,8.550132718908523289e-06
5.600000000000000000e+01,8.550132718908523289e-06
5.700000000000000000e+01,8.542620290313778140e-06
5.800000000000000000e+01,8.482839982413043650e-06
5.900000000000000000e+01,8.458387975499836987e-06
6.000000000000000000e+01,8.431583717433974786e-06
6.100000000000000000e+01,8.420369687160054217e-06
6.200000000000000000e+01,8.384307740514513271e-06
6.300000000000000000e+01,8.365117741493599605e-06
6.400000000000000000e+01,8.352211991947095735e-06
6.500000000000000000e+01,8.352211991947095735e-06
6.600000000000000000e+01,8.326430414127568264e-06
