0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.060000000000000000e+02
7.000000000000000000e+00,2.960000000000000000e+02
8.000000000000000000e+00,6.360000000000000000e+02
9.000000000000000000e+00,7.590000000000000000e+02
1.000000000000000000e+01,9.370000000000000000e+02
1.100000000000000000e+01,9.370000000000000000e+02
1.200000000000000000e+01,1.179000000000000000e+03
1.300000000000000000e+01,1.384000000000000000e+03
1.400000000000000000e+01,1.551000000000000000e+03
1.500000000000000000e+01,1.641000000000000000e+03
1.600000000000000000e+01,1.947000000000000000e+03
1.700000000000000000e+01,2.202000000000000000e+03
1.800000000000000000e+01,2.454000000000000000e+03
1.900000000000000000e+01,2.579000000000000000e+03
2.000000000000000000e+01,2.624000000000000000e+03
2.100000000000000000e+01,2.882000000000000000e+03
2.200000000000000000e+01,2.882000000000000000e+03
2.300000000000000000e+01,3.075000000000000000e+03
2.400000000000000000e+01,3.308000000000000000e+03
2.500000000000000000e+01,3.626000000000000000e+03
2.600000000000000000e+01,3.746000000000000000e+03
2.700000000000000000e+01,3.975000000000000000e+03
2.800000000000000000e+01,4.110000000000000000e+03
2.900000000000000000e+01,4.288000000000000000e+03
3.000000000000000000e+01,4.510000000000000000e+03
3.100000000000000000e+01,4.735000000000000000e+03
3.200000000000000000e+01,4.795000000000000000e+03
3.300000000000000000e+01,4.883000000000000000e+03
3.400000000000000000e+01,5.064000000000000000e+03
3.500000000000000000e+01,5.244000000000000000e+03
3.600000000000000000e+01,5.347000000000000000e+03
3.700000000000000000e+01,5.611000000000000000e+03
3.800000000000000000e+01,5.870000000000000000e+03
3.900000000000000000e+01,6.138000000000000000e+03
4.000000000000000000e+01,6.318000000000000000e+03
4.100000000000000000e+01,6.408000000000000000e+03
4.200000000000000000e+01,6.587000000000000000e+03
4.300000000000000000e+01,6.628000000000000000e+03
4.400000000000000000e+01,6.670000000000000000e+03
4.500000000000000000e+01,6.885000000000000000e+03
4.600000000000000000e+01,7.274000000000000000e+03
4.700000000000000000e+01,7.409000000000000000e+03
4.800000000000000000e+01,7.511000000000000000e+03
4.900000000000000000e+01,7.611000000000000000e+03
5.000000000000000000e+01,7.656000000000000000e+03
5.100000000000000000e+01,7.800000000000000000e+03
5.200000000000000000e+01,8.042000000000000000e+03
5.300000000000000000e+01,8.267000000000000000e+03
5.400000000000000000e+01,8.314000000000000000e+03
5.500000000000000000e+01,8.764000000000000000e+03
5.600000000000000000e+01,8.764000000000000000e+03
5.700000000000000000e+01,8.809000000000000000e+03
5.800000000000000000e+01,9.243000000000000000e+03
5.900000000000000000e+01,9.462000000000000000e+03
6.000000000000000000e+01,9.681000000000000000e+03
6.100000000000000000e+01,9.769000000000000000e+03
6.200000000000000000e+01,1.003900000000000000e+04
6.300000000000000000e+01,1.017600000000000000e+04
6.400000000000000000e+01,1.037500000000000000e+04
6.500000000000000000e+01,1.037500000000000000e+04
6.600000000000000000e+01,1.059700000000000000e+04
