0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.280258382870628342e-05
7.000000000000000000e+00,1.316810302288447045e-05
8.000000000000000000e+00,1.249396083078912357e-05
9.000000000000000000e+00,1.351361057095267966e-05
1.000000000000000000e+01,1.368083694658184253e-05
1.100000000000000000e+01,1.368083694658184253e-05
1.200000000000000000e+01,1.387750716769091881e-05
1.300000000000000000e+01,1.326091024665798585e-05
1.400000000000000000e+01,1.341916861310013428e-05
1.500000000000000000e+01,1.286950805780357093e-05
1.600000000000000000e+01,1.283841428344353696e-05
1.700000000000000000e+01,1.358601276032691040e-05
1.800000000000000000e+01,1.417485544400849506e-05
1.900000000000000000e+01,1.398410478559849439e-05
2.000000000000000000e+01,1.376436947690531274e-05
2.100000000000000000e+01,1.344726576652283839e-05
2.200000000000000000e+01,1.344726576652283839e-05
2.300000000000000000e+01,1.342480638969973389e-05
2.400000000000000000e+01,1.313432037420682869e-05
2.500000000000000000e+01,1.693969616966243627e-05
2.600000000000000000e+01,1.713261939998349403e-05
2.700000000000000000e+01,1.681458732137522117e-05
2.800000000000000000e+01,1.690382108969320626e-05
2.900000000000000000e+01,1.680462965799337516e-05
3.000000000000000000e+01,1.684501276498276469e-05
3.100000000000000000e+01,1.657725263173833775e-05
3.200000000000000000e+01,1.636891775484325509e-05
3.300000000000000000e+01,1.607648450811274122e-05
3.400000000000000000e+01,1.602425276099355672e-05
3.500000000000000000e+01,1.622015381665728434e-05
3.600000000000000000e+01,1.608528973704367250e-05
3.700000000000000000e+01,1.619807563859117469e-05
3.800000000000000000e+01,1.614627411904523974e-05
3.900000000000000000e+01,1.607384301877685641e-05
4.000000000000000000e+01,1.602237052288353722e-05
4.100000000000000000e+01,1.578826483081257205e-05
4.200000000000000000e+01,1.575808538600910908e-05
4.300000000000000000e+01,1.567101816336950997e-05
4.400000000000000000e+01,1.557684074406786182e-05
4.500000000000000000e+01,1.565006605724291835e-05
4.600000000000000000e+01,1.557703990265768573e-05
4.700000000000000000e+01,1.564171879856012372e-05
4.800000000000000000e+01,1.545045627333032232e-05
4.900000000000000000e+01,1.623039753479401569e-05
5.000000000000000000e+01,1.613112345084851077e-05
5.100000000000000000e+01,1.613934540011556170e-05
5.200000000000000000e+01,1.613588246921394506e-05
5.300000000000000000e+01,1.600470407148931346e-05
5.400000000000000000e+01,1.591561074975966791e-05
5.500000000000000000e+01,1.613899701669487465e-05
5.600000000000000000e+01,1.613899701669487465e-05
5.700000000000000000e+01,1.605203543885965609e-05
5.800000000000000000e+01,1.583657644060669603e-05
5.900000000000000000e+01,1.579188378535506128e-05
6.000000000000000000e+01,1.583129595975141796e-05
6.100000000000000000e+01,1.581895989882049422e-05
6.200000000000000000e+01,1.577695696476573393e-05
6.300000000000000000e+01,1.569384921412958291e-05
6.400000000000000000e+01,1.562181348773230698e-05
6.500000000000000000e+01,1.562181348773230698e-05
6.600000000000000000e+01,1.554257232667075083e-05
