0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.458383815669171907e-03,1.561915227102166591e-03
7.000000000000000000e+00,2.095541793388713478e-03,2.199073204821706644e-03
8.000000000000000000e+00,4.502583042551426898e-03,4.747705115699866855e-03
9.000000000000000000e+00,5.373365612101467341e-03,5.689230050371077950e-03
1.000000000000000000e+01,6.633522501369005543e-03,6.963546005810158056e-03
1.100000000000000000e+01,6.633522501369005543e-03,6.963546005810158056e-03
1.200000000000000000e+01,8.346769508125961856e-03,8.798339544316042399e-03
1.300000000000000000e+01,9.798073790709288869e-03,1.033024908214657048e-02
1.400000000000000000e+01,1.098035581603332492e-02,1.158074251310541557e-02
1.500000000000000000e+01,1.161751379375279211e-02,1.221316314685558929e-02
1.600000000000000000e+01,1.378385091799911970e-02,1.444321606887397948e-02
1.700000000000000000e+01,1.558913185487111573e-02,1.630321531239229196e-02
1.800000000000000000e+01,1.737317419248575814e-02,1.821468924555091559e-02
1.900000000000000000e+01,1.825811582820731013e-02,1.914423945148433989e-02
2.000000000000000000e+01,1.857669481706712006e-02,1.946281844034411165e-02
2.100000000000000000e+01,2.040321435319640900e-02,2.134081077147174585e-02
2.200000000000000000e+01,2.040321435319640900e-02,2.134081077147174585e-02
2.300000000000000000e+01,2.176956423875042734e-02,2.282217086248954779e-02
2.400000000000000000e+01,2.341909544773555091e-02,2.445610453677311488e-02
2.500000000000000000e+01,2.567038696901126349e-02,3.426900535122710811e-02
2.600000000000000000e+01,2.651993093930398587e-02,3.517326762816611052e-02
2.700000000000000000e+01,2.814114401594582440e-02,3.675668788452623320e-02
2.800000000000000000e+01,2.909688098252509805e-02,3.771242485110554155e-02
2.900000000000000000e+01,3.035703787179248186e-02,3.898674080654462859e-02
3.000000000000000000e+01,3.192869421683396797e-02,4.057963575084348046e-02
3.100000000000000000e+01,3.352158916113254922e-02,4.217253069514233232e-02
3.200000000000000000e+01,3.394636114627875428e-02,4.262466183361184047e-02
3.300000000000000000e+01,3.456936005782652865e-02,4.326181981133138399e-02
3.400000000000000000e+01,3.585075554635124701e-02,4.453139842280109256e-02
3.500000000000000000e+01,3.712507150179017446e-02,4.580571437824017267e-02
3.600000000000000000e+01,3.785426340962470132e-02,4.656691378874142778e-02
3.700000000000000000e+01,3.972326014426871138e-02,4.854563268885775384e-02
3.800000000000000000e+01,4.155685921348377387e-02,5.045710662201637747e-02
3.900000000000000000e+01,4.345417408047078101e-02,5.236858055517500110e-02
4.000000000000000000e+01,4.472849003590970846e-02,5.364289651061408121e-02
4.100000000000000000e+01,4.536564801362901606e-02,5.428005448833362473e-02
4.200000000000000000e+01,4.663288443598218730e-02,5.554725098568211172e-02
4.300000000000000000e+01,4.692314529249877464e-02,5.585150873424893359e-02
4.400000000000000000e+01,4.722048568210111819e-02,5.617008772310870535e-02
4.500000000000000000e+01,4.874258529554226921e-02,5.774874375122636405e-02
4.600000000000000000e+01,5.149652366590794228e-02,6.065699338094902165e-02
4.700000000000000000e+01,5.245226063248721593e-02,6.161273034752833000e-02
4.800000000000000000e+01,5.317437300723579230e-02,6.224988832524787352e-02
4.900000000000000000e+01,5.388232631581296728e-02,6.659332108525985172e-02
5.000000000000000000e+01,5.420090530467262108e-02,6.691190007411962348e-02
5.100000000000000000e+01,5.522035806902377691e-02,6.804348020688720522e-02
5.200000000000000000e+01,5.693360507578072022e-02,6.983609932675795273e-02
5.300000000000000000e+01,5.852650002007961372e-02,7.142899427105681154e-02
5.400000000000000000e+01,5.885923807511082156e-02,7.174757325991658330e-02
5.500000000000000000e+01,6.204502796370829631e-02,7.493336314851430091e-02
5.600000000000000000e+01,6.204502796370829631e-02,7.493336314851430091e-02
5.700000000000000000e+01,6.236360695256795011e-02,7.525194213737407267e-02
5.800000000000000000e+01,6.543612431179385291e-02,7.840688995744375667e-02
5.900000000000000000e+01,6.698654205757802182e-02,8.003326702417945526e-02
6.000000000000000000e+01,6.853695980336196869e-02,8.162616196847831407e-02
6.100000000000000000e+01,6.915995871490973612e-02,8.225859147386656300e-02
6.200000000000000000e+01,7.107143264806828342e-02,8.417006540702519357e-02
6.300000000000000000e+01,7.204132868081906949e-02,8.512343813743886156e-02
6.400000000000000000e+01,7.345015576488816977e-02,8.665419941645111090e-02
6.500000000000000000e+01,7.345015576488816977e-02,8.665419941645111090e-02
6.600000000000000000e+01,7.502181210993001670e-02,8.823518309850984787e-02
6.700000000000000000e+01,7.629612806536925640e-02,8.950949905394893491e-02
6.800000000000000000e+01,7.820760199852717920e-02,9.142097298710756548e-02
6.900000000000000000e+01,7.820760199852717920e-02,9.142097298710756548e-02
7.000000000000000000e+01,7.851910145430136823e-02,9.173718773980168995e-02
7.100000000000000000e+01,8.106773336517984763e-02,9.428581965067986403e-02
7.200000000000000000e+01,8.188895920312935783e-02,9.513888075926821286e-02
7.300000000000000000e+01,8.438095484932152390e-02,9.937827020772023456e-02
7.400000000000000000e+01,8.438095484932152390e-02,9.937827020772023456e-02
7.500000000000000000e+01,8.511722629024191800e-02,1.001466160988838672e-01
7.600000000000000000e+01,8.911716248370356308e-02,1.042404493201218030e-01
7.700000000000000000e+01,9.007289945028283673e-02,1.051961862867011183e-01
7.800000000000000000e+01,9.007289945028283673e-02,1.051961862867011183e-01
7.900000000000000000e+01,9.132597680646475924e-02,1.064634095336432634e-01
8.000000000000000000e+01,9.196313478418469134e-02,1.071005675113628069e-01
8.100000000000000000e+01,9.228171377304465739e-02,1.074191465002225787e-01
8.200000000000000000e+01,9.287639455224934448e-02,1.080420655617609360e-01
8.300000000000000000e+01,9.446928949654792573e-02,1.096349605060597948e-01
8.400000000000000000e+01,9.754180685577390486e-02,1.127258727388668474e-01
8.500000000000000000e+01,9.977185977779179371e-02,1.149559256608852498e-01
8.600000000000000000e+01,1.004090177555111013e-01,1.155930836386047933e-01
8.700000000000000000e+01,1.010461757332310334e-01,1.162302416163243368e-01
8.800000000000000000e+01,1.010461757332310334e-01,1.162302416163243368e-01
8.900000000000000000e+01,1.032408309898206616e-01,1.184483832761026173e-01
9.000000000000000000e+01,1.038779889675405937e-01,1.190855412538221608e-01
9.100000000000000000e+01,1.038779889675405937e-01,1.190855412538221608e-01
9.200000000000000000e+01,1.064690980769330136e-01,1.218017096000374583e-01
9.300000000000000000e+01,1.097540014287317761e-01,1.252705079366356056e-01
9.400000000000000000e+01,1.106884997960537326e-01,1.262191521947179651e-01
9.500000000000000000e+01,1.114318507700599037e-01,1.269898623220472311e-01
9.600000000000000000e+01,1.122743152072673278e-01,1.278387646287085511e-01
9.700000000000000000e+01,1.129610299165876991e-01,1.317160943806851836e-01
9.800000000000000000e+01,1.139450850155100253e-01,1.326718313472644850e-01
9.900000000000000000e+01,1.139450850155100253e-01,1.326718313472644850e-01
1.000000000000000000e+02,1.158423998824970186e-01,1.345833052804230878e-01
1.010000000000000000e+02,1.178600668119418049e-01,1.366283313631914409e-01
1.020000000000000000e+02,1.185750996536048957e-01,1.375174376091098105e-01
1.030000000000000000e+02,1.204794940536776660e-01,1.394289115422684133e-01
1.040000000000000000e+02,1.204794940536776660e-01,1.394289115422684133e-01
1.050000000000000000e+02,1.211166520313975981e-01,1.400660695199879291e-01
1.060000000000000000e+02,1.234599774827886548e-01,1.425670563819055880e-01
1.070000000000000000e+02,1.248900431661149890e-01,1.440627005626100299e-01
1.080000000000000000e+02,1.248900431661149890e-01,1.440627005626100299e-01
1.090000000000000000e+02,1.248900431661149890e-01,1.440627005626100299e-01
1.100000000000000000e+02,1.272262890844201577e-01,1.465540283469769500e-01
1.110000000000000000e+02,1.281183102532274798e-01,1.475097653135562514e-01
1.120000000000000000e+02,1.292864332123792315e-01,1.487326065793550256e-01
1.130000000000000000e+02,1.308722486235915083e-01,1.503255015236538428e-01
1.140000000000000000e+02,1.322102803768029078e-01,1.518608861719631387e-01
1.150000000000000000e+02,1.347589122876813872e-01,1.544095180828412850e-01
1.160000000000000000e+02,1.353819111992285718e-01,1.550395566024702076e-01
1.170000000000000000e+02,1.357004901880879133e-01,1.553581355913299655e-01
1.180000000000000000e+02,1.366420680884956607e-01,1.563138725579092669e-01
1.190000000000000000e+02,1.369535675442693223e-01,1.566324515467690248e-01
1.200000000000000000e+02,1.404720954878987127e-01,1.601368204242264726e-01
1.210000000000000000e+02,1.436083286448953389e-01,1.642030377493675919e-01
1.220000000000000000e+02,1.437994760382109438e-01,1.644215035660611668e-01
1.230000000000000000e+02,1.449675989973626955e-01,1.656443448318599410e-01
1.240000000000000000e+02,1.456047569750826276e-01,1.662815028095794845e-01
1.250000000000000000e+02,1.462419149528013107e-01,1.669186607872990002e-01
1.260000000000000000e+02,1.470702203238366812e-01,1.678314340329994658e-01
1.270000000000000000e+02,1.479764005588156128e-01,1.687871709995787672e-01
1.280000000000000000e+02,1.511834290466713138e-01,1.719729608881764571e-01
1.290000000000000000e+02,1.523657110719950636e-01,1.731547634239904987e-01
1.300000000000000000e+02,1.526772105277686420e-01,1.734733424128502566e-01
1.310000000000000000e+02,1.535975498289190444e-01,1.744172404553251676e-01
1.320000000000000000e+02,1.539090492846926228e-01,1.747334552080192782e-01
1.330000000000000000e+02,1.557992846185938807e-01,1.766378096830872879e-01
1.340000000000000000e+02,1.570736005740324959e-01,1.779121256385263472e-01
1.350000000000000000e+02,1.592824148967930953e-01,1.801374412165753502e-01
1.360000000000000000e+02,1.617106947452131294e-01,1.826203864059051107e-01
1.370000000000000000e+02,1.620151146679009446e-01,1.829389653947648686e-01
1.380000000000000000e+02,1.629425335021371102e-01,1.838852276734054270e-01
1.390000000000000000e+02,1.632044762263103466e-01,1.841966872041745917e-01
1.400000000000000000e+02,1.641743722590611465e-01,1.851524241707538931e-01
1.410000000000000000e+02,1.645849851780362139e-01,1.855995175708581579e-01
1.420000000000000000e+02,1.665814135082235026e-01,1.876398063096571256e-01
1.430000000000000000e+02,1.699937484555646416e-01,1.913477335839952331e-01
1.440000000000000000e+02,1.703123274444239832e-01,1.916663125728549910e-01
1.450000000000000000e+02,1.727618458921013345e-01,1.956900313426474247e-01
1.460000000000000000e+02,1.727618458921013345e-01,1.956900313426474247e-01
1.470000000000000000e+02,1.740078437151976465e-01,1.970053860280712166e-01
1.480000000000000000e+02,1.747370356230320831e-01,1.977713588114311249e-01
1.490000000000000000e+02,1.754662275308665476e-01,1.985420689387603910e-01
1.500000000000000000e+02,1.759971925122987835e-01,1.990867134968548890e-01
1.510000000000000000e+02,1.777670757837415960e-01,2.009265046990123538e-01
1.520000000000000000e+02,1.789989145406651605e-01,2.022418593844361179e-01
1.530000000000000000e+02,1.796360725183846763e-01,2.029200560921403662e-01
1.540000000000000000e+02,1.820997500322339702e-01,2.054520845776935667e-01
1.550000000000000000e+02,1.833811455207584595e-01,2.067264005331326260e-01
1.560000000000000000e+02,1.833811455207584595e-01,2.067264005331326260e-01
1.570000000000000000e+02,1.833811455207584595e-01,2.067264005331326260e-01
1.580000000000000000e+02,1.840183034984783916e-01,2.073635585108521695e-01
1.590000000000000000e+02,1.861634020234671227e-01,2.095010980132455125e-01
1.600000000000000000e+02,1.892642375150337397e-01,2.126845236656775273e-01
1.610000000000000000e+02,1.902199744816130134e-01,2.136402606322568287e-01
1.620000000000000000e+02,1.911757114481922870e-01,2.145959975988361301e-01
1.630000000000000000e+02,1.927898449917489210e-01,2.161841551991656174e-01
1.640000000000000000e+02,1.933208099731811569e-01,2.167287997572601155e-01
1.650000000000000000e+02,1.942765469397604305e-01,2.176845367238394169e-01
1.660000000000000000e+02,1.942765469397604305e-01,2.176845367238394169e-01
1.670000000000000000e+02,1.959543962810886830e-01,2.194648026485230274e-01
1.680000000000000000e+02,1.981632106038492824e-01,2.216853448537133842e-01
