0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.803278688524589946e+00
7.000000000000000000e+00,3.904191616766467199e+00
8.000000000000000000e+00,4.173684210526316107e+00
9.000000000000000000e+00,4.306413301662708193e+00
1.000000000000000000e+01,4.587426326129666165e+00
1.100000000000000000e+01,4.587426326129666165e+00
1.200000000000000000e+01,4.719242902208201862e+00
1.300000000000000000e+01,5.020539152759948998e+00
1.400000000000000000e+01,5.004634994206257126e+00
1.500000000000000000e+01,4.937829293993677204e+00
1.600000000000000000e+01,4.903999999999999915e+00
1.700000000000000000e+01,5.072499999999999787e+00
1.800000000000000000e+01,5.114396887159532668e+00
1.900000000000000000e+01,5.257121986851716500e+00
2.000000000000000000e+01,5.272984441301272973e+00
2.100000000000000000e+01,5.241965973534971290e+00
2.200000000000000000e+01,5.241965973534971290e+00
2.300000000000000000e+01,5.250000000000000000e+00
2.400000000000000000e+01,5.223415682062298337e+00
2.500000000000000000e+01,5.112703905091448675e+00
2.600000000000000000e+01,5.173891865562591619e+00
2.700000000000000000e+01,5.207227813357730994e+00
2.800000000000000000e+01,5.247870909905872239e+00
2.900000000000000000e+01,5.212068965517241637e+00
3.000000000000000000e+01,5.150684931506849473e+00
3.100000000000000000e+01,5.103773584905660243e+00
3.200000000000000000e+01,5.104838709677419040e+00
3.300000000000000000e+01,5.079524340393905213e+00
3.400000000000000000e+01,5.055055775458797918e+00
3.500000000000000000e+01,5.139164305949008416e+00
3.600000000000000000e+01,5.148877374784110117e+00
3.700000000000000000e+01,5.157490824157490827e+00
3.800000000000000000e+01,5.163199999999999790e+00
3.900000000000000000e+01,5.207182320441988921e+00
4.000000000000000000e+01,5.263142174432497100e+00
4.100000000000000000e+01,5.298720186154740830e+00
4.200000000000000000e+01,5.298156028368794068e+00
4.300000000000000000e+01,5.299102132435465684e+00
4.400000000000000000e+01,5.280088740987243234e+00
4.500000000000000000e+01,5.278590785907859129e+00
4.600000000000000000e+01,5.253723677452491359e+00
4.700000000000000000e+01,5.251840568672252019e+00
4.800000000000000000e+01,5.256142963514519373e+00
4.900000000000000000e+01,5.235924932975871471e+00
5.000000000000000000e+01,5.236017357762777102e+00
5.100000000000000000e+01,5.231736242884250210e+00
5.200000000000000000e+01,5.291358595194084913e+00
5.300000000000000000e+01,5.265516468742998057e+00
5.400000000000000000e+01,5.267302573203194171e+00
5.500000000000000000e+01,5.307775145380142057e+00
5.600000000000000000e+01,5.307775145380142057e+00
5.700000000000000000e+01,5.284769624573378621e+00
5.800000000000000000e+01,5.310442334881842363e+00
5.900000000000000000e+01,5.357340173638515779e+00
6.000000000000000000e+01,5.348719937936384561e+00
6.100000000000000000e+01,5.339615384615384208e+00
6.200000000000000000e+01,5.351827553889409117e+00
6.300000000000000000e+01,5.341998525073746507e+00
6.400000000000000000e+01,5.331170001802775893e+00
6.500000000000000000e+01,5.331170001802775893e+00
6.600000000000000000e+01,5.303153073806588402e+00
