0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.252427184466019305e+00
7.000000000000000000e+00,2.202702702702702631e+00
8.000000000000000000e+00,2.493710691823899150e+00
9.000000000000000000e+00,2.388669301712779802e+00
1.000000000000000000e+01,2.491995731056563468e+00
1.100000000000000000e+01,2.491995731056563468e+00
1.200000000000000000e+01,2.537743850720949990e+00
1.300000000000000000e+01,2.825867052023121495e+00
1.400000000000000000e+01,2.784655061250806085e+00
1.500000000000000000e+01,2.855575868372943305e+00
1.600000000000000000e+01,2.833590138674884518e+00
1.700000000000000000e+01,2.764305177111716638e+00
1.800000000000000000e+01,2.678076609616951931e+00
1.900000000000000000e+01,2.790616518030244464e+00
2.000000000000000000e+01,2.841463414634146201e+00
2.100000000000000000e+01,2.886537126995142089e+00
2.200000000000000000e+01,2.886537126995142089e+00
2.300000000000000000e+01,2.902439024390243816e+00
2.400000000000000000e+01,2.940145102781136721e+00
2.500000000000000000e+01,2.852454495311638194e+00
2.600000000000000000e+01,2.835557928457020704e+00
2.700000000000000000e+01,2.863647798742138484e+00
2.800000000000000000e+01,2.848661800486618212e+00
2.900000000000000000e+01,2.819962686567164312e+00
3.000000000000000000e+01,2.751219512195121730e+00
3.100000000000000000e+01,2.742133051742344119e+00
3.200000000000000000e+01,2.772262773722627749e+00
3.300000000000000000e+01,2.799303706737661379e+00
3.400000000000000000e+01,2.774091627172195818e+00
3.500000000000000000e+01,2.767543859649122862e+00
3.600000000000000000e+01,2.787731438189639199e+00
3.700000000000000000e+01,2.754767421137052086e+00
3.800000000000000000e+01,2.748722316865417348e+00
3.900000000000000000e+01,2.763929618768328655e+00
4.000000000000000000e+01,2.789015511237733502e+00
4.100000000000000000e+01,2.842852684144819175e+00
4.200000000000000000e+01,2.835281615302869263e+00
4.300000000000000000e+01,2.849426674713337437e+00
4.400000000000000000e+01,2.854572713643178439e+00
4.500000000000000000e+01,2.829048656499637104e+00
4.600000000000000000e+01,2.812482815507286293e+00
4.700000000000000000e+01,2.792144688891888382e+00
4.800000000000000000e+01,2.819464784982026462e+00
4.900000000000000000e+01,2.822625147812376945e+00
5.000000000000000000e+01,2.836859979101358231e+00
5.100000000000000000e+01,2.827820512820512722e+00
5.200000000000000000e+01,2.847674707784133119e+00
5.300000000000000000e+01,2.842627313414781476e+00
5.400000000000000000e+01,2.856025980274236264e+00
5.500000000000000000e+01,2.811958010041077038e+00
5.600000000000000000e+01,2.811958010041077038e+00
5.700000000000000000e+01,2.812464524917697606e+00
5.800000000000000000e+01,2.844530996429730507e+00
5.900000000000000000e+01,2.869477911646586499e+00
6.000000000000000000e+01,2.848672657783287043e+00
6.100000000000000000e+01,2.842256116286211665e+00
6.200000000000000000e+01,2.844107978882358889e+00
6.300000000000000000e+01,2.847386006289308380e+00
6.400000000000000000e+01,2.850313253012048076e+00
6.500000000000000000e+01,2.850313253012048076e+00
6.600000000000000000e+01,2.840992733792582658e+00
