0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,2.010223868130113715e+03
2.000000000000000000e+01,2.010223868130113715e+03
2.100000000000000000e+01,2.010223868130113715e+03
2.200000000000000000e+01,2.010223868130113715e+03
2.300000000000000000e+01,2.010223868130113715e+03
2.400000000000000000e+01,2.010223868130113715e+03
2.500000000000000000e+01,8.040895472520465773e+03
2.600000000000000000e+01,8.040895472520465773e+03
2.700000000000000000e+01,1.407156707691078554e+04
2.800000000000000000e+01,1.407156707691078554e+04
2.900000000000000000e+01,1.407156707691078554e+04
3.000000000000000000e+01,1.407156707691078554e+04
3.100000000000000000e+01,1.608179094504089153e+04
3.200000000000000000e+01,1.608179094504089153e+04
3.300000000000000000e+01,1.608179094504089153e+04
3.400000000000000000e+01,1.608179094504089153e+04
3.500000000000000000e+01,1.608179094504089153e+04
3.600000000000000000e+01,1.809201481317099751e+04
3.700000000000000000e+01,1.809201481317099751e+04
3.800000000000000000e+01,1.809201481317099751e+04
3.900000000000000000e+01,2.010223868130110350e+04
4.000000000000000000e+01,2.613291028569142145e+04
4.100000000000000000e+01,4.051525102007819805e+04
4.200000000000000000e+01,4.051525102007819805e+04
4.300000000000000000e+01,4.453569875633851916e+04
4.400000000000000000e+01,5.744572993368265452e+04
4.500000000000000000e+01,5.744572993368265452e+04
4.600000000000000000e+01,8.752945993781197467e+04
4.700000000000000000e+01,8.752945993781197467e+04
4.800000000000000000e+01,1.019118006721984275e+05
4.900000000000000000e+01,1.019118006721984275e+05
5.000000000000000000e+01,1.059322484084585303e+05
5.100000000000000000e+01,1.163998412549537752e+05
5.200000000000000000e+01,1.163998412549537752e+05
5.300000000000000000e+01,1.341114543928268249e+05
5.400000000000000000e+01,1.341114543928268249e+05
5.500000000000000000e+01,1.649928018801433209e+05
5.600000000000000000e+01,1.856687226577044348e+05
5.700000000000000000e+01,2.149780939237753919e+05
5.800000000000000000e+01,2.260156968210572668e+05
5.900000000000000000e+01,2.260156968210572668e+05
6.000000000000000000e+01,2.562798447548764525e+05
6.100000000000000000e+01,2.667474376013721339e+05
6.200000000000000000e+01,2.864685817111837096e+05
6.300000000000000000e+01,3.071445024887461332e+05
6.400000000000000000e+01,3.119386160668751691e+05
6.500000000000000000e+01,3.250860454734162195e+05
6.600000000000000000e+01,3.298801590515452554e+05
