0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,7.501557710889342671e-06
2.000000000000000000e+01,7.501557710889342671e-06
2.100000000000000000e+01,7.501557710889342671e-06
2.200000000000000000e+01,7.501557710889342671e-06
2.300000000000000000e+01,7.501557710889342671e-06
2.400000000000000000e+01,7.501557710889342671e-06
2.500000000000000000e+01,7.185039242051829601e-06
2.600000000000000000e+01,7.185039242051829601e-06
2.700000000000000000e+01,7.139822317932200607e-06
2.800000000000000000e+01,7.139822317932200607e-06
2.900000000000000000e+01,7.139822317932200607e-06
3.000000000000000000e+01,7.139822317932200607e-06
3.100000000000000000e+01,7.185039242051847388e-06
3.200000000000000000e+01,7.185039242051847388e-06
3.300000000000000000e+01,7.185039242051847388e-06
3.400000000000000000e+01,7.185039242051847388e-06
3.500000000000000000e+01,7.185039242051847388e-06
3.600000000000000000e+01,7.220207960811571063e-06
3.700000000000000000e+01,7.220207960811571063e-06
3.800000000000000000e+01,7.220207960811571063e-06
3.900000000000000000e+01,7.248342935819350341e-06
4.000000000000000000e+01,7.209386816577815796e-06
4.100000000000000000e+01,7.163290579850917770e-06
4.200000000000000000e+01,7.163290579850917770e-06
4.300000000000000000e+01,7.196893393961736176e-06
4.400000000000000000e+01,7.514521645056074709e-06
4.500000000000000000e+01,7.514521645056074709e-06
4.600000000000000000e+01,7.365016799697017753e-06
4.700000000000000000e+01,7.365016799697017753e-06
4.800000000000000000e+01,7.324727804500250881e-06
4.900000000000000000e+01,7.324727804500250881e-06
5.000000000000000000e+01,7.366631943146201542e-06
5.100000000000000000e+01,7.448161661069736066e-06
5.200000000000000000e+01,7.448161661069736066e-06
5.300000000000000000e+01,7.433602289357756658e-06
5.400000000000000000e+01,7.433602289357756658e-06
5.500000000000000000e+01,7.424401592220408423e-06
5.600000000000000000e+01,7.385997310573402209e-06
5.700000000000000000e+01,7.364552439706675908e-06
5.800000000000000000e+01,7.561778587468117525e-06
5.900000000000000000e+01,7.561778587468117525e-06
6.000000000000000000e+01,7.521889953492939518e-06
6.100000000000000000e+01,7.522424777909591155e-06
6.200000000000000000e+01,7.491935113620790452e-06
6.300000000000000000e+01,7.510435571860404724e-06
6.400000000000000000e+01,7.545222801757312046e-06
6.500000000000000000e+01,7.544830350633313342e-06
6.600000000000000000e+01,7.569444005845518630e-06
