0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.500000000000000000e+01
2.000000000000000000e+01,1.500000000000000000e+01
2.100000000000000000e+01,1.500000000000000000e+01
2.200000000000000000e+01,1.500000000000000000e+01
2.300000000000000000e+01,1.500000000000000000e+01
2.400000000000000000e+01,1.500000000000000000e+01
2.500000000000000000e+01,6.000000000000000000e+01
2.600000000000000000e+01,6.000000000000000000e+01
2.700000000000000000e+01,1.050000000000000000e+02
2.800000000000000000e+01,1.050000000000000000e+02
2.900000000000000000e+01,1.050000000000000000e+02
3.000000000000000000e+01,1.050000000000000000e+02
3.100000000000000000e+01,1.200000000000000000e+02
3.200000000000000000e+01,1.200000000000000000e+02
3.300000000000000000e+01,1.200000000000000000e+02
3.400000000000000000e+01,1.200000000000000000e+02
3.500000000000000000e+01,1.200000000000000000e+02
3.600000000000000000e+01,1.350000000000000000e+02
3.700000000000000000e+01,1.350000000000000000e+02
3.800000000000000000e+01,1.350000000000000000e+02
3.900000000000000000e+01,1.500000000000000000e+02
4.000000000000000000e+01,1.950000000000000000e+02
4.100000000000000000e+01,2.400000000000000000e+02
4.200000000000000000e+01,2.400000000000000000e+02
4.300000000000000000e+01,2.700000000000000000e+02
4.400000000000000000e+01,3.070000000000000000e+02
4.500000000000000000e+01,3.070000000000000000e+02
4.600000000000000000e+01,3.970000000000000000e+02
4.700000000000000000e+01,3.970000000000000000e+02
4.800000000000000000e+01,4.420000000000000000e+02
4.900000000000000000e+01,4.420000000000000000e+02
5.000000000000000000e+01,4.720000000000000000e+02
5.100000000000000000e+01,5.020000000000000000e+02
5.200000000000000000e+01,5.020000000000000000e+02
5.300000000000000000e+01,5.620000000000000000e+02
5.400000000000000000e+01,5.620000000000000000e+02
5.500000000000000000e+01,6.510000000000000000e+02
5.600000000000000000e+01,6.960000000000000000e+02
5.700000000000000000e+01,7.710000000000000000e+02
5.800000000000000000e+01,8.020000000000000000e+02
5.900000000000000000e+01,8.020000000000000000e+02
6.000000000000000000e+01,8.770000000000000000e+02
6.100000000000000000e+01,9.070000000000000000e+02
6.200000000000000000e+01,9.520000000000000000e+02
6.300000000000000000e+01,9.970000000000000000e+02
6.400000000000000000e+01,1.012000000000000000e+03
6.500000000000000000e+01,1.042000000000000000e+03
6.600000000000000000e+01,1.057000000000000000e+03
