0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.000000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.100000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.200000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.300000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.400000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.500000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.600000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.700000000000000000e+01,9.962012468965922296e-02,1.004684886640076075e-01
2.800000000000000000e+01,9.962012468965922296e-02,1.004684886640076075e-01
2.900000000000000000e+01,9.962012468965922296e-02,1.004684886640076075e-01
3.000000000000000000e+01,9.962012468965922296e-02,1.004684886640076075e-01
3.100000000000000000e+01,1.138515710738961934e-01,1.155482990225928652e-01
3.200000000000000000e+01,1.138515710738961934e-01,1.155482990225928652e-01
3.300000000000000000e+01,1.138515710738961934e-01,1.155482990225928652e-01
3.400000000000000000e+01,1.138515710738961934e-01,1.155482990225928652e-01
3.500000000000000000e+01,1.138515710738961934e-01,1.155482990225928652e-01
3.600000000000000000e+01,1.280830174581332193e-01,1.306281093811781091e-01
3.700000000000000000e+01,1.280830174581332193e-01,1.306281093811781091e-01
3.800000000000000000e+01,1.280830174581332193e-01,1.306281093811781091e-01
3.900000000000000000e+01,1.423144638423703978e-01,1.457079197397633530e-01
4.000000000000000000e+01,1.850088029950819335e-01,1.884022588924745278e-01
4.100000000000000000e+01,2.868290600750286190e-01,2.902225159724214354e-01
4.200000000000000000e+01,2.868290600750286190e-01,2.902225159724214354e-01
4.300000000000000000e+01,3.152919528435029761e-01,3.205186761749626023e-01
4.400000000000000000e+01,4.066889457018676435e-01,4.316771810027039691e-01
4.500000000000000000e+01,4.066889457018676435e-01,4.316771810027039691e-01
4.600000000000000000e+01,6.196677076095543635e-01,6.446559429103922989e-01
4.700000000000000000e+01,6.196677076095543635e-01,6.446559429103922989e-01
4.800000000000000000e+01,7.214879646895002718e-01,7.464761999903392065e-01
4.900000000000000000e+01,7.214879646895002718e-01,7.464761999903392065e-01
5.000000000000000000e+01,7.499508574579729636e-01,7.803638849350489348e-01
5.100000000000000000e+01,8.240565273431335047e-01,8.669648349897500772e-01
5.200000000000000000e+01,8.240565273431335047e-01,8.669648349897500772e-01
5.300000000000000000e+01,9.494464785551106623e-01,9.969312144036158729e-01
5.400000000000000000e+01,9.494464785551106623e-01,9.969312144036158729e-01
5.500000000000000000e+01,1.168071999824806584e+00,1.224972820983842414e+00
5.600000000000000000e+01,1.314447865048369080e+00,1.371348686207403800e+00
5.700000000000000000e+01,1.521944528649712192e+00,1.583217446089830949e+00
5.800000000000000000e+01,1.600085603548636826e+00,1.709080656653156671e+00
5.900000000000000000e+01,1.600085603548636826e+00,1.709080656653156671e+00
6.000000000000000000e+01,1.814341640158833258e+00,1.927708789544435364e+00
6.100000000000000000e+01,1.888447310043993799e+00,2.006587534056454292e+00
6.200000000000000000e+01,2.028063802258702975e+00,2.146204026271163912e+00
6.300000000000000000e+01,2.174439667482265470e+00,2.306788997192845692e+00
6.400000000000000000e+01,2.208379753175579108e+00,2.353646358696406260e+00
6.500000000000000000e+01,2.301457414652051892e+00,2.452719062455192223e+00
6.600000000000000000e+01,2.335397500345365529e+00,2.497009392580085585e+00
6.700000000000000000e+01,2.335397500345365529e+00,2.497009392580085585e+00
6.800000000000000000e+01,2.372450335287949130e+00,2.536271018496123908e+00
6.900000000000000000e+01,2.508210678061203680e+00,2.803903539398265643e+00
7.000000000000000000e+01,2.638341174480260065e+00,2.960417752259350888e+00
7.100000000000000000e+01,3.054405557599550125e+00,3.401023394901875552e+00
7.200000000000000000e+01,3.234384424081800269e+00,3.588609748753579076e+00
7.300000000000000000e+01,3.616146281378147975e+00,3.970371606049928559e+00
7.400000000000000000e+01,3.796096426899328691e+00,4.174904409437576902e+00
7.500000000000000000e+01,4.072719013262740440e+00,4.882461453525565709e+00
7.600000000000000000e+01,4.207355758354352382e+00,5.051689498279328561e+00
7.700000000000000000e+01,4.207355758354352382e+00,5.051689498279328561e+00
7.800000000000000000e+01,4.442244565643760801e+00,5.307031915850516590e+00
7.900000000000000000e+01,4.516350235528928003e+00,5.398510851517866804e+00
8.000000000000000000e+01,4.800407554923687314e+00,5.791177986690458468e+00
8.100000000000000000e+01,5.142151353965920713e+00,6.141009412454907945e+00
8.200000000000000000e+01,5.482644096602981243e+00,6.730834844084795598e+00
8.300000000000000000e+01,5.566235762283801236e+00,6.875856273246044204e+00
8.400000000000000000e+01,5.711334352804872339e+00,7.211234574331058411e+00
8.500000000000000000e+01,5.725565799189115346e+00,7.297597263757140240e+00
8.600000000000000000e+01,6.214015728341903078e+00,8.155261500594207291e+00
8.700000000000000000e+01,6.491881892928507369e+00,9.062326654542745885e+00
8.800000000000000000e+01,6.540673848003021540e+00,9.125395239864362296e+00
8.900000000000000000e+01,6.956163997779309049e+00,9.590669044132777543e+00
9.000000000000000000e+01,7.197600747073979122e+00,1.000599937401772266e+01
9.100000000000000000e+01,7.681145681307922857e+00,1.049763193497386560e+01
9.200000000000000000e+01,8.013810249697097987e+00,1.101652915696360679e+01
9.300000000000000000e+01,8.223813091136731757e+00,1.191042070854478219e+01
9.400000000000000000e+01,8.223813091136731757e+00,1.191042070854478219e+01
9.500000000000000000e+01,8.822053575563291616e+00,1.258369439560719449e+01
9.600000000000000000e+01,9.129734513249301742e+00,1.324016349558592864e+01
9.700000000000000000e+01,9.129734513249301742e+00,1.324016349558592864e+01
9.800000000000000000e+01,9.541671641673790560e+00,1.370014895212094075e+01
9.900000000000000000e+01,1.003312376978344389e+01,1.445637267977941320e+01
1.000000000000000000e+02,1.029374902114619772e+01,1.487279405782719799e+01
1.010000000000000000e+02,1.050163093718433949e+01,1.513452772298057702e+01
1.020000000000000000e+02,1.053557102287765979e+01,1.535874751923785020e+01
1.030000000000000000e+02,1.070527145134426128e+01,1.615422250953816530e+01
1.040000000000000000e+02,1.102745430374310409e+01,1.675042046056092815e+01
1.050000000000000000e+02,1.155085089333761772e+01,1.739172074734642237e+01
1.060000000000000000e+02,1.155085089333761772e+01,1.739172074734642237e+01
1.070000000000000000e+02,1.172803249947314796e+01,1.758740005818428287e+01
1.080000000000000000e+02,1.180009154880917421e+01,1.768771768754735518e+01
1.090000000000000000e+02,1.214785562188767010e+01,1.811359152372761372e+01
1.100000000000000000e+02,1.238028231218902953e+01,1.837637329824506338e+01
1.110000000000000000e+02,1.247786622233808451e+01,1.859736214314798630e+01
1.120000000000000000e+02,1.288492429899431713e+01,2.010311471474494738e+01
1.130000000000000000e+02,1.315179474364116885e+01,2.116567117109785556e+01
1.140000000000000000e+02,1.332897634977669910e+01,2.136135048193571606e+01
1.150000000000000000e+02,1.350615795591222934e+01,2.155702979277357656e+01
1.160000000000000000e+02,1.373524901366397621e+01,2.227704018233136196e+01
1.170000000000000000e+02,1.391508933503070722e+01,2.303733615192361484e+01
1.180000000000000000e+02,1.431134687590443733e+01,2.475254164555486014e+01
1.190000000000000000e+02,1.482189946704774464e+01,2.577076166509409560e+01
1.200000000000000000e+02,1.501607716272044080e+01,2.712431834012450693e+01
1.210000000000000000e+02,1.566965726997921493e+01,2.821561424564880838e+01
1.220000000000000000e+02,1.571844922505374242e+01,2.853799128668784846e+01
1.230000000000000000e+02,1.590237081393428475e+01,2.882168158496443766e+01
1.240000000000000000e+02,1.624224889302275088e+01,2.927140079831850983e+01
1.250000000000000000e+02,1.638186538523750002e+01,2.941101729053321989e+01
1.260000000000000000e+02,1.665500848615310048e+01,3.036337430766846168e+01
1.270000000000000000e+02,1.672911415603821439e+01,3.044547728594054448e+01
1.280000000000000000e+02,1.706694561457761594e+01,3.137140966437486611e+01
1.290000000000000000e+02,1.718361774103878403e+01,3.155262517472336015e+01
1.300000000000000000e+02,1.747185393838288903e+01,3.280981001818754805e+01
1.310000000000000000e+02,1.750890677332544598e+01,3.285891326694605397e+01
1.320000000000000000e+02,1.760198443480194541e+01,3.296993104190355695e+01
1.330000000000000000e+02,1.825553793519635803e+01,3.435425429490068439e+01
1.340000000000000000e+02,1.852131034439973334e+01,3.469448044036352030e+01
1.350000000000000000e+02,1.869936852876510613e+01,3.571304781091191671e+01
1.360000000000000000e+02,1.898342584815982548e+01,3.636342667596750999e+01
1.370000000000000000e+02,1.917408277757012769e+01,3.741623229715212773e+01
1.380000000000000000e+02,1.917408277757012769e+01,3.741623229715212773e+01
1.390000000000000000e+02,1.928008191259947424e+01,3.801003493199836925e+01
1.400000000000000000e+02,1.949830568115664065e+01,3.906554904166559794e+01
1.410000000000000000e+02,1.971448282916471939e+01,4.042425519048322968e+01
1.420000000000000000e+02,2.034964750574863857e+01,4.179737322899620011e+01
1.430000000000000000e+02,2.042170655508466481e+01,4.196067267560505343e+01
1.440000000000000000e+02,2.070158499652999851e+01,4.315321399195947549e+01
1.450000000000000000e+02,2.094720062377409420e+01,4.357509480963162929e+01
1.460000000000000000e+02,2.105835912860176506e+01,4.368857415692471591e+01
1.470000000000000000e+02,2.123554073473734860e+01,4.417026867923396338e+01
1.480000000000000000e+02,2.149825671348367706e+01,4.482772506220871378e+01
1.490000000000000000e+02,2.160007697056363796e+01,4.503501216043216004e+01
1.500000000000000000e+02,2.160007697056363796e+01,4.503501216043216004e+01
1.510000000000000000e+02,2.178623229351663682e+01,4.629084278956595000e+01
1.520000000000000000e+02,2.227022847127717853e+01,4.725198737796241488e+01
1.530000000000000000e+02,2.262788999923474265e+01,4.821244607947063798e+01
1.540000000000000000e+02,2.275078762419438405e+01,4.836699360045960816e+01
1.550000000000000000e+02,2.292796923032996759e+01,4.873899093127877791e+01
1.560000000000000000e+02,2.316098611252913386e+01,4.905170311970771024e+01
1.570000000000000000e+02,2.341110798844578511e+01,5.042076118885309910e+01
1.580000000000000000e+02,2.341110798844578511e+01,5.042076118885309910e+01
1.590000000000000000e+02,2.349469965412659178e+01,5.077823964689961400e+01
1.600000000000000000e+02,2.406163901865742361e+01,5.244024536065489173e+01
1.610000000000000000e+02,2.441668925868802020e+01,5.284090487222142229e+01
1.620000000000000000e+02,2.455132600377963215e+01,5.356678645849513032e+01
1.630000000000000000e+02,2.506308077642563248e+01,5.514062143698131280e+01
1.640000000000000000e+02,2.520719887509768498e+01,5.555273005874467174e+01
1.650000000000000000e+02,2.540236669539579495e+01,5.685774477503577629e+01
1.660000000000000000e+02,2.559314449174207695e+01,5.710353219448115425e+01
1.670000000000000000e+02,2.583820626926430108e+01,5.749493443163540007e+01
1.680000000000000000e+02,2.583820626926430108e+01,5.749493443163540007e+01
