0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.839999999999999858e+01
2.000000000000000000e+01,1.839999999999999858e+01
2.100000000000000000e+01,1.839999999999999858e+01
2.200000000000000000e+01,1.839999999999999858e+01
2.300000000000000000e+01,1.839999999999999858e+01
2.400000000000000000e+01,1.839999999999999858e+01
2.500000000000000000e+01,1.850000000000000000e+01
2.600000000000000000e+01,1.850000000000000000e+01
2.700000000000000000e+01,1.939999999999999858e+01
2.800000000000000000e+01,1.939999999999999858e+01
2.900000000000000000e+01,1.939999999999999858e+01
3.000000000000000000e+01,1.939999999999999858e+01
3.100000000000000000e+01,1.941666666666666785e+01
3.200000000000000000e+01,1.941666666666666785e+01
3.300000000000000000e+01,1.941666666666666785e+01
3.400000000000000000e+01,1.941666666666666785e+01
3.500000000000000000e+01,1.941666666666666785e+01
3.600000000000000000e+01,1.945925925925925881e+01
3.700000000000000000e+01,1.945925925925925881e+01
3.800000000000000000e+01,1.945925925925925881e+01
3.900000000000000000e+01,2.001333333333333186e+01
4.000000000000000000e+01,1.993846153846153868e+01
4.100000000000000000e+01,2.340416666666666501e+01
4.200000000000000000e+01,2.340416666666666501e+01
4.300000000000000000e+01,2.308518518518518547e+01
4.400000000000000000e+01,2.525732899022801448e+01
4.500000000000000000e+01,2.525732899022801448e+01
4.600000000000000000e+01,2.877581863979848720e+01
4.700000000000000000e+01,2.877581863979848720e+01
4.800000000000000000e+01,2.974208144796380182e+01
4.900000000000000000e+01,2.974208144796380182e+01
5.000000000000000000e+01,2.938559322033898269e+01
5.100000000000000000e+01,3.011155378486055767e+01
5.200000000000000000e+01,3.011155378486055767e+01
5.300000000000000000e+01,3.083096085409252751e+01
5.400000000000000000e+01,3.083096085409252751e+01
5.500000000000000000e+01,3.241935483870967971e+01
5.600000000000000000e+01,3.376293103448276156e+01
5.700000000000000000e+01,3.507782101167315147e+01
5.800000000000000000e+01,3.537406483790523737e+01
5.900000000000000000e+01,3.537406483790523737e+01
6.000000000000000000e+01,3.647776510832382968e+01
6.100000000000000000e+01,3.669018743109150904e+01
6.200000000000000000e+01,3.730987394957983128e+01
6.300000000000000000e+01,3.796288866599799405e+01
6.400000000000000000e+01,3.805335968379446854e+01
6.500000000000000000e+01,3.848080614203455241e+01
6.600000000000000000e+01,3.851655629139072801e+01
