0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.005320690572350474e-03
2.000000000000000000e+01,1.005320690572350474e-03
2.100000000000000000e+01,1.005320690572350474e-03
2.200000000000000000e+01,1.005320690572350474e-03
2.300000000000000000e+01,1.005320690572350474e-03
2.400000000000000000e+01,1.005320690572350474e-03
2.500000000000000000e+01,9.629024918549405291e-04
2.600000000000000000e+01,9.629024918549405291e-04
2.700000000000000000e+01,9.568427491810247917e-04
2.800000000000000000e+01,9.568427491810247917e-04
2.900000000000000000e+01,9.568427491810247917e-04
3.000000000000000000e+01,9.568427491810247917e-04
3.100000000000000000e+01,9.629024918549405291e-04
3.200000000000000000e+01,9.629024918549405291e-04
3.300000000000000000e+01,9.629024918549405291e-04
3.400000000000000000e+01,9.629024918549405291e-04
3.500000000000000000e+01,9.629024918549405291e-04
3.600000000000000000e+01,9.676156250457637479e-04
3.700000000000000000e+01,9.676156250457637479e-04
3.800000000000000000e+01,9.676156250457637479e-04
3.900000000000000000e+01,9.713861315984223446e-04
4.000000000000000000e+01,9.661654302178181337e-04
4.100000000000000000e+01,1.209260483218422720e-03
4.200000000000000000e+01,1.209260483218422720e-03
4.300000000000000000e+01,1.187106208055417134e-03
4.400000000000000000e+01,1.406114596100012859e-03
4.500000000000000000e+01,1.406114596100012859e-03
4.600000000000000000e+01,1.623818495995950437e-03
4.700000000000000000e+01,1.623818495995950437e-03
4.800000000000000000e+01,1.688860180973618180e-03
4.900000000000000000e+01,1.688860180973618180e-03
5.000000000000000000e+01,1.653313315540357953e-03
5.100000000000000000e+01,1.727021583644920396e-03
5.200000000000000000e+01,1.727021583644920396e-03
5.300000000000000000e+01,1.773898958013551399e-03
5.400000000000000000e+01,1.773898958013551399e-03
5.500000000000000000e+01,1.881678680466731916e-03
5.600000000000000000e+01,1.970328572137074619e-03
5.700000000000000000e+01,2.053459722554904030e-03
5.800000000000000000e+01,2.131023262659796375e-03
5.900000000000000000e+01,2.131023262659796375e-03
6.000000000000000000e+01,2.198071595831739208e-03
6.100000000000000000e+01,2.212334657173598788e-03
6.200000000000000000e+01,2.254415993982314924e-03
6.300000000000000000e+01,2.313730187756113995e-03
6.400000000000000000e+01,2.325737508593286873e-03
6.500000000000000000e+01,2.353857065695961689e-03
6.600000000000000000e+01,2.362355149082389239e-03
