0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.372981409561771504e-01
2.000000000000000000e+01,1.372981409561771504e-01
2.100000000000000000e+01,1.372981409561771504e-01
2.200000000000000000e+01,1.372981409561771504e-01
2.300000000000000000e+01,1.372981409561771504e-01
2.400000000000000000e+01,1.372981409561771504e-01
2.500000000000000000e+01,1.380443265048518220e-01
2.600000000000000000e+01,1.380443265048518220e-01
2.700000000000000000e+01,1.447599964429260033e-01
2.800000000000000000e+01,1.447599964429260033e-01
2.900000000000000000e+01,1.447599964429260033e-01
3.000000000000000000e+01,1.447599964429260033e-01
3.100000000000000000e+01,1.448843607010385504e-01
3.200000000000000000e+01,1.448843607010385504e-01
3.300000000000000000e+01,1.448843607010385504e-01
3.400000000000000000e+01,1.448843607010385504e-01
3.500000000000000000e+01,1.448843607010385504e-01
3.600000000000000000e+01,1.452021804717704700e-01
3.700000000000000000e+01,1.452021804717704700e-01
3.800000000000000000e+01,1.452021804717704700e-01
3.900000000000000000e+01,1.493366011414653804e-01
4.000000000000000000e+01,1.487779186280986377e-01
4.100000000000000000e+01,1.386391509018758406e-01
4.200000000000000000e+01,1.386391509018758406e-01
4.300000000000000000e+01,1.399551410229729898e-01
4.400000000000000000e+01,1.349795713093294713e-01
4.500000000000000000e+01,1.349795713093294713e-01
4.600000000000000000e+01,1.305160572008159936e-01
4.700000000000000000e+01,1.305160572008159936e-01
4.800000000000000000e+01,1.289938938699003168e-01
4.900000000000000000e+01,1.289938938699003168e-01
5.000000000000000000e+01,1.309327443567458726e-01
5.100000000000000000e+01,1.298627200606829735e-01
5.200000000000000000e+01,1.298627200606829735e-01
5.300000000000000000e+01,1.291985093923995465e-01
5.400000000000000000e+01,1.291985093923995465e-01
5.500000000000000000e+01,1.279146711826339433e-01
5.600000000000000000e+01,1.265641281074698921e-01
5.700000000000000000e+01,1.258035156344316785e-01
5.800000000000000000e+01,1.255222553080518888e-01
5.900000000000000000e+01,1.255222553080518888e-01
6.000000000000000000e+01,1.248283883994013577e-01
6.100000000000000000e+01,1.247547129196071442e-01
6.200000000000000000e+01,1.239891641443950365e-01
6.300000000000000000e+01,1.232286421971260926e-01
6.400000000000000000e+01,1.234537758920620648e-01
6.500000000000000000e+01,1.233427289738246169e-01
6.600000000000000000e+01,1.234145154926961502e-01
